#	Simulation	Obj	a11	a12	a21	a22	a31	a32	a33	m11	m22	m31	m33	p11	p12	p13	p21	p22	p31	p32	p33	pu3	pu4	pu5	pu6	s12	s21	s31	scale_yCERTpRN24	scale_yPI4K3BpRN24	scale_yPKDpN0	scale_yPKDpN24	scale_yPKDpN25	std_yCERTpRN24	std_yPI4K3BpRN24	std_yPKDpN0	std_yPKDpN24	std_yPKDpN25
	gntr_18821	-67.41553498397407	0.19453472561185775	0.5469242273507038	0.12884179977607718	0.00010600158183477813	0.00011325744058660026	0.015116219379155305	0.000172650808488658	9998645216.280937	24816.800423708697	50977632.41921903	2995820.1305649113	41.4872180367288	0.05638424265293813	0.6892011547516594	87.28722041215276	525.2656661755052	4.838446354525176	121.7389488528606	3954.492809912544	7730968.606888047	19215216.70340675	158.2206948891115	0.10004681840006036	8301.669341610872	176847.53591162257	524.3152056144373	999.8990464822565	3.1089157747848595	0.0006782982174849148	0.00046951626910562126	3.809757374790854e-05	0.0656341086933936	0.4185252829715079	0.9870440125563271	1.0829115694023794	0.1242618135253333
	gntr_18812	-67.41542539393284	0.1945339107975344	0.5469240285562934	0.1289066701342214	0.00010600045215719622	0.00011325760939369275	0.015116304940361478	0.00017265085029920287	9998645210.831387	24847.050275909456	50969401.50088235	2995188.44643817	41.49559326704209	0.05639261424670007	0.689287064159151	87.27772056006087	525.9875531507324	4.835840273194429	121.71793142011049	3954.739397354117	7733147.943082637	19215188.667898204	158.19572787172234	0.10004683461256715	8300.850619211858	176924.49457153893	524.2354222888437	999.9461941051006	3.1082791767833307	0.0006783258866830098	0.0004695637982953497	3.810161203177936e-05	0.06563416791853548	0.41852532142582183	0.9870447548824179	1.0829121382406086	0.12426176944780673
	gntr_18803	-67.41533755640388	0.1945341759810051	0.546927905125866	0.12897699291850567	0.0001060004442750466	0.00011325788872829655	0.015116448042511365	0.00017265092076180455	9999020963.386286	24863.69707094749	50946896.841057986	2994329.490039229	41.5045605003657	0.056401733271015705	0.6893829326583326	87.2442803478449	526.2825022285901	4.8312011230640435	121.68733904700697	3955.0710642948275	7735754.539300134	19215197.425195392	158.1681249515794	0.10004685907754148	8299.414753277455	177013.2469316251	524.1040404394049	999.9461916556388	3.1078798954968865	0.000678406391358551	0.00046965078231768335	3.8108793147085866e-05	0.06563424874164261	0.41852536613236235	0.9870455001134163	1.0829128106314543	0.12426171521956922
	gntr_11482	-67.41486595082556	0.18589097128518106	6.893662906678888	0.43898409172197017	26.511413194796543	0.0025618189631913414	0.00010706308314873409	0.00011766027602593308	36876121.36228313	640.522477180304	710731.8601442009	327031.74895866273	0.22813993381030784	0.015370120358248477	3.3968168425304315	0.14949830020641328	0.07053106055531161	7.6984292674146575	2.1471911444130165	3149.7199913588897	36347760.74991665	19855110.39472273	28.075086993567243	0.1250866682573866	34510.85274848703	879461.7270973836	6840.79802472556	65.37543750599241	999.9998128389885	0.0037654072364393604	0.0021380292336122065	0.00017435329585495276	0.06686145630441423	0.4147431741917721	0.9788946129814853	1.0841737732779246	0.12560510721150953
	gntr_10786	-67.41331738518545	0.18028556770247342	8.789723938341451	0.012135852261528095	22.4681937315239	0.00037257266412126666	3.137070755717922	0.00023913257980786313	9992997735.800213	811.5238088988422	1897498.4136232776	73644.86587850288	2.606249128966131	0.016593508817442	1.079707380113225	0.0014204947200387628	0.060066008005893706	1601.6937378304108	42.74751459049293	20.86759118957206	4908735.003720312	25965101.316758104	21.959569402576285	0.1185447721159052	66666.76651375096	70711.3888687619	6481.5611430128065	101.29446859054814	965.6760943551001	0.0018524895190420972	0.0013349202130099275	0.00010262513554609541	0.06662501841540712	0.413761188326009	0.9826770847620281	1.0866558561181683	0.12572137072078376
	gntr_18793	-67.41263434870456	0.19458904170192087	0.5471242971612494	0.13194677417426476	0.00010596084074477935	0.00011419592882044662	0.015123030508726562	0.00017269886556223028	9999020606.894323	25311.712546840216	50393811.796089195	2983387.86551303	41.957167334165185	0.056706148268387824	0.693135924385399	86.39193103961892	534.2276073226786	4.725504846093423	121.31852685319927	3987.3718952238078	7851276.630784731	19217297.42978742	157.26763732454344	0.1000474262335169	8274.951425894336	180653.54015174045	523.4573993796238	999.94613170736	3.0964155782624765	0.000679789140603405	0.00047137553149447967	3.8253738336023344e-05	0.06564317031062757	0.418542255936274	0.987134994488517	1.082969678906591	0.12425709820166242
	gntr_18783	-67.41257429331814	0.1945894680580047	0.5471262612537388	0.13201120686611112	0.00010596020610704463	0.00011420945012630048	0.01512312855348345	0.0001726995546623927	9999020603.100819	25328.64960918488	50387757.71863331	2983187.0327349612	41.96313768387083	0.05671210831584426	0.6932099818405228	86.38694250801711	534.6436569421284	4.723853069412206	121.30590785900635	3987.975182201356	7853662.308060883	19217300.500380043	157.25033018500054	0.10004743582940762	8274.541504946836	180733.2802165177	523.4479832648314	999.937123042543	3.096041962856765	0.0006798077159593282	0.00047140340375125466	3.825611956077931e-05	0.06564334966678755	0.4185425986776255	0.9871368084290494	1.0829708189866354	0.12425700446516014
	gntr_18773	-67.41248962148455	0.19459041005019673	0.5471286874740391	0.1321250429952033	0.00010595875902254667	0.00011424296904517197	0.015123364315785958	0.00017270125660845284	9998829188.785067	25345.085487229866	50368172.025721036	2982490.7766077993	41.9711029515851	0.05672315381030127	0.6933306923301622	86.35682517347182	534.9314076852417	4.7200329355137	121.28970289844057	3988.2472062867664	7858102.5973717915	19217355.707845118	157.21860476920006	0.10004745688210197	8273.605529222617	180872.57242699366	523.4249179520492	999.9371205591608	3.095634654425557	0.000679850611810683	0.00047146392919074137	3.8261304051568955e-05	0.06564370330034962	0.4185432558152879	0.9871400699633492	1.082972992543705	0.12425682176219056
	gntr_18763	-67.41241867113564	0.1945908812334387	0.5471307309410297	0.13219776219405477	0.00010595804604216974	0.000114258261164918	0.015123474827055242	0.00017270203338955612	9998829183.897345	25364.109845054947	50361441.64012217	2982265.2172192098	41.97769582759107	0.05672989722653102	0.6934145231694466	86.35122846568414	535.3988018463231	4.718190403609165	121.27559254584203	3988.9251709691853	7860796.389422632	19217356.80825737	157.1990800495298	0.10004746768417423	8273.145750490947	180962.44421068486	523.4142788538462	999.9340175727032	3.095214833933242	0.0006798713605246874	0.00047149514283460417	3.82639795110866e-05	0.06564392205055478	0.41854366645911484	0.9871421009717033	1.0829743333149064	0.12425670750451126
	gntr_18753	-67.41232291541921	0.1945921409956201	0.5471336713181076	0.1323252385652041	0.00010595803911435338	0.00011425865949194143	0.015123635398943463	0.0001727021184876523	9998844308.94214	25382.537421026445	50338983.67349037	2981489.057288426	41.98651593469657	0.05674212448825623	0.6935492552791102	86.31749177236556	535.7211462105191	4.7138786282686205	121.2570968649729	3989.228188458723	7865765.9468435105	19217418.007395513	157.1639671050461	0.10004749155964938	8272.087245111112	181118.71912107826	523.248129959961	999.934014607103	3.0947580171058986	0.0006799216559687219	0.0004715640583355572	3.826989857332043e-05	0.06564435868244423	0.41854445750157204	0.9871457256814838	1.0829768999334901	0.12425648323056107
	gntr_18742	-67.41224158690098	0.1945922396891738	0.5471345858461351	0.13240822161006416	0.00010595724412502606	0.00011427200916857381	0.015123695374533709	0.00017270280010702987	9998844302.994308	25403.944553641613	50331632.18921081	2981226.6597365816	41.99421221425896	0.056750269160204626	0.693647139031105	86.31124476224959	536.248480697224	4.7118081826088885	121.24129382223487	3990.019552656531	7868849.331529506	19217397.262653347	157.14068515275636	0.10004750383068578	8271.554761206962	181220.62956871896	523.1907737163336	999.9266217769253	3.0942836111668837	0.0006799425716362953	0.0004715986415218586	3.8272877875894844e-05	0.06564463110477986	0.41854495863612484	0.9871480010340865	1.08297850147755	0.12425634061523864
	gntr_18732	-67.41215611718039	0.194593060880977	0.5471347611214026	0.1324995699197129	0.00010595723710012056	0.00011427235068539144	0.015123840113577309	0.00017270287361168077	9998858503.359756	25422.43828145081	50309696.061546646	2980354.432357169	42.00294650505573	0.056762012037557014	0.6937821799838969	86.27734139475473	536.5668711927616	4.707539482352127	121.22062269063841	3990.362955667583	7872290.261898772	19217418.68557707	157.1071722200687	0.10004752773349483	8270.482926988287	181333.09728076408	523.0459553749719	999.9266185788621	3.0938322844728625	0.0006799955432673724	0.0004716655953549376	3.827873163644191e-05	0.06564507525361304	0.41854574147602724	0.9871512866491223	1.0829809975494935	0.1242561141754378
	gntr_18722	-67.41203420713991	0.1945932785438442	0.5471355407858474	0.1325901501568932	0.00010595594823731579	0.0001142725786220939	0.015123941665974097	0.00017270292278145693	9998858496.215502	25457.04411871647	50298200.023845784	2979907.586698196	42.013896911388	0.05677298500245236	0.6939332195070559	86.26663804686808	537.412733143687	4.704298999631468	121.19522674212577	3991.720445178366	7875416.048145775	19217353.13879932	157.07554333732193	0.10004754700068337	8269.665138934151	181443.53790685098	522.9472241677105	999.869490810653	3.0930696817937164	0.0006800401285633053	0.0004717184272417719	3.828335289007293e-05	0.06564552482992639	0.4185465425332886	0.9871545893800469	1.0829835024094139	0.12425588263289407
	gntr_18712	-67.41193487846323	0.19459194776115937	0.5471296833060608	0.1326933705057208	0.00010595594017418373	0.0001142729687944769	0.015124107897634053	0.00017270300692054938	9998525861.928638	25478.249897905946	50272420.96621155	2978909.3463901714	42.023894429059155	0.056786572840569614	0.694088284509363	86.22746650464711	537.7795560259974	4.699327228094895	121.17075508107149	3992.113715930052	7879289.647686582	19217372.11222183	157.03746153938113	0.10004757449031451	8268.262921350739	181570.97258487644	522.7816452220665	999.8694842059186	3.092547746507352	0.0006801037107140772	0.00047179836126502847	3.829037854298289e-05	0.06564609356747764	0.4185475179376143	0.9871582885868905	1.082986553458421	0.1242555955458747
	gntr_18702	-67.4118662632645	0.19461167648611974	0.5471781556343035	0.13274363973285205	0.00010595523311568847	0.00011427348213124322	0.015124275579762593	0.00017270311590167415	9998525866.341654	25496.461900122114	50264627.04625919	2978922.0984116155	42.02563076114849	0.056784729538626844	0.6937503110147109	86.21904048609164	538.2692382115972	4.697441110358587	121.16111723486209	3992.018365585011	7880790.769232764	19217717.127905417	157.0424206405492	0.10001071115925535	8268.194440648878	181625.45366075222	522.5847091756441	999.6520973449775	3.0920653089949166	0.0006800492932128038	0.000471855230940967	3.829437842361465e-05	0.06564631950863553	0.41854803628442167	0.987160961248408	1.0829880564301804	0.12425545557599978
	gntr_18692	-67.41172013203915	0.19461228787803833	0.5471758384984607	0.13287729591876876	0.00010595522201185924	0.00011427404393856018	0.015124511923444125	0.00017270323721672195	9998082683.938211	25524.26577686525	50230594.34983134	2977573.5090608946	42.038899709132515	0.05680250693434662	0.6939258257405825	86.16654420821625	538.7516885355124	4.6908470240837685	121.12972412589261	3992.549397976	7885767.975243315	19217766.025603104	156.9925120550239	0.10001071950506232	8266.357592485578	181790.16335771373	522.3482276467075	999.6520735739755	3.0913691505858365	0.0006801291277807555	0.00047196631259407523	3.8304069529685264e-05	0.06564694206799748	0.4185493847095463	0.9871674051409668	1.0829919713813776	0.1242550860413563
	gntr_10741	-67.41163014074988	0.1802862694176332	8.788964731836604	0.012147456381583537	22.46699370404185	0.0003725031543845746	3.1421273480220027	0.00023911904778358616	9998257673.913881	811.7696607717311	1898893.952172163	73597.6104214425	2.6035542900158157	0.016596808988669554	1.0799158408547262	0.001420472762749946	0.06007011006335835	1601.2311505924451	42.79725963928973	20.870577006466302	4909400.086620765	25973389.93908685	21.95838158608954	0.11854246484345979	66671.19147793742	70735.9534828628	6458.729018734669	101.33570927312455	965.5671570106682	0.0018517838498000856	0.0013346717427439668	0.00010260175985934778	0.06662530349225516	0.41376046969832403	0.9826789561623899	1.0866596006354918	0.12572174550035453
	gntr_18682	-67.4115740858646	0.19461066076763422	0.5471725577970415	0.13288360839480035	0.00010595522201526538	0.00011427405428496884	0.015124514862971547	0.0001727032393565947	9998082681.43859	25524.298007282512	50229450.72056368	2977576.4712948683	42.039749640780585	0.056801661274925246	0.6939235121951688	86.16652684272246	538.7527143837511	4.691100787346747	121.12747166831657	3992.548137049717	7885482.694476955	19218504.480967887	156.99295724343332	0.10001041766521714	8266.445584695399	181796.1562781646	522.3443928080626	999.701459753798	3.091339410778409	0.0006801311657896586	0.00047196696443071177	3.8304159345830406e-05	0.06564694694354231	0.4185494152670511	0.9871676476929915	1.0829920070281451	0.12425507416748152
	gntr_18672	-67.41137964076859	0.19461177633149762	0.5471703476596183	0.13301328131438697	0.00010595520897172214	0.0001142746579783888	0.015124780195684473	0.0001727033727013549	9998063394.413614	25553.815005169312	50189631.59981531	2975982.4711333206	42.05489052696284	0.056821155201291496	0.6941189370408626	86.10997566049497	539.2657184928795	4.683499416325396	121.08712899439769	3993.1768042127137	7890210.486258105	19218570.044112287	156.93801190657868	0.1000104271881949	8264.370604473756	181957.46034747886	522.0885297616461	999.7014362720939	3.0905944507203156	0.000680226840482228	0.0004720937438360313	3.8315241693798034e-05	0.06564767058380361	0.4185509699699981	0.9871745258176758	1.0829964112574921	0.12425463391558858
	gntr_18661	-67.41107802385778	0.1946097876246367	0.5471662901724594	0.13301755479074545	0.00010595520886517972	0.00011427466698053285	0.015124782727612867	0.0001727033745587558	9998063391.319313	25553.46889211633	50188190.218364336	2975983.8080039476	42.055926560065224	0.05682051309345586	0.6941135068015396	86.10905899164842	539.2806157891686	4.683827266326639	121.0841247944093	3993.176232703932	7889955.101170405	19219386.670067135	156.93831613206217	0.1000097232486013	8264.470313841	181964.9266996702	522.0851968608872	999.7683665269283	3.090576988757806	0.000680227847875247	0.0004720941829621519	3.831530227178863e-05	0.06564767338785417	0.4185509889369355	0.9871746665739668	1.0829964324762744	0.12425462644856687
	gntr_18650	-67.41025995778783	0.19461523478953957	0.5471776352232297	0.13302874233755677	0.00010595520889391256	0.00011427467692163177	0.015124785568767321	0.00017270337661540227	9998318507.515547	25554.138939026507	50189654.86868477	2975992.5135093136	42.05547376182636	0.056818490769012894	0.6941312642834102	86.1163290049383	539.2657903983392	4.6837129209370385	121.08669207403995	3993.172572268652	7889683.782373351	19219364.955642525	156.93842993534727	0.10000972325140181	8264.211296225421	181963.3045165187	522.0815435452498	999.7683662122788	3.090566479852475	0.0006802279967896201	0.00047209435371947406	3.831532682145791e-05	0.06564767511866619	0.4185509988953645	0.987174737388088	1.0829964440005442	0.12425462223706606
	gntr_11440	-67.40918162729164	0.18610787473400114	6.822548166288985	0.4465065569747239	27.80224769117079	0.002332669710718126	0.00011173211146472382	0.00012457358757835278	38774043.57186671	623.4627692164047	686290.9040358026	254518.36177970795	0.23111051799190263	0.015616266963799214	3.4641556506728857	0.11127415359523946	0.07390605229600909	7.9619355295494145	2.269102012880609	3280.144013665909	37033594.78180625	19796195.525932793	27.74752547991353	0.12413526784571023	33009.27912495075	897687.2294125276	6038.79109819216	64.15588586614847	999.9980100369835	0.003863503364912231	0.0022192632509908253	0.00018162394669687557	0.0669535084731919	0.41479666692272227	0.978690653483537	1.084411228712412	0.12559361428939544
	gntr_18639	-67.40825693889849	0.1946124656808549	0.5471701411731985	0.13304023057624173	0.00010595520889897128	0.000114274700334596	0.015124792115769682	0.0001727033814442628	9998318500.822794	25553.186335358296	50185869.52244963	2975996.588589555	42.05804836455907	0.05681628077717322	0.6941196071275519	86.1138081201768	539.3060127726906	4.6845804709033	121.07861713186377	3993.1708512028267	7889000.957608778	19221435.140467405	156.93868192999176	0.10000729730054071	8264.374044536946	181982.73081464696	522.0728911837596	999.9491580006917	3.0905476169939314	0.000680229355188174	0.0004720947608044812	3.8315380768585554e-05	0.06564767705473783	0.41855101930959554	0.9871748895707957	1.0829964662478235	0.12425461395551297
	gntr_18625	-67.4023186619352	0.19462846292984803	0.5472031684873234	0.1330690632719417	0.0001059552089769463	0.00011427472509550492	0.015124799174975233	0.00017270338656480343	9999038393.29893	25554.943020836476	50190108.56555162	2976019.401253855	42.0567680735235	0.05681081838801449	0.6941677533544945	86.13289725513617	539.2669765481594	4.684255215249789	121.08594218321102	3993.161268382106	7888317.047924993	19221366.97212907	156.93865374474123	0.1000072973053492	8263.599039769111	181977.98483892574	522.063803032885	999.9491578057559	3.090535301490363	0.0006802280931886298	0.00047209477796550316	3.831538478773294e-05	0.06564767870939987	0.41855102893844176	0.9871749528537282	1.082996477650578	0.12425460920034423
	gntr_18613	-67.40180843480658	0.1946370642416184	0.5473843359320129	0.14244209320136453	0.0001059543009849238	0.00011430558192421965	0.01513965997307382	0.0001727095449991412	9999037270.020672	27599.83993643142	47486443.3997426	2899578.392117646	44.047234516670564	0.057821051165001316	0.7044320068297538	82.72116695639507	574.5755270600429	4.211874346779626	118.31461515534887	4022.960789330551	8254037.558783397	19224101.67566555	154.04951526237315	0.10000781863766176	8133.667773329188	193455.83424085373	508.4792894641843	999.9489292448974	3.0507532135109	0.0006867346664791249	0.0004800961609941766	3.898489874149402e-05	0.06566023657735388	0.41858088412306127	0.9872825238763883	1.0830535448388248	0.12424796259773613
	gntr_18601	-67.40175857574636	0.1946370551009214	0.5473853726900487	0.14248940636728225	0.00010595356042634477	0.0001143056880068207	0.015139710730113975	0.00017270956590838393	9999037267.173912	27619.952480632703	47479916.860333614	2899416.921394934	44.052996938029366	0.05782575961203638	0.7044857108088791	82.71647611126718	575.054332246188	4.2103333399068	118.29961564297243	4023.4459732901687	8255713.7471745815	19224107.093596905	154.03617752833284	0.1000078205712537	8133.210704852568	193510.6712193297	508.4332166565863	999.9515054002969	3.0504119464497728	0.0006867571909014901	0.0004801255161653268	3.898736829592815e-05	0.06566029740599995	0.41858102886636456	0.9872830442742582	1.0830538205495637	0.12424793033580919
	gntr_18589	-67.4016960168935	0.1946369684005042	0.5473864121569614	0.14256344121953693	0.00010595355250908118	0.00011430593147544059	0.01513983406145669	0.00017270961516885862	9999127910.178717	27636.70332338817	47458415.44620821	2898771.4900451195	44.061696646395774	0.057833868679894616	0.7045688683148134	82.68935007730263	575.3434620952469	4.2066755244631	118.27621583033776	4023.701652458436	8258557.887855115	19224125.371826172	154.0134251762299	0.10000782505190246	8132.083533731964	193600.80889487846	508.32585677660245	999.9515035807651	3.0500967983529206	0.000686817399121551	0.00048019527738653035	3.899319942792205e-05	0.06566040077633117	0.41858126753946334	0.9872838680372624	1.0830542797215161	0.12424787604614353
	gntr_18577	-67.40167970963051	0.19463672615219552	0.5473860927241658	0.14258685597840445	0.00010595318255627635	0.0001143059778015546	0.015139857601299612	0.00017270962434463952	9999127908.887426	27647.590553857437	47455029.43606912	2898598.9777904074	44.06464976460976	0.05783618082792694	0.7045940813128259	82.68695201661208	575.6004974005882	4.205863440480726	118.26839736954787	4023.771602464205	8259375.328767874	19224125.387986325	154.0069774007536	0.10000782603920388	8131.850263423006	193627.67950647813	508.3052739567115	999.9998074508561	3.049915068284126	0.0006868277234695956	0.0004802092970529783	3.8994394003249046e-05	0.0656604335885512	0.41858134342516	0.9872841298941424	1.0830544251517567	0.12424785876586905
	gntr_18565	-67.40165871911826	0.19463912469110348	0.5473909519582503	0.142598445614378	0.00010595299249948092	0.0001143060790126602	0.015139892503975794	0.00017270964497051079	9999127909.616566	27652.80715072835	47452955.85789887	2898629.248185571	44.065017071136445	0.0578360697461032	0.704537941560546	82.68528751483115	575.7275697942479	4.20546381814374	118.26528236482291	4023.6550451785947	8259760.849852838	19224148.586462967	154.0076037928113	0.10000005177352399	8131.745525683513	193639.69116655682	508.26704074638246	999.9612374192372	3.0498212061350864	0.0006868225943369059	0.0004802207235211148	3.8995260577036574e-05	0.06566044989488354	0.41858138299277003	0.9872842730274786	1.0830545001884195	0.12424784982060312
	gntr_18553	-67.40159216404743	0.1946390324908462	0.5473919632600693	0.14267325515745014	0.0001059529842318511	0.000114306319036718	0.01514001771246709	0.00017270969392585442	9998852522.23383	27670.636986476133	47428485.9311145	2897943.081530122	44.074375140262006	0.05784440401939792	0.7046244950217571	82.65676249778224	576.0352240632675	4.2013873354150055	118.23839652511707	4023.9273873037496	8262620.133169882	19224165.649481256	153.98422480948113	0.10000005180473683	8130.571817882724	193730.67285288617	508.1603264168585	999.9612358268697	3.0494880811263982	0.0006868862195923765	0.00048029334124515856	3.9001334261340213e-05	0.06566055778596556	0.41858163680075633	0.9872851570955792	1.0830549865250747	0.1242477914517828
	gntr_18541	-67.40156898118902	0.1946374097917112	0.5473892559659687	0.14267471720242725	0.00010595298349412828	0.00011430632174774304	0.015140018489349455	0.00017270969445158215	9998852521.383696	27670.59465114122	47428125.267487176	2897943.36026856	44.074883308220585	0.05784440923627323	0.7046205586702027	82.65663695202912	576.037989401134	4.201459642292765	118.23789818432692	4023.9272536218455	8262550.1926428	19224501.72000897	153.9844750156513	0.10000004529435827	8130.642976943575	193732.8435406684	508.15934108767215	999.9719750448543	3.049470688817399	0.0006868882295110318	0.0004802937395906009	3.9001388762341704e-05	0.06566056156456328	0.4185816627342361	0.9872853080359811	1.0830550060234057	0.12424778302833098
	gntr_18528	-67.4015452878149	0.1946402229471357	0.5473950742854532	0.14268704104916477	0.00010595276163867032	0.00011430643767995882	0.015140058931105479	0.0001727097183100084	9998852522.52465	27676.913565362112	47425751.43536553	2898017.1032203194	44.075305304889405	0.05784430350454975	0.7045578319511872	82.65466051138624	576.1918485539532	4.200996112885932	118.23436130758257	4023.8925436634386	8262945.035708383	19224528.612471256	153.98508729960508	0.10000905927992923	8130.52192562498	193745.22014076845	508.11557388807597	999.9276966789358	3.0493573729233625	0.0006868833409838565	0.00048030721219762646	3.900241028419152e-05	0.06566058076717793	0.4185817090867629	0.9872854716766004	1.0830550933754297	0.12424777251190067
	gntr_5732	-67.40151355179603	0.13646931674484553	7.819388227168301	0.055173435538590665	27.74964631568825	0.001642290305218991	0.005362824900690367	0.020870087222315193	324815052.93047386	170.01827172064125	1879.3591151676646	323775.3736038363	3.186862563823706	0.00981185048546535	3.610789076138645	0.2582295904332095	0.1106184204932802	0.023495340559016795	1.2154299626527227	477.78390507580997	8484527.360579928	17717410.873423938	29.521885179723714	0.11125733329323181	9932.578926103602	178417.40183991185	150407.89158524625	86.34537562193226	671.8731780211874	0.011092788918530066	0.007945704348211464	0.0007043502032490368	0.06664358217582456	0.4123239259049543	0.9725825090634181	1.0825936079926508	0.12890081986905372
	gntr_18514	-67.40145782009341	0.19463961312991013	0.5473950125999392	0.14276722697328925	0.00010595274978746634	0.00011430672216560522	0.015140224243623516	0.00017270977865385884	9998672981.921883	27696.862120701193	47396780.43647525	2897094.7885936503	44.087163243077	0.05785409815186822	0.7046609266172514	82.62019707303266	576.5425248424502	4.196095096116849	118.19916989991836	4024.257131983175	8265980.631484766	19224546.1918423	153.95769149770587	0.10000906684889527	8128.851522208097	193842.15330880787	507.985186770164	999.9276929394869	3.0489705165596153	0.0006869811590484955	0.00048040840764845225	3.9010849330277015e-05	0.06566070891441994	0.41858200604747375	0.9872864682761945	1.0830556622573693	0.12424770348241086
	gntr_18501	-67.40136401632793	0.1946387701366759	0.5473933998074119	0.1428350112906463	0.00010595145516307531	0.00011430687074094087	0.015140303785328801	0.000172709808740945	9998672976.69463	27734.997197868222	47386543.00400171	2896468.052219959	44.09652087146085	0.05786179154700227	0.7047455336147835	82.61186518415042	577.4385770141976	4.193518388164208	118.17468415758196	4024.512241263215	8268244.852517154	19224542.613932054	153.9362883488515	0.10000907086928876	8128.058566596133	193917.48389740824	507.9184791435945	999.9164878819196	3.048342455321235	0.0006870172692360142	0.0004804556825370252	3.901490412227033e-05	0.06566081849142424	0.4185822601989277	0.9872873184530947	1.0830561480601935	0.12424764408712338
	gntr_18488	-67.4012659845205	0.1946383996011461	0.5473940207992107	0.14291419754969198	0.00010595144097701691	0.00011430716448578375	0.015140490292290894	0.00017270987306496207	9998593100.13485	27755.412254822964	47355055.185701884	2895416.4219379984	44.109580462045884	0.05787208726315777	0.7048561570768027	82.57527043140226	577.8015610332551	4.188183722073926	118.1341090018235	4024.926822786573	8271222.769043762	19224557.38771771	153.9074021333015	0.10000907966340901	8126.174443623843	194012.90627120042	507.7804457429975	999.9164829619394	3.047939770380459	0.0006871333410101629	0.00048057058249965	3.9024468874845225e-05	0.06566096104523399	0.4185825763155853	0.9872883118557907	1.0830567615139661	0.12424756829845376
	gntr_16275	-67.4010956999769	0.1016169587757168	11.703252904629869	1.1591199145709177	0.00047554857697594126	0.0008444757944537548	2.185780121176702	2.4653531047977033	362713222.8131114	331.75382490468365	19777630.813729353	115509.8013379187	8.920708423192362	0.011858047703351957	0.008720190894622544	98560.63425856484	261.7495001221765	24.152800724234428	2.3943604884232744e-05	1303.5231768945941	90456556.20190454	20443934.1215217	13.836964038286398	42.991469397277	23575.179682245176	2215648.839366816	4428.046992042354	630.2861082866658	998.3102928801009	0.00504576289500026	0.004343470790273851	0.00039854112428599586	0.0663588489828751	0.41401762062754516	0.9728386915640718	1.0789713957498028	0.1288100971556834
	gntr_18475	-67.4010514687264	0.19463821219376923	0.5473963432288943	0.14307159232714634	0.00010594768097885343	0.00011430763221699451	0.015140734611582093	0.0001727099700957335	9998593083.07366	27816.637349964014	47326012.83286769	2893673.0731231947	44.136924549554095	0.05788933074591027	0.7050568981191113	82.61161199465914	579.7184112435908	4.181732141374089	118.06470986275072	4025.635458006519	8276805.647066763	19224573.923816115	153.8588563285933	0.10000909094332265	8123.610929762559	194196.5678322281	507.5752717657611	999.7588668343723	3.046834473218921	0.0006872936376893766	0.0004807298693019315	3.903776298082423e-05	0.06566123921612968	0.41858319737482635	0.9872902308338881	1.0830579603933541	0.12424741806897349
	gntr_18462	-67.40094276619419	0.19463799325698256	0.5473973553413457	0.14314913647573516	0.00010594766504577131	0.00011430792260637495	0.015140934471693198	0.00017271003548892502	9998345397.443918	27837.615803753753	47290468.12611721	2892515.7007054444	44.15113413054128	0.05789995978755283	0.7051743854610504	82.57332117769633	580.0943145387332	4.175803903568505	118.01761902694655	4026.091489038483	8279699.775043133	19224584.930608395	153.8289880644636	0.10000910067885098	8121.578203256412	194289.83239550874	507.4358457124897	999.7588504599798	3.0464180899451248	0.0006874233048573536	0.0004808543687904336	3.904812203590556e-05	0.0656613990607174	0.4185835382621394	0.9872912103413763	1.083058627430792	0.12424733334422147
	gntr_11524	-67.40082107926374	0.1857721366452772	6.907307951310668	0.4275993373945377	25.656867588682736	0.0029276787933931853	0.00010549916249322524	0.00011556740598408023	41415789.69310767	670.2974695193104	670490.8654383306	229313.5415842397	0.22566558369522832	0.015256722084145902	3.371451650135252	0.21023873910130378	0.06843297255146137	8.238760236079955	2.6393600012694742	3716.5318799616202	35396567.44593765	19928634.600458995	28.27591688783843	0.12667863600601362	36253.80889578034	858557.8448212567	7380.9030969422365	69.94764006068368	999.9998593374503	0.0035910728499064164	0.002037043077037098	0.0001659329085106147	0.066895270444452	0.4147302690702283	0.9785444712821282	1.0842310022250816	0.1256084813577557
	gntr_18449	-67.40079196393478	0.194636440795421	0.5473942576111162	0.1431532584393667	0.00010594766489166045	0.0001143079299754354	0.015140936528163394	0.00017271003690940708	9998345395.480574	27837.429657287124	47289457.09260551	2892516.848835643	44.15194617690618	0.05789939206919227	0.7051710373171785	82.57283852866989	580.1033703215464	4.1760148387467035	118.01548567132127	4026.0909771766073	8279495.8941681525	19225206.905306198	153.82928157621933	0.10000877559406156	8121.65536810995	194295.77456718351	507.43319753317445	999.8071723063973	3.0464008509278577	0.0006874241825348949	0.00048085481467762664	3.904818507326002e-05	0.06566140301685035	0.4185835639618469	0.9872913356370921	1.083058646924456	0.12424732432924117
