#	Simulation	Obj	R_Stage_III_Wuhan	R_Stage_II_China	R_Stage_II_Hubei	R_Stage_II_Wuhan	R_Stage_I_China	R_Stage_I_Hubei	R_Stage_I_Wuhan	gamma_1_Stage_III_Wuhan	gamma_1_Stage_II_China	gamma_1_Stage_II_Hubei	gamma_1_Stage_II_Wuhan	gamma_1_Stage_I_China	gamma_1_Stage_I_Hubei	gamma_1_Stage_I_Wuhan	gamma_2_Stage_III_Wuhan	gamma_2_Stage_II_China	gamma_2_Stage_II_Hubei	gamma_2_Stage_II_Wuhan	gamma_2_Stage_I_China	gamma_2_Stage_I_Hubei	gamma_2_Stage_I_Wuhan	sd_confirmed_infected_China_Stage_I	sd_confirmed_infected_China_Stage_II	sd_confirmed_infected_Hubei_Stage_I	sd_confirmed_infected_Hubei_Stage_II	sd_confirmed_infected_Wuhan_Stage_I	sd_confirmed_infected_Wuhan_Stage_II	sd_confirmed_infected_Wuhan_Stage_III
	gntr_37852	427.79584046831707	0.5290274816044404	0.6149763212447339	0.5953395092844787	0.7458767853629678	99.99999999999994	99.99999994971814	79.40956969553595	0.6820676517567201	0.5435015840372083	0.4826871873061027	0.310074186401252	0.0044555253476625456	0.006077797754547728	0.0067721778601687	0.32568535474648924	0.24473984467324897	0.2005338204692341	0.07841453579357287	3.234664405832645e-05	0.0006801879320711795	0.002382923728067696	85.32709609750661	41.15208433911806	50.007902901870835	176.45286910939055	140.0069449234779	287.52298602179536	159.80594979205554
	gntr_46180	427.7958404776884	0.5290274816044417	0.6149763212447356	0.5953395092844787	0.7458800095735629	99.99999999999994	99.99999999999984	79.39662365944234	0.6820676517567363	0.5435015840372036	0.4826871873061035	0.3102244773127473	0.0044555253476625725	0.006077797751469925	0.0067732920288073335	0.32568535474648597	0.24473984467325186	0.20053382046923285	0.07837629215972453	3.2346644058325266e-05	0.0006801879324064548	0.002382541972701731	85.32709609750687	41.15208433911827	50.00790290177905	176.45286910939308	140.00695392853288	287.52296979769517	159.80594979205685
	gntr_42810	427.79584051368306	0.5290274816044342	0.6149763212447344	0.5953395092844777	0.7458801097920851	99.99999993617504	99.99999999999959	79.39740387266284	0.6820676517567501	0.5435015840372135	0.4826871873061092	0.31016018635600867	0.004455525350528746	0.006077797751469968	0.006773226813835613	0.32568535474648086	0.24473984467324836	0.2005338204692312	0.07839247387425953	3.234664403808827e-05	0.0006801879324064263	0.002382560384307518	85.32709609765385	41.15208433911884	50.00790290177779	176.452869109392	140.006964170182	287.52296959966026	159.8059497920567
	gntr_42844	427.7958405930728	0.5290274816044471	0.6149763212447351	0.5953395092844797	0.7458825532465654	99.99999994092214	99.99999999999964	79.49445742403134	0.6820676517567065	0.5435015840372096	0.4826871873060917	0.31060479347118347	0.00445552535031552	0.006077797751470005	0.006764885691090849	0.32568535474649035	0.24473984467324927	0.2005338204692372	0.0782803264531197	3.234664403960065e-05	0.0006801879324063324	0.0023854164210285037	85.3270960976548	41.15208433911835	50.00790290177478	176.45286910939217	140.00694662539357	287.522970521801	159.80594979205736
	gntr_38979	427.79584067141514	0.5290274816044336	0.6149763212447353	0.5953395092844803	0.7458824115101449	99.99999999999994	99.9999999946179	79.48159228027664	0.6820676517567764	0.543501584037207	0.48268718730605287	0.3105802146948898	0.004455525347662618	0.006077797751799443	0.00676599319521895	0.3256853547464765	0.24473984467324947	0.20053382046925058	0.07828651947007953	3.234664405832116e-05	0.0006801879323704752	0.0023850307652079875	85.32709609750337	41.15208433911802	50.007902901786764	176.45286910939163	140.0069500729907	287.52297040280325	159.8059497920572
	gntr_38951	427.79584075373305	0.5290274816044446	0.6149763212447339	0.5953395092844734	0.7458801272360676	99.99999999999994	99.99999999400048	79.38685757583826	0.6820676517567084	0.5435015840372105	0.48268718730614624	0.31016405351130794	0.0044555253476626	0.006077797751837224	0.0067741338442006615	0.3256853547464887	0.24473984467324847	0.20053382046921933	0.07839149767698039	3.234664405832533e-05	0.0006801879323664042	0.0023822514168727574	85.32709609750765	41.15208433911833	50.00790290178948	176.45286910939055	140.00696726686658	287.52296958897864	159.8059497920567
	gntr_44258	427.7958408317789	0.5290274816044381	0.6149763212447359	0.5953395092844778	0.745879744676915	99.99999998011482	99.99999999999974	79.42688943657137	0.6820676517567362	0.5435015840372082	0.4826871873061014	0.30996663805266783	0.004455525348555592	0.006077797751469931	0.006770688535437782	0.32568535474648497	0.24473984467324947	0.2005338204692341	0.07844129055458102	3.234664405201903e-05	0.0006801879324064103	0.002383432863110908	85.32709609755071	41.15208433911831	50.00790290177707	176.45286910939146	140.00694401888353	287.52298411364285	159.8059497920562
	gntr_22861	427.7958408391097	0.5290274816044382	0.614976321244735	0.5953395092844773	0.745894095607044	98.44227413128782	99.99999999999994	99.9045569078885	0.6820676517567381	0.543501584037206	0.4826871873061042	0.3106749154466626	0.00452659195954802	0.006077797751469913	0.005372870744908274	0.3256853547464836	0.24473984467325022	0.20053382046923343	0.07826138471684241	3.185288181763061e-05	0.0006801879324064673	0.0029886846048036418	85.3307126966393	41.15208433911821	50.00790290177912	176.45286910938967	140.00102144026167	287.523195601872	159.80594979205244
	gntr_43252	427.7958408970977	0.5290274816044415	0.6149763212447349	0.5953395092844778	0.7458777343802367	99.99999998737755	99.99999999999964	79.37896834087599	0.6820676517567277	0.5435015840372056	0.48268718730611	0.31021168219214484	0.004455525348229482	0.006077797751469944	0.006774812072201191	0.3256853547464842	0.24473984467325086	0.2005338204692309	0.07837976755372755	3.2346644054317756e-05	0.0006801879324064089	0.002382021375709539	85.32709609753087	41.15208433911823	50.0079029017771	176.45286910939254	140.00695816406656	287.5229859946179	159.80594979205685
	gntr_41275	427.79584089830047	0.5290274816044448	0.6149763212447353	0.5953395092844773	0.7458796088577317	99.99999999999994	99.99999998901119	79.41322333970123	0.6820676517567302	0.5435015840372117	0.4826871873061166	0.3103399031171235	0.0044555253476625725	0.006077797752142554	0.006771863764990124	0.3256853547464875	0.24473984467324877	0.2005338204692292	0.07834726934210857	3.2346644058325266e-05	0.0006801879323331497	0.0023830307998817368	85.32709609750687	41.152084339118524	50.007902901798474	176.4528691093893	140.006952233277	287.5229743948784	159.80594979205702
	gntr_46154	427.7958409973553	0.5290274816044358	0.6149763212447349	0.5953395092844785	0.7458792735780486	99.99999999999994	99.99999999999984	79.37506051717371	0.6820676517567523	0.5435015840372053	0.4826871873061005	0.31019061613625437	0.0044555253476625725	0.00607779775146995	0.0067751502430118005	0.3256853547464802	0.24473984467325052	0.20053382046923418	0.07838490360817164	3.2346644058325266e-05	0.0006801879324063909	0.0023819023318788005	85.32709609750687	41.152084339118375	50.00790290177687	176.45286910939075	140.0069571284933	287.5229716281558	159.80594979205767
	gntr_44233	427.7958410349912	0.529027481604435	0.6149763212447333	0.5953395092844775	0.7458834877202329	99.99999997976143	99.99999999999974	79.40535324358873	0.6820676517567279	0.5435015840372086	0.4826871873061084	0.3103227577801074	0.004455525348571401	0.006077797751470018	0.006772540603326126	0.3256853547464883	0.24473984467324986	0.20053382046923193	0.07835114639343717	3.2346644051907426e-05	0.0006801879324063408	0.0023827996269792573	85.32709609755189	41.15208433911874	50.00790290177544	176.45286910939038	140.00694710992283	287.5229930979288	159.8059497920562
	gntr_41250	427.79584111496723	0.5290274816044419	0.6149763212447332	0.5953395092844784	0.7458795239074233	99.99999999999994	99.99999998858713	79.38037355282658	0.6820676517567194	0.5435015840372145	0.48268718730609295	0.31008317693681964	0.0044555253476625725	0.006077797752168557	0.006774694103603815	0.32568535474648885	0.24473984467324847	0.20053382046923685	0.0784119468177378	3.2346644058325266e-05	0.0006801879323303251	0.0023820556673796976	85.32709609750687	41.15208433911892	50.007902901800136	176.4528691093911	140.0069670586055	287.52296952662726	159.8059497920541
	gntr_37821	427.7958412058694	0.5290274816044425	0.6149763212447341	0.5953395092844798	0.7458790832307487	99.99999999999994	99.99999994935867	79.4034894662346	0.6820676517567192	0.5435015840372099	0.48268718730607946	0.30999525645282744	0.004455525347662677	0.006077797754569692	0.006772704214999686	0.3256853547464885	0.24473984467324902	0.20053382046924106	0.0784341622640389	3.234664405831799e-05	0.0006801879320688287	0.0023827371039926676	85.32709609750225	41.15208433911821	50.007902901877586	176.45286910939038	140.00695886900098	287.5229696807719	159.8059497920585
	gntr_46082	427.7958412939643	0.5290274816044443	0.6149763212447349	0.5953395092844793	0.7458796655180719	99.99999999999994	99.99999999999984	79.36657519758424	0.6820676517567117	0.5435015840372059	0.48268718730608645	0.31013061315303053	0.0044555253476625725	0.006077797751469925	0.006775882482688834	0.32568535474649	0.24473984467325016	0.20053382046923887	0.07839997710860044	3.2346644058325266e-05	0.0006801879324063985	0.0023816487536556653	85.32709609750687	41.152084339118105	50.00790290177723	176.4528691093911	140.00698551166744	287.52296948442194	159.80594979205702
	gntr_46128	427.7958412942544	0.529027481604435	0.6149763212447349	0.5953395092844778	0.7458805765747685	99.99999999999994	99.99999999999984	79.40052681523497	0.6820676517567548	0.5435015840372053	0.48268718730611154	0.3103707559119601	0.0044555253476625725	0.00607779775146995	0.006772958828801193	0.32568535474647986	0.24473984467325052	0.2005338204692305	0.07833939642315528	3.2346644058325266e-05	0.0006801879324063909	0.0023826506136347195	85.32709609750687	41.152084339118375	50.00790290177687	176.45286910939075	140.00695679768194	287.52297166184053	159.80594979205767
	gntr_37762	427.79584133907224	0.5290274816044406	0.6149763212447332	0.5953395092844774	0.7458804472885452	99.99999999999994	99.9999999467123	79.36020010830379	0.6820676517567165	0.5435015840372158	0.4826871873061109	0.31025459814678963	0.004455525347662504	0.006077797754731744	0.006776432000964727	0.32568535474649074	0.24473984467324778	0.20053382046923077	0.078368656954982	3.234664405833069e-05	0.0006801879320511873	0.002381460013531883	85.32709609751032	41.15208433911846	50.007902901890084	176.452869109392	140.0069906287289	287.52296952511404	159.8059497920544
	gntr_44488	427.79584136486733	0.5290274816044364	0.6149763212447359	0.5953395092844801	0.7458823919067814	99.99999995875568	99.9999999999998	79.43725475137099	0.6820676517567436	0.5435015840372026	0.4826871873060691	0.31053886308740714	0.004455525349514687	0.006077797751469975	0.006769806044688679	0.32568535474648175	0.24473984467325122	0.2005338204692449	0.07829691945783816	3.234664404525317e-05	0.0006801879324063825	0.0023837171276022565	85.32709609761615	41.15208433911802	50.007902901776696	176.45286910938967	140.00698773043442	287.5229697538913	159.80594979205654
	gntr_45054	427.7958414294535	0.5290274816044447	0.6149763212447336	0.595339509284475	0.7458714302416138	99.99999997769618	99.99999999999984	80.18582905473023	0.6820676517567089	0.5435015840372123	0.48268718730614	0.3089655603106047	0.004455525348664189	0.0060777977514699065	0.006706048340277128	0.3256853547464909	0.2447398446732486	0.20053382046922108	0.07869557887720402	3.2346644051254174e-05	0.0006801879324064743	0.0024057821473055336	85.32709609756327	41.15208433911878	50.0079029017795	176.45286910939146	140.0067331122856	287.52297468286616	159.8059497920557
	gntr_42785	427.7958417188391	0.5290274816044449	0.6149763212447348	0.5953395092844785	0.7458794270653542	99.99999993335209	99.99999999999959	79.3437488599227	0.6820676517567104	0.543501584037207	0.4826871873060871	0.3102451475770658	0.0044555253506555125	0.0060777977514700305	0.006777845968621883	0.3256853547464921	0.24473984467324927	0.20053382046923882	0.07837115166103677	3.2346644037194355e-05	0.0006801879324063443	0.0023809837455861203	85.3270960976568	41.15208433911819	50.00790290177549	176.4528691093902	140.00697159959665	287.5229718436266	159.80594979205475
	gntr_44210	427.7958417190385	0.5290274816044336	0.6149763212447342	0.595339509284479	0.7458787627568216	99.99999997961069	99.99999999999974	79.39632006717271	0.6820676517567397	0.5435015840372054	0.48268718730609106	0.3104393452156528	0.004455525348578112	0.006077797751469919	0.006773318192226416	0.3256853547464839	0.24473984467325086	0.20053382046923737	0.07832231976720218	3.234664405186707e-05	0.0006801879324064687	0.0023825329352457464	85.32709609755808	41.15208433911827	50.00790290177953	176.45286910939146	140.00695751366638	287.52299074444363	159.80594979205475
	gntr_38416	427.79584183512884	0.5290274816044456	0.6149763212447346	0.5953395092844783	0.7458712776726752	99.99999999999994	99.99999997903566	80.17229108186551	0.6820676517567198	0.5435015840372093	0.48268718730610866	0.3089623581245725	0.004455525347662568	0.00607779775275324	0.006707191860882015	0.3256853547464883	0.2447398446732499	0.2005338204692312	0.07869641662377552	3.234664405832467e-05	0.0006801879322665646	0.0024053802502509176	85.32709609750604	41.1520843391185	50.00790290182246	176.45286910939217	140.00674631757224	287.52296987414917	159.8059497920585
	gntr_41199	427.7958419163539	0.529027481604443	0.6149763212447331	0.5953395092844774	0.7458803507409371	99.99999999999994	99.99999998796476	79.33515554507201	0.6820676517567198	0.5435015840372095	0.4826871873061118	0.31023915764810145	0.0044555253476625725	0.006077797752206636	0.006778590111372012	0.3256853547464897	0.24473984467324977	0.20053382046923066	0.07837255611936833	3.2346644058325266e-05	0.0006801879323261741	0.0023807222745552523	85.32709609750687	41.152084339118524	50.00790290180249	176.45286910939055	140.00699816412128	287.52296951224207	159.8059497920541
	gntr_38910	427.7958419394654	0.5290274816044415	0.6149763212447348	0.5953395092844813	0.74587945432438	99.99999999999994	99.99999999363051	79.33429481120145	0.6820676517567207	0.5435015840372094	0.4826871873060507	0.31024412898377957	0.004455525347662595	0.006077797751859772	0.006778663371065606	0.3256853547464865	0.2447398446732496	0.2005338204692504	0.07837140523526498	3.234664405832328e-05	0.0006801879323639956	0.0023806992772674876	85.32709609750412	41.152084339118396	50.00790290179147	176.45286910939	140.0069744942341	287.52297168149227	159.80594979205506
	gntr_46994	427.7958420778383	0.5290274816044326	0.6149763212447353	0.595339509284479	0.7458699335219431	99.99999999999994	99.99999999999984	80.45218951563392	0.6820676517567574	0.5435015840372043	0.4826871873060867	0.30875246372330317	0.0044555253476625725	0.006077797751469931	0.006683650350166686	0.32568535474648264	0.24473984467325022	0.2005338204692392	0.078749875494354	3.2346644058325266e-05	0.000680187932406452	0.0024136345246559754	85.32709609750687	41.152084339118105	50.00790290177912	176.4528691093913	140.0066435328125	287.52297507121716	159.8059497920575
	gntr_43227	427.7958421440504	0.5290274816044495	0.6149763212447352	0.5953395092844791	0.7458798526251977	99.99999998720341	99.99999999999964	79.36221788286976	0.6820676517567064	0.5435015840371992	0.4826871873060918	0.31000035034960366	0.0044555253482372265	0.0060777977514700305	0.006776254514029412	0.3256853547464893	0.24473984467325255	0.20053382046923732	0.07843277888465808	3.234664405427032e-05	0.0006801879324063317	0.002381528216488153	85.32709609753785	41.15208433911842	50.007902901774976	176.45286910939183	140.0069650838053	287.5229835888344	159.80594979205293
	gntr_44587	427.79584216509824	0.5290274816044477	0.614976321244735	0.595339509284475	0.7458853255576664	99.99999996600235	99.99999999999984	79.6759089381967	0.6820676517567194	0.5435015840372016	0.4826871873061269	0.3110112569137199	0.004455525349189337	0.00607779775146995	0.0067493473430397175	0.32568535474648713	0.2447398446732516	0.20053382046922522	0.07817800948322973	3.2346644047545016e-05	0.0006801879324063887	0.0023907533080721978	85.32709609759142	41.15208433911804	50.007902901776696	176.4528691093893	140.00690075140264	287.5229712175875	159.8059497920567
	gntr_44185	427.79584234468564	0.529027481604439	0.6149763212447357	0.5953395092844775	0.745879791167852	99.9999999790713	99.99999999999974	79.36423458673565	0.6820676517567591	0.5435015840372113	0.4826871873061073	0.3099590223989016	0.004455525348602427	0.00607779775146995	0.006776084263155389	0.3256853547464825	0.24473984467324922	0.200533820469232	0.07844320013833025	3.234664405168873e-05	0.0006801879324063936	0.0023815795015213687	85.32709609755385	41.15208433911831	50.007902901776795	176.45286910939075	140.00697213253997	287.52298714366873	159.80594979205947
	gntr_42735	427.79584236021674	0.5290274816044478	0.6149763212447343	0.5953395092844769	0.7458798528305453	99.9999999321218	99.99999999999959	79.32130972592088	0.68206765175671	0.543501584037201	0.48268718730610494	0.3101272767007893	0.004455525350710782	0.006077797751469938	0.0067797819239205324	0.3256853547464865	0.24473984467325266	0.20053382046923307	0.07840079448539689	3.234664403680558e-05	0.0006801879324064764	0.0023803189361404505	85.32709609766684	41.15208433911842	50.00790290177958	176.4528691093911	140.00698838837752	287.52297477842654	159.80594979205554
	gntr_41225	427.79584247522774	0.5290274816044419	0.6149763212447332	0.5953395092844784	0.7458759330901342	99.99999999999994	99.99999999013251	79.51611851733331	0.6820676517567194	0.5435015840372146	0.4826871873060927	0.30961204474773785	0.0044555253476625725	0.006077797752073986	0.006763032834894446	0.32568535474648885	0.24473984467324847	0.2005338204692369	0.07853129413679108	3.2346644058325266e-05	0.0006801879323406119	0.0023860394495898414	85.32709609750687	41.15208433911892	50.007902901800136	176.4528691093911	140.00696699022308	287.5229695266699	159.8059497920541
	gntr_42760	427.79584249107114	0.529027481604445	0.6149763212447348	0.5953395092844785	0.7458819834920933	99.99999993680126	99.99999999999964	79.41105695412668	0.6820676517567098	0.543501584037207	0.4826871873060868	0.3105992145843183	0.004455525350500649	0.0060777977514700305	0.006772053296059222	0.3256853547464922	0.24473984467324927	0.20053382046923895	0.07828178801859564	3.234664403828574e-05	0.0006801879324063443	0.0023829594553937293	85.32709609765676	41.15208433911819	50.007902901775466	176.4528691093902	140.006971523179	287.52297183522586	159.80594979205475
	gntr_43196	427.7958425126317	0.5290274816044418	0.614976321244734	0.5953395092844749	0.7458830377416144	99.99999998697952	99.99999999999964	79.34096670642978	0.6820676517567097	0.5435015840372099	0.48268718730612564	0.31031070886965934	0.00445552534824725	0.006077797751469938	0.00677808758021197	0.3256853547464892	0.24473984467324966	0.2005338204692263	0.07835423142180542	3.234664405419841e-05	0.0006801879324063797	0.002380897510075014	85.32709609753536	41.15208433911831	50.00790290177682	176.452869109392	140.00696821465885	287.5229900568064	159.8059497920575
	gntr_38854	427.7958425586448	0.5290274816044523	0.6149763212447349	0.5953395092844758	0.7458799568396292	99.99999999999994	99.99999999346318	79.3124614236327	0.68206765175671	0.5435015840371991	0.4826871873061394	0.31013074832447457	0.004455525347662659	0.006077797751870032	0.0067805447100224145	0.3256853547464917	0.24473984467325255	0.20053382046922086	0.07839990749174243	3.234664405832063e-05	0.0006801879323628994	0.0023800589371703856	85.32709609750255	41.15208433911831	50.00790290179262	176.452869109392	140.0069909636636	287.522974534203	159.8059497920562
	gntr_42938	427.7958426109191	0.529027481604422	0.6149763212447359	0.5953395092844783	0.7458754758993046	99.99999994539648	99.99999999999964	79.59052648140626	0.6820676517567705	0.5435015840371992	0.48268718730610427	0.3094926451107891	0.004455525350114527	0.006077797751469981	0.00675664747109733	0.32568535474647964	0.24473984467325266	0.2005338204692327	0.07856153179939761	3.2346644041021074e-05	0.0006801879324064019	0.0023882481846771494	85.32709609764315	41.15208433911848	50.007902901777356	176.45286910939163	140.00691286004886	287.52297459269494	159.8059497920544
	gntr_38882	427.7958426233939	0.5290274816044412	0.6149763212447348	0.5953395092844814	0.7458819169602073	99.99999999999994	99.99999999408627	79.39976450994162	0.6820676517567212	0.5435015840372096	0.4826871873060487	0.31058464966480015	0.004455525347662595	0.006077797751831873	0.0067730276473621995	0.3256853547464864	0.24473984467324952	0.20053382046925106	0.07828545636534415	3.234664405832328e-05	0.0006801879323670288	0.0023826204997649523	85.32709609750412	41.152084339118396	50.00790290179147	176.45286910939	140.00697441923992	287.5229716733236	159.80594979205506
	gntr_43169	427.7958430769532	0.5290274816044367	0.614976321244735	0.595339509284479	0.7458807200205206	99.99999998688207	99.99999999999964	79.33211298686606	0.6820676517567108	0.5435015840372033	0.4826871873060902	0.31041380281834	0.0044555253482517244	0.006077797751469913	0.0067788503610418565	0.32568535474649385	0.24473984467325086	0.20053382046923754	0.07832854884930895	3.234664405416196e-05	0.0006801879324064667	0.0023806374983147897	85.32709609753383	41.152084339118566	50.00790290177912	176.45286910939146	140.00698514020056	287.5229724404536	159.80594979205767
	gntr_44160	427.7958432032516	0.5290274816044354	0.6149763212447353	0.5953395092844779	0.7458807478776612	99.9999999782801	99.99999999999974	79.31956872672164	0.6820676517567431	0.5435015840372094	0.4826871873061105	0.3103753710264059	0.004455525348637965	0.006077797751469975	0.006779932960900967	0.325685354746486	0.24473984467324947	0.2005338204692305	0.07833822053847916	3.2346644051438874e-05	0.00068018793240642	0.0023802654924714346	85.32709609755791	41.15208433911804	50.007902901777356	176.45286910939163	140.0069936990311	287.52297046603576	159.8059497920544
	gntr_24104	427.79584321394384	0.5290274816044428	0.6149763212447336	0.5953395092844781	0.7458818654014078	98.61750287996084	99.99999999999994	97.11183703883755	0.6820676517567154	0.5435015840372059	0.48268718730610466	0.3099854545586483	0.004518484805265194	0.006077797751469999	0.005528558957321938	0.32568535474648697	0.24473984467325047	0.20053382046923318	0.07843623239337276	3.1908417321081555e-05	0.0006801879324063477	0.00290592554074052	85.33034780946782	41.152084339118566	50.00790290177534	176.4528691093913	140.00175774242635	287.5230220765612	159.80594979205702
	gntr_46061	427.79584323705654	0.5290274816044445	0.6149763212447344	0.5953395092844765	0.7458802711447362	99.99999999999994	99.99999999999984	79.27858292593865	0.6820676517566996	0.5435015840372048	0.4826871873061156	0.3102248775846418	0.0044555253476625725	0.006077797751469919	0.006783468122375797	0.32568535474649235	0.2447398446732504	0.20053382046922913	0.07837616145173545	3.2346644058325266e-05	0.0006801879324063958	0.002379060518582921	85.32709609750687	41.152084339118375	50.007902901776696	176.45286910939055	140.00699998507784	287.5229694996024	159.80594979205802
	gntr_43144	427.79584336313394	0.52902748160445	0.6149763212447339	0.5953395092844775	0.7458759159515346	99.9999999863166	99.99999999999964	79.27968281276303	0.6820676517567055	0.5435015840372099	0.4826871873061175	0.3101185961747158	0.004455525348277078	0.0060777977514700245	0.006783373201138432	0.3256853547464883	0.24473984467324902	0.20053382046922816	0.07840342955364311	3.234664405398699e-05	0.0006801879324063567	0.002379092897756015	85.32709609753762	41.152084339118396	50.007902901775516	176.452869109392	140.00698944968084	287.5230006958453	159.80594979205736
	gntr_44463	427.79584340960736	0.5290274816044408	0.6149763212447338	0.5953395092844779	0.7458800600747139	99.9999999529574	99.99999999999974	79.27181667601099	0.6820676517567361	0.5435015840372124	0.48268718730611654	0.3101922933547493	0.0044555253497751725	0.006077797751469925	0.006784054110875919	0.325685354746483	0.2447398446732486	0.20053382046922902	0.0783843924201083	3.23466440434056e-05	0.0006801879324064019	0.002378856760309349	85.32709609761606	41.1520843391185	50.00790290177672	176.45286910939217	140.00701599596997	287.5229694919191	159.80594979205898
	gntr_37733	427.7958436046932	0.5290274816044355	0.6149763212447347	0.595339509284479	0.7458802650802877	99.99999999999994	99.99999994063894	79.26296457290863	0.6820676517567588	0.543501584037206	0.48268718730610016	0.3102127041959065	0.0044555253476626635	0.00607779775510353	0.006784816970444299	0.3256853547464813	0.24473984467325066	0.20053382046923388	0.0783792277488873	3.234664405832103e-05	0.0006801879320106777	0.0023785995846688163	85.3270960975032	41.15208433911859	50.00790290189648	176.45286910939237	140.00700657866747	287.5229695316692	159.80594979205475
	gntr_38210	427.79584367460046	0.5290274816044385	0.6149763212447341	0.5953395092844789	0.7458718726160813	99.99999999999994	99.99999997394555	79.9863472618339	0.6820676517567271	0.5435015840372102	0.48268718730608196	0.30904543588373246	0.004455525347662641	0.006077797753064848	0.006722922037996063	0.3256853547464843	0.24473984467324922	0.20053382046924054	0.07867526460311575	3.234664405831924e-05	0.0006801879322326242	0.002399899295070949	85.3270960975025	41.152084339118396	50.00790290183435	176.45286910939038	140.00680832801373	287.52296979809006	159.80594979205964
	gntr_42708	427.7958437148626	0.5290274816044326	0.6149763212447349	0.5953395092844781	0.7458850627295517	99.99999992924724	99.99999999999959	79.26977643295318	0.6820676517567549	0.5435015840372079	0.4826871873061036	0.31026771735604874	0.0044555253508397116	0.006077797751469999	0.006784227955192401	0.3256853547464836	0.24473984467324952	0.2005338204692327	0.07836478336073295	3.234664403590419e-05	0.0006801879324064089	0.002378802182901149	85.32709609767257	41.15208433911859	50.00790290177771	176.4528691093911	140.00699391701067	287.5230257471171	159.80594979205375
	gntr_44136	427.7958438727994	0.5290274816044264	0.614976321244737	0.5953395092844801	0.7458805379845209	99.99999997710248	99.99999999999974	79.25358841085765	0.6820676517567656	0.5435015840372002	0.4826871873060856	0.3101624103592737	0.004455525348690891	0.006077797751470043	0.006785625370333733	0.32568535474647975	0.24473984467325155	0.20053382046923882	0.07839186188803234	3.2346644051062466e-05	0.0006801879324063414	0.002378326662905098	85.32709609755648	41.152084339117806	50.007902901775545	176.45286910939183	140.00700424399326	287.52297487679266	159.80594979205114
	gntr_38827	427.7958438890173	0.5290274816044345	0.6149763212447342	0.5953395092844823	0.7458828971556931	99.99999999999994	99.9999999930767	79.26191312729267	0.6820676517567249	0.5435015840372031	0.48268718730604104	0.31026558152992956	0.004455525347662637	0.006077797751893754	0.006784907919567042	0.32568535474649213	0.2447398446732513	0.20053382046925378	0.0783656015247897	3.234664405832169e-05	0.000680187932360255	0.002378568313853263	85.32709609750417	41.15208433911833	50.00790290179076	176.45286910939092	140.00699564214023	287.5229925489	159.8059497920549
	gntr_44907	427.7958440656762	0.5290274816044302	0.6149763212447356	0.595339509284475	0.7458716490890451	99.99999997463459	99.99999999999984	80.03107380937523	0.6820676517567599	0.5435015840372007	0.48268718730614074	0.30899674923220477	0.004455525348801658	0.006077797751469944	0.006719130377983178	0.3256853547464812	0.24473984467325122	0.2005338204692206	0.07868763791473252	3.234664405028213e-05	0.000680187932406386	0.0024012207097980774	85.32709609756886	41.15208433911817	50.00790290177654	176.45286910939237	140.00678419155412	287.5229746381085	159.80594979205375
	gntr_21819	427.7958441210214	0.5290274816044424	0.6149763212447351	0.595339509284491	0.745878690667538	99.99999999999994	98.91325389063466	99.99999999999994	0.682067651756721	0.5435015840372093	0.4826871873059153	0.3092038680653058	0.004455525347662655	0.0061450544374670535	0.005367704646439634	0.3256853547464885	0.24473984467324927	0.20053382046929613	0.07863357606579643	3.234664405832017e-05	0.0006729434688308658	0.002991514150856181	85.3270960975022	41.15208433911802	50.0100776304961	176.45286910939092	140.00099658101755	287.52323685430605	159.80594979205833
	gntr_41175	427.7958441422171	0.5290274816044359	0.6149763212447346	0.5953395092844774	0.7458802685216013	99.99999999999994	99.99999998662342	79.2399702756381	0.682067651756747	0.5435015840372064	0.4826871873061064	0.3102149462131767	0.0044555253476625725	0.006077797752288797	0.006786803337408653	0.3256853547464806	0.24473984467324972	0.20053382046923193	0.0783786627039296	3.2346644058325266e-05	0.0006801879323171824	0.002377922073517214	85.32709609750687	41.15208433911821	50.00790290180223	176.45286910939254	140.00701377277616	287.5229695339225	159.80594979205554
	gntr_46037	427.7958442716073	0.5290274816044322	0.6149763212447349	0.5953395092844793	0.7458801955807726	99.99999999999994	99.99999999999984	79.2344108510064	0.6820676517567391	0.5435015840372018	0.4826871873061015	0.31021788882979184	0.0044555253476625725	0.006077797751469993	0.0067872825350347495	0.32568535474648685	0.2447398446732509	0.20053382046923374	0.07837793048318095	3.2346644058325266e-05	0.0006801879324064117	0.0023777611717297337	85.32709609750687	41.15208433911842	50.00790290177782	176.45286910939308	140.0070072131159	287.52296957431446	159.8059497920588
	gntr_37703	427.7958447443075	0.5290274816044402	0.6149763212447349	0.5953395092844793	0.7458788674721775	99.99999999999994	99.99999993726605	79.21427922082293	0.6820676517567292	0.5435015840372087	0.48268718730609844	0.3102202327566398	0.004455525347662637	0.0060777977553098704	0.006789022518367108	0.32568535474648863	0.24473984467324977	0.2005338204692347	0.07837748992100191	3.234664405832096e-05	0.0006801879319882851	0.0023771686928655143	85.32709609750447	41.15208433911844	50.00790290190062	176.45286910939163	140.00701240016133	287.52297366058724	159.80594979205685
