#	Simulation	Obj	k1a	k1aBasic	k1b	k1c	k1d	k1e	k1f	k1g	k1r	k21	k22	k3	k_IRP_1Step	k_IRSiP_1Step	k_IRSiP_2Step	k_IRSiP_DosR	km2	km3	sigmaY1TimR	sigmaY2Step	sigmaY2TimR	sigmaYDosR
	gntr_7963	118.5968355377382	0.009072606363062004	0.002357498086100369	0.0021443865005459596	499999.99999999994	499993.10282471613	1.000000000000002e-06	209215.62868312016	9.134050563034928e-05	0.08261248051815803	0.4673483884054432	20.91831543841175	1.674719149734201e-05	1384.3785643060196	43.26716509673624	33.82583878471821	49.02576859929553	1.119998632978017	3.271096733900991	5.494422044316874	14.640941113379723	12.205321467023325	7.847921964605855
	gntr_7837	118.59723111884949	0.009012684168476262	0.0023577643674053054	0.0021331832912592497	499999.99999999994	211212.00926430325	1.000000000000002e-06	105470.25741375513	9.110386502651079e-05	0.08273677233570094	0.5650022459003915	17.813621604219524	3.308197494012486e-05	1420.092623652018	43.08304160502307	33.7155635844797	48.86310687913621	1.1177193296174754	3.1844789962464852	5.498917438316294	14.640827635496814	12.209034922253617	7.836230433194219
	gntr_7808	118.59780382475283	0.009010639973414815	0.002357955344143037	0.0021331830948014426	499999.99999999994	205881.02800653962	1.000000000000002e-06	94073.4927729532	9.110385875533205e-05	0.08274448182991796	0.5681845168384166	17.727171440898406	3.707690121262143e-05	1420.93904728995	43.07759573801681	33.712879242089926	48.85876776811853	1.1177007676551047	3.1815137582373962	5.499116918361662	14.640888949111652	12.209210361077307	7.835847098404289
	gntr_7763	118.59811922154	0.009011726793055773	0.0023581100727145797	0.0021331830719515	499999.99999999994	203421.00321598732	1.000000000000002e-06	88754.36002796242	9.110385713667798e-05	0.08274513763456898	0.5692841164353434	17.679844004624194	3.9295751952044355e-05	1419.938196648997	43.082146611045836	33.71611321884869	48.86326494292335	1.1178093648010279	3.183077099032399	5.499056823226707	14.6409812454976	12.209172019606344	7.836136874915828
	gntr_7732	118.59828502373566	0.009011421426346007	0.0023581671140290297	0.0021331830992941912	499999.99999999994	202238.09400275123	1.000000000000002e-06	86182.72738381501	9.110385576793907e-05	0.0827469306019208	0.5699175433949583	17.660275249225258	4.04612958089669e-05	1419.880439138952	43.08164225420866	33.715929665077574	48.86298666475015	1.1178392052175135	3.182603641062296	5.4990912112010095	14.64104572973524	12.20919077670467	7.836069142018123
	gntr_7703	118.5983708632764	0.00901166906189092	0.0023582150561643023	0.002133183077121479	499999.99999999994	201658.14491404046	1.000000000000002e-06	84915.66623339905	9.110385589542169e-05	0.08274728796076913	0.5701266004359808	17.64805450608852	4.1055435639456826e-05	1419.370912914087	43.08287642958052	33.71660958694287	48.86416019329745	1.1179128323849576	3.18288672929469	5.499069193165606	14.641137204089297	12.209151323008491	7.8361281470817685
	gntr_7669	118.59841186058746	0.009011679437224038	0.002358253109329045	0.002133183073650614	499999.99999999994	201371.34750036063	1.000000000000002e-06	84278.01262054408	9.110385567947163e-05	0.0827480662800301	0.5701521835488828	17.640068608173582	4.134552319436675e-05	1418.6807148369046	43.08321892621067	33.716607037339664	48.86441362530281	1.1180038391540192	3.1828036549765124	5.49907003165671	14.641218617181604	12.209117211936936	7.836115654493346
	gntr_7637	118.59843623638099	0.00901180022377371	0.0023582854278310725	0.002133183075423543	499999.99999999994	201229.30953317927	1.000000000000002e-06	83954.23632438769	9.110385571309775e-05	0.08274855531865813	0.5700605817625459	17.633895386414927	4.1482735405580765e-05	1417.8488144956073	43.08388287940605	33.716798782109976	48.86492021101647	1.1181018646216876	3.1829041700548766	5.499052267083902	14.641287297490495	12.20906375971212	7.836163919453251
	gntr_7605	118.59844516452893	0.009011801091958592	0.0023582959057033403	0.002133183075932524	499999.99999999994	201159.05508907675	1.000000000000002e-06	83789.4272482102	9.11038555794732e-05	0.08274910086672412	0.5699725770219551	17.629781275541625	4.1546193772258084e-05	1417.2144840363192	43.084176178275754	33.71688752787447	48.8651401858879	1.1181716509666928	3.1829053898071966	5.499038936445163	14.641340054200898	12.2090007275457	7.836219947366714
	gntr_7576	118.59845056090214	0.009011765135840538	0.0023582847133714322	0.0021331830758530177	499999.99999999994	201124.29369924113	1.000000000000002e-06	83706.17868824878	9.11038555536571e-05	0.08274943337735464	0.5699113589622331	17.627336324517906	4.157593393303234e-05	1416.8074837835964	43.08435325148607	33.716969774385035	48.865271645440586	1.1182178103798814	3.1829128878470625	5.499010272359416	14.641384493144294	12.208914008349138	7.836340403236542
	gntr_7539	118.5984541634391	0.009011593670558803	0.0023582604028634887	0.002133183075691526	499999.99999999994	201107.0656309023	1.000000000000002e-06	83663.50505926505	9.110385554251963e-05	0.08274979164110574	0.5698867041307022	17.62626030959129	4.158922315706079e-05	1416.6088543777062	43.084065127659514	33.7168041701955	48.86499036392628	1.1182431761578377	3.1827643379252706	5.49897977552514	14.641426695034093	12.208802447949461	7.836482008531796
	gntr_7507	118.59845726397666	0.009011383475288839	0.002358234054735316	0.0021331830754662963	499999.99999999994	201098.5573210198	1.000000000000002e-06	83641.71385588538	9.110385554293642e-05	0.08275012055176785	0.5698809676584803	17.625874004875875	4.159505113125212e-05	1416.5218140614204	43.08378503716682	33.71666294178348	48.86473628194746	1.1182619682806847	3.1825887612444648	5.498965346182628	14.641440556944275	12.20864567243006	7.836627240424539
	gntr_7476	118.59846007521989	0.009011156785552896	0.0023582043986472667	0.0021331830753981507	499999.99999999994	201094.36933899633	1.000000000000002e-06	83630.88447598745	9.110385554537102e-05	0.08275025812357177	0.5698913429867235	17.62600006728144	4.159780987096005e-05	1416.4702506192777	43.08336326840193	33.7161983202953	48.86401057308858	1.1183000121675013	3.1825354850640895	5.498905249391103	14.641423926597218	12.208555358152962	7.836791549911013
	gntr_7447	118.59846052799912	0.009009938384709391	0.0023583423593249806	0.0021331830754823724	499999.99999999994	201082.86392433156	1.000000000000002e-06	83592.09619676662	9.110385555122902e-05	0.08274848295220785	0.5700141324083768	17.63022806546607	4.158665372303055e-05	1416.667695869442	43.07621600906588	33.70968116551785	48.855591209186734	1.1183667371994306	3.1802823440668635	5.49844352383097	14.641483079823473	12.208563086804698	7.836920524815444
	gntr_7416	118.59846961398287	0.009008161542349504	0.002358252472402878	0.0021331830755272527	499999.99999999994	201077.63537567118	1.000000000000002e-06	83565.58093782922	9.110385554750919e-05	0.08275791064855216	0.5700694198696539	17.632131433477046	4.1576619949209484e-05	1417.114151152368	43.07234678008091	33.7095855689118	48.85441411889304	1.1181795900478133	3.1775741356486624	5.499509378863727	14.641113623366904	12.209353162325948	7.834873953307049
	gntr_7385	118.59847475753678	0.009014002769742976	0.002358379074716227	0.002133183074807293	499999.99999999994	201027.50754210984	1.000000000000002e-06	83430.46324423348	9.110385554977668e-05	0.08274430475809778	0.5698101786465052	17.624645840558756	4.174804389753084e-05	1416.5151346791858	43.0904895116166	33.719884516666504	48.870064854741784	1.1182751269809337	3.185909000336591	5.498667022405272	14.64143397450898	12.20870226325463	7.837321729823088
	gntr_7352	118.59848209043702	0.009009949024912244	0.00235822519816845	0.002133183074827939	499999.99999999994	200967.15717765802	1.000000000000002e-06	83258.05519535331	9.110385546280666e-05	0.08275469825235725	0.5700153984490718	17.629795508903975	4.177143167671512e-05	1417.0924110259855	43.07787240381119	33.71344081877856	48.85940136097654	1.118133138021895	3.1804450312253936	5.499280483474844	14.641167738892472	12.20909414490479	7.83566523362685
	gntr_7320	118.59849016218391	0.00901261070502114	0.0023583306997715264	0.002133183074961759	499999.99999999994	200940.40546995055	1.000000000000002e-06	83185.00905050966	9.110385544446337e-05	0.08274669309678005	0.5699648305249447	17.62783638033313	4.1858027366872736e-05	1417.003399564614	43.08543788122001	33.716804431831015	48.865224842045905	1.1182159412896104	3.184094016282028	5.4986649335970705	14.64144219812945	12.208687310723581	7.837256549126144
	gntr_6963	118.59849538792875	0.009009805226080827	0.0023581988499655543	0.0021331830750856806	499999.99999999994	200914.3267703829	1.000000000000002e-06	83103.78555653685	9.110385545253929e-05	0.08275419572747561	0.5700931229634657	17.63157629795894	4.186119342911678e-05	1417.494454146237	43.07850888448087	33.71418238749972	48.86036964728516	1.1181096556353898	3.1804334857687087	5.4992594047152386	14.641163501537928	12.209044544612158	7.835788156877845
	gntr_6925	118.59850083840624	0.009012409943743582	0.002358280818132693	0.002133183075221924	499999.99999999994	200887.97230969172	1.000000000000002e-06	83032.12931743573	9.110385545468975e-05	0.08274672344806926	0.5700609979931579	17.63005966263289	4.194917038598981e-05	1417.492276997957	43.085482506555614	33.717213754427554	48.86549310619704	1.1181660112727871	3.1840574522887453	5.498652520095715	14.641371308839616	12.208619805747274	7.837457392847187
	gntr_6893	118.59850607753029	0.009009495210673525	0.0023581320034612853	0.002133183070229559	499999.99999999994	200862.09969066424	1.000000000000002e-06	82951.80426190425	9.110385532563276e-05	0.08275460901446624	0.5702042430901882	17.634380664357224	4.19526432951321e-05	1418.0733739783416	43.0771547655466	33.713841619540055	48.859127647204346	1.1180051331360372	3.1803293150715657	5.499190874426062	14.641139185123555	12.208909530576618	7.836144715816628
	gntr_6861	118.59851161302828	0.009011839033051694	0.0023581658537044385	0.0021331830678479272	499999.99999999994	200835.38680655044	1.000000000000002e-06	82879.26637446176	9.110385532276926e-05	0.08274761727646436	0.5701878029486185	17.63320328142048	4.204303047172475e-05	1418.1759922795254	43.08430472976709	33.71751195709923	48.864887098385324	1.118044057121719	3.1838211441522337	5.498637102347912	14.641394428513312	12.208495355550497	7.837676175104588
	gntr_6828	118.59851693299885	0.00900907438479291	0.0023580373118608495	0.0021331830680365676	499999.99999999994	200808.17181110044	1.000000000000002e-06	82798.78421800745	9.11038552616349e-05	0.08275368334827646	0.5703348913867364	17.63761800420499	4.2050978509480466e-05	1418.7680298764842	43.07754965416059	33.71486588910894	48.86003332359686	1.1179385708048084	3.180326107652933	5.499101180054546	14.641199005200189	12.208512380535486	7.8367604772302855
	gntr_6789	118.59852230410283	0.009010834879623703	0.0023579262362849163	0.002133183068654997	499999.99999999994	200781.19422843205	1.000000000000002e-06	82725.12218212443	9.110385523032413e-05	0.08274876489704847	0.5703778019458601	17.63781737149818	4.2140465378436884e-05	1419.0411121018738	43.08282207080534	33.717114271133624	48.863846086360624	1.1179655925535552	3.1833983898404905	5.498672522950777	14.641330035860772	12.208043080825586	7.838038775219569
	gntr_6753	118.5985310379928	0.00900705462363082	0.002358048460153973	0.0021331830687606303	499999.99999999994	200762.51810524732	1.000000000000002e-06	82660.88045181485	9.110385523131961e-05	0.08274872943901024	0.5707007437496011	17.644995361729443	4.211543725984079e-05	1419.8408742875558	43.069458117580126	33.708626653025874	48.850640652909014	1.1179411401810861	3.178121202717807	5.4981243840305	14.641260380248518	12.2079755772225	7.837716541601303
	gntr_6716	118.59854602366906	0.009005032810337293	0.002357732876295634	0.002133183068654168	499999.99999999994	200759.004724199	1.000000000000002e-06	82640.23000493177	9.110385522945328e-05	0.08276476967906944	0.5707386449864674	17.646302320057927	4.210560316626137e-05	1420.337743289709	43.06540803754985	33.70955204119041	48.85001318968005	1.1176531897985478	3.1754421286279566	5.49969250542957	14.640721961476977	12.209023887678674	7.835125457994023
	gntr_6674	118.59855053581944	0.009012894722945643	0.0023581217600850027	0.0021331830691334354	499999.99999999994	200718.04994064412	1.000000000000002e-06	82539.09455414972	9.11038552362382e-05	0.08273976557172429	0.570644847832839	17.642945089998694	4.231245238252204e-05	1420.412270878762	43.086647238305346	33.71845682253555	48.8656702140388	1.1178549403684874	3.1860460479476833	5.497713918716655	14.641336651451725	12.20736838885615	7.840761345613319
	gntr_6630	118.59856344070823	0.009003861270415314	0.0023572637967732703	0.00213318306935536	499999.99999999994	200691.9599401754	1.000000000000002e-06	82431.6267715742	9.110385523062968e-05	0.08276757380678877	0.5711113029584809	17.659854000061834	4.2288033440616045e-05	1422.8262288867545	43.06255506276136	33.71090165917472	48.84826689298409	1.1172081309780937	3.1757065996665212	5.499758321545993	14.640217358897413	12.20851785265084	7.835878945626487
	gntr_6590	118.59857607198276	0.009010699213382958	0.002357805653842459	0.0021331830701619694	499999.99999999994	200646.94430241064	1.000000000000002e-06	82316.86431439624	9.110385526522877e-05	0.08273818660252205	0.5713632413634854	17.664349897348753	4.2493724378087056e-05	1423.913201245643	43.07368508821247	33.709969321803705	48.85034336265088	1.1173719576582357	3.1841295632377853	5.496768757332477	14.64073743692362	12.205796999681974	7.842607816724991
	gntr_6508	118.59865596104126	0.008997692748091837	0.0023558510813691262	0.002133183070264717	499999.99999999994	200639.1675462582	1.000000000000002e-06	81971.24592644027	9.110385526624251e-05	0.08279305786580386	0.5714099008459786	17.665792760395476	4.249418785350825e-05	1424.4070377965277	43.04158659942553	33.70617299607782	48.83138425261003	1.1162673899170301	3.170711062677463	5.501809435579762	14.638148536594604	12.207580962575372	7.834183361384412
	gntr_6550	118.59875556852012	0.009027986633137435	0.0023583979569192035	0.002133183068723714	499999.99999999994	200764.05484132312	1.000000000000002e-06	83513.78482863767	9.110385524975718e-05	0.08270561158615046	0.5703665383112977	17.631201843818715	4.217800542122984e-05	1421.4125138767215	43.13698777753876	33.751783837740916	48.91278865096119	1.1175830953070927	3.2084334616262815	5.496268911876027	14.641530222085057	12.205630013786463	7.846423655443932
	gntr_6467	118.59879031910863	0.009010932597671618	0.002357019542933701	0.0021331830667091745	499999.99999999994	200437.46743083006	1.000000000000002e-06	81436.93286610585	9.110385513641753e-05	0.08272571573924224	0.5739745758596135	17.71931274397905	4.317122619659055e-05	1433.112053605663	43.03323330604919	33.66471716469064	48.79159478633763	1.1169151739672705	3.1829889538151215	5.493176887150984	14.642785664884547	12.20460032819011	7.849035437727316
	gntr_6382	118.59968248940463	0.00897379393540135	0.00235755164770975	0.002133183066969193	499999.99999999994	200427.52667191674	1.000000000000002e-06	81314.43100751204	9.110385514275808e-05	0.08281318542744157	0.575291887161274	17.77004321709313	4.2563591664607884e-05	1437.9121370008872	42.949045724208055	33.62913948007157	48.739042550902134	1.1165928070260769	3.1267823776772516	5.502068342007238	14.640845147133913	12.211483552441093	7.827965943578764
	gntr_6340	118.59971436889552	0.009028156584730404	0.002359251436052728	0.002133183079185938	499999.99999999994	196294.47590582576	1.000000000000002e-06	70432.55624008436	9.110385331374e-05	0.0827326594792351	0.568628657307686	17.507690785274495	4.9427922951055446e-05	1405.1908272763255	43.14122365932608	33.75363680061315	48.91758287032505	1.1191903063061688	3.206464350877549	5.498036580979308	14.642180179736236	12.208488282936127	7.840757549922002
	gntr_6203	118.60049960407139	0.009006127285396256	0.0023591161068029155	0.0021331828488341253	499999.99999999994	192797.9127004256	1.000000000000002e-06	61975.64324570377	9.110384499475632e-05	0.0827752727829788	0.5737329389519814	17.539159869300796	5.607590458745176e-05	1418.495838604202	43.069286169181886	33.70991178416984	48.85313826867472	1.1182172407374338	3.174641515539222	5.499739367497348	14.64189989728296	12.209773333711004	7.835992441355257
	gntr_6151	118.60099012776212	0.009015394079067384	0.002359512523923984	0.002133182836010289	499999.99999999994	191201.2100277153	1.000000000000002e-06	58110.00109701328	9.110384507435133e-05	0.0827640452363043	0.573024573530417	17.47617082668009	5.984753930658814e-05	1412.4163207854285	43.10265013531302	33.731794938062684	48.88428175765923	1.118735257038455	3.1883048662099807	5.4990283782809595	14.642190950293505	12.20923175812057	7.838359222846597
	gntr_6105	118.60126005462867	0.009011425394188845	0.002359541697819268	0.0021331828804642757	499999.99999999994	190438.7763764179	1.000000000000002e-06	56236.126457126455	9.11038432005706e-05	0.08277245309347002	0.5739771171509163	17.475081148801788	6.180498592430409e-05	1414.320716903437	43.0902425764019	33.72458492925646	48.87333615030911	1.1185939007596297	3.1827062794212235	5.499303734790553	14.642156166049539	12.209322975535928	7.837774602827321
	gntr_6062	118.60139859982759	0.009012832081860364	0.002359474715041851	0.002133182853291966	499999.99999999994	190065.81285981703	1.000000000000002e-06	55334.077759336265	9.110384261717596e-05	0.08277137720194491	0.5739768570950379	17.464140563535512	6.284452682723025e-05	1413.6742474944347	43.09636880959879	33.72948521211736	48.879488709669666	1.118614020989873	3.185345197051871	5.499165385406195	14.642187780505752	12.209211714676133	7.838280237849165
	gntr_6017	118.60146843093985	0.009011651181204049	0.002359529716078998	0.002133182849466502	499999.99999999994	189881.52632148998	1.000000000000002e-06	54884.25432050916	9.11038426262973e-05	0.08277184138075502	0.5742720930508327	17.46655852627844	6.336304696842762e-05	1414.5328177018164	43.09292244827449	33.7274610263825	48.87640836588732	1.1185484566147357	3.183780323692074	5.499070582486272	14.642290754965538	12.208679020837124	7.839017105971721
	gntr_5965	118.60149828190538	0.00901128688051907	0.0023590130193781272	0.002133182835571149	499999.99999999994	189789.9413628721	1.000000000000002e-06	54668.83968633162	9.110384227938407e-05	0.08277588019942521	0.5743131399003221	17.46488553911369	6.364177147352437e-05	1414.6620755896067	43.09385254429989	33.73006222091282	48.87799439784198	1.118445131819519	3.1847977953755984	5.499358979272076	14.642129308003176	12.208421136946047	7.838587158382905
	gntr_5911	118.60153315788288	0.009009252492154108	0.002359526784013973	0.0021331828311964745	499999.99999999994	189758.16686436775	1.000000000000002e-06	54556.985006085946	9.110384212424383e-05	0.08276508682954306	0.5749734497459632	17.48860484853413	6.372802015049465e-05	1416.7138013026165	43.07666857756693	33.708783554267114	48.854106329192646	1.1188536356408272	3.1794215956080647	5.497479755184412	14.642631028284145	12.208163009790452	7.8410029001900945
	gntr_5730	118.60161939717368	0.00900167280669348	0.002359491587546562	0.0021331828312936858	499999.99999999994	189749.80999297206	1.000000000000002e-06	54493.146113705865	9.110384211431463e-05	0.0827925520730737	0.5753678572225295	17.503297605596035	6.365678541541718e-05	1418.9672838197164	43.055991996639335	33.702520474960636	48.84178042432306	1.1182674530483723	3.1679140585663537	5.500343473021203	14.64200060669838	12.210390566866957	7.834680059293737
	gntr_5819	118.60167393062464	0.009028963040129085	0.0023598162688437765	0.002133182830362588	499999.99999999994	189832.94155815864	1.000000000000002e-06	54829.269220713046	9.110384221730939e-05	0.082737917234592	0.5730989920781393	17.42046972720015	6.370901363012995e-05	1409.2403084302966	43.14247726604364	33.75327661527704	48.91735375468157	1.1191161187375303	3.207338995522072	5.497211743728198	14.6428117299776	12.207966240247204	7.8436682079176
	gntr_5774	118.6017326519935	0.009039649042360652	0.002360183091431688	0.0021331828236509634	499999.99999999994	190443.46553233633	1.000000000000002e-06	56301.409123237325	9.110384299466771e-05	0.08272391760524905	0.5706899699678295	17.357070470556405	6.193857305344941e-05	1399.059258832016	43.182281579032136	33.780546114345015	48.95610795153137	1.119832991768567	3.222827700543702	5.497182808412944	14.642835118637047	12.207945108648639	7.84405457197914
	gntr_5685	118.60182951297404	0.009018541359816524	0.0023600510852318413	0.0021331828263951324	499999.99999999994	189042.83767162374	1.000000000000002e-06	52787.06196960716	9.110384215297745e-05	0.08276434300107512	0.5733331486886001	17.436162323215928	6.587369526215693e-05	1410.0063013306215	43.114266736934525	33.738987483851176	48.89513849074778	1.1190580652739561	3.1922966922342115	5.498844559244475	14.642544978723597	12.209185673996743	7.8393016463129275
	gntr_5639	118.60196404226508	0.009010875507841546	0.0023598354063799334	0.0021331828107838697	499999.99999999994	188696.86903218826	1.000000000000002e-06	51898.0578642098	9.110384220777498e-05	0.0827808666023463	0.5742589343513125	17.455100000910008	6.6898349787587e-05	1413.1395798109497	43.08957858575009	33.72469718176882	48.87331377949268	1.1187613556743727	3.1815784080296874	5.4996589467049315	14.642284219635247	12.209839367152183	7.836926008225321
	gntr_5594	118.60203854160878	0.00901466412788931	0.0023600675933428423	0.002133182809445029	499999.99999999994	188525.44674978874	1.000000000000002e-06	51487.442406913935	9.110384221087697e-05	0.08277179744286565	0.5739708948154839	17.443499302834404	6.74900462753819e-05	1411.773091124672	43.10178054394529	33.73140137107629	48.88387254489972	1.118941046837967	3.1867368609459286	5.499102100591415	14.64253182897507	12.209124770779493	7.838828253181982
	gntr_5549	118.60207659268694	0.00901219013678134	0.002359617129349378	0.0021331828078406927	499999.99999999994	188440.30348899518	1.000000000000002e-06	51266.1924691034	9.110384217064796e-05	0.08278080208568096	0.5741581626038498	17.44661202002665	6.774583318231846e-05	1412.3479359475757	43.094363993703205	33.728327432047784	48.87774228708849	1.1187965697178721	3.1840911189149064	5.499780482773258	14.642242788141028	12.209348011441906	7.837094052301984
	gntr_5503	118.60210693851663	0.00901270191183846	0.0023601576363529563	0.0021331828082441686	499999.99999999994	188407.4374747695	1.000000000000002e-06	51152.70680818057	9.11038421737043e-05	0.08276613118016957	0.5748124346213319	17.4605653512127	6.7908442607808e-05	1413.9429950676215	43.085748247565235	33.71243160312923	48.86228475534691	1.119241751505648	3.182015955075422	5.497975958583256	14.642892858366674	12.209176380230378	7.839260738453033
	gntr_5355	118.60217783587682	0.009005636198633501	0.002360186797850032	0.002133182808293333	499999.99999999994	188397.9126602543	1.000000000000002e-06	51087.67176311752	9.110384216959545e-05	0.08279078028311171	0.5752221954224507	17.4757666713793	6.783827350402204e-05	1416.1258769811573	43.066039603724306	33.70521470266253	48.85019113093072	1.1187883314490426	3.170592214590142	5.5007289995360455	14.642563765073804	12.211560825299026	7.832609238689544
	gntr_5405	118.60219376142099	0.009038795518194767	0.0023606825422038697	0.002133182805241706	499999.99999999994	189055.56794423255	1.000000000000002e-06	52830.956667781786	9.110384251177677e-05	0.08273003943754098	0.5711346794870447	17.35077007198191	6.594671380001417e-05	1399.205344267977	43.17710647424119	33.77533512949696	48.95095256955131	1.1199941968397464	3.2196121115253877	5.497724895672223	14.642986540679708	12.208971249543968	7.842083140524974
	gntr_5455	118.60222979893527	0.009030403368654284	0.002360417075527388	0.0021331828078363915	499999.99999999994	188493.17889064332	1.000000000000002e-06	51442.95584447142	9.110384221617116e-05	0.0827415095501787	0.5730792893954509	17.398457040943075	6.781279644183382e-05	1407.1376124898372	43.14583179660949	33.7538804999394	48.92049976159264	1.1194434321771496	3.2074138750049275	5.497748356947517	14.642976402899968	12.208990336387526	7.841748454342831
	gntr_5306	118.6024315196073	0.009022424294341186	0.0023611781544895156	0.0021331828129255636	499999.99999999994	187739.9188537208	1.000000000000002e-06	49431.44965793939	9.110384219409558e-05	0.08276292638087256	0.5728393084203943	17.402355612585147	7.012296867137306e-05	1405.0752010830329	43.12317360704766	33.73715024887476	48.90143581965728	1.1200913101005323	3.19266504415574	5.499445758386648	14.643773864660218	12.210725932403077	7.835690107203291
	gntr_5254	118.6025926422403	0.009017623537535635	0.002361709357484091	0.0021331828049547877	499999.99999999994	187423.3531395963	1.000000000000002e-06	48519.2721513883	9.110384048031001e-05	0.0827785747916977	0.5725090508090017	17.374718604949045	7.09849075467853e-05	1400.35241431816	43.10911584774326	33.725140995789765	48.88820750525333	1.1208960497704672	3.1835807597509467	5.500309540401658	14.64421885122942	12.212765043392	7.831069270911423
	gntr_6425	118.60263751874822	0.009090070810103662	0.002358696156229673	0.0021331830615449804	499999.99999999994	200698.46254500846	1.000000000000002e-06	82244.85823708739	9.110385495845937e-05	0.08260038815131983	0.5641451205518168	17.350591644652315	4.3102021266145496e-05	1388.3918339368272	43.318102058839195	33.85805584432142	49.0704111286604	1.119765993513329	3.295456428209807	5.492448134100129	14.64328068811433	12.20406781986163	7.857030993049705
	gntr_5201	118.60269423467028	0.009024414048312042	0.002363351024601624	0.0021331828039865925	499999.99999999994	187288.9628678463	1.000000000000002e-06	48109.05800287738	9.11038403726141e-05	0.0827628232276375	0.5704705157340814	17.324334545349323	7.129649754301725e-05	1391.1719320351299	43.137973622103594	33.741904688373324	48.91720124219315	1.1220567657539091	3.189726735496618	5.49971242904763	14.643998126020039	12.213305558191765	7.8312536834135225
	gntr_5149	118.6028421339854	0.009030882778962081	0.002361883092096022	0.002133182804051726	499999.99999999994	187263.7594241814	1.000000000000002e-06	47977.43901069882	9.110384036493262e-05	0.08279661041944451	0.5683703927859134	17.275704407837047	7.152982936656541e-05	1385.0614246401888	43.16861430217396	33.77790104189172	48.95601906517209	1.1210597614870772	3.2027362997210664	5.503158419309695	14.641647407113583	12.21276631962592	7.824593883749711
	gntr_5047	118.60345868879415	0.009049647058826979	0.0023617391722773238	0.002133182803804714	499999.99999999994	187259.19958397342	1.000000000000002e-06	47999.81393323295	9.110384036700428e-05	0.08272671962015547	0.5676681146805026	17.259544237412886	7.211311943940779e-05	1382.80113670155	43.212546131361414	33.7951740203074	48.980995126148436	1.1215551396787304	3.2340797165668245	5.497194605030687	14.643433874712546	12.20879496930518	7.844805686230301
	gntr_4997	118.6036396921188	0.009002562470116018	0.0023609616955135456	0.00213318281316806	499999.99999999994	186265.35938035147	1.000000000000002e-06	44370.516323745156	9.110384038046419e-05	0.08280901905150699	0.5748903100507483	17.48917182174142	7.797260010361001e-05	1415.8209966476543	43.055757752782085	33.69981683593307	48.840844188267624	1.118861591586487	3.1657141409897047	5.501312123147507	14.642454811690772	12.212397500379222	7.832432730377785
	gntr_5097	118.60416488105848	0.008977032986525977	0.0023610705604622424	0.0021331828066018755	499999.99999999994	187314.19178703378	1.000000000000002e-06	48072.02136195041	9.110384034311265e-05	0.08287326828550533	0.5735968163893136	17.396285814217368	7.009187251755531e-05	1399.2666988948781	42.970547904615366	33.640673619682744	48.76123607336641	1.1205324046262541	3.1244180895330915	5.505644200528214	14.641367853966237	12.214707289293655	7.818996710348412
	gntr_4928	118.60427622824784	0.009025049700362619	0.0023621859651343203	0.0021331828185814925	499999.99999999994	185154.1602120439	1.000000000000002e-06	41451.23435698206	9.110383955653631e-05	0.08277507867605223	0.5721902497443577	17.395164104996955	8.36489970547631e-05	1403.230434767567	43.13102708043018	33.74523475016392	48.90923932611362	1.120088579916151	3.1965370265916517	5.499782900994797	14.643058439963813	12.211584388159046	7.83690563365078
	gntr_4865	118.60465886472805	0.009018006761483966	0.0023623967420876774	0.002133182816785189	499999.99999999994	184625.52565532515	1.000000000000002e-06	39997.601769129426	9.110383949677345e-05	0.08279504162496107	0.57313316523778	17.406100698776523	8.646115987845402e-05	1405.3769720466603	43.103968350963314	33.7268941790708	48.884027401122886	1.119992888633299	3.184596739051922	5.50124501041479	14.642559036098964	12.213602987323897	7.831835872083158
	gntr_4811	118.60486665001503	0.009025634976224812	0.0023637483986423315	0.002133182818290805	499999.99999999994	184368.54793130793	1.000000000000002e-06	39297.6225928181	9.110383926665755e-05	0.08277942430454359	0.5725527463912972	17.371758249464015	8.792302988609903e-05	1400.9178787173864	43.12033601071901	33.72988173143059	48.89511557414773	1.120708322025166	3.1910675535648867	5.501033331857956	14.64243942778399	12.214014314489043	7.8319172779106045
	gntr_4759	118.6049855486909	0.009027289832393709	0.0023638934617899107	0.0021331828157641042	499999.99999999994	184243.3657261671	1.000000000000002e-06	38932.58785550891	9.11038392923926e-05	0.08279247153651956	0.5721341616309454	17.349841263204475	8.856046009084177e-05	1397.9166769528454	43.11677094264504	33.726531585467654	48.890576206134774	1.1207600530851172	3.191177545092811	5.503717417786586	14.640600274536464	12.216459777300576	7.824217191154578
	gntr_4707	118.60511431742763	0.00903400979505253	0.0023667333889820677	0.0021331828158310043	499999.99999999994	184192.8235740842	1.000000000000002e-06	38738.50270503417	9.11038392829685e-05	0.08275703023181831	0.5731276024850682	17.370969604800468	8.890885234447053e-05	1398.7303942002177	43.09292978440556	33.67626170283342	48.842028349137415	1.1221122312693121	3.188482871209562	5.500078006540142	14.640836931789364	12.218519676902112	7.822150310226328
	gntr_4655	118.60556471453575	0.009020798776076595	0.002367377728378103	0.002133182815978043	499999.99999999994	184185.8275563079	1.000000000000002e-06	38681.157896150435	9.110383928370537e-05	0.08281335613434293	0.5735127085532387	17.385318333555645	8.834409348039604e-05	1400.573218098204	43.044507700157354	33.65626090969738	48.81165035122053	1.121141141371927	3.161427954933071	5.508641995754862	14.637616978928722	12.22968567599891	7.801483294287474
