#	Simulation	Obj	IR_obs_std	fragments	ini_R1	ini_R2fold	ka1	ka2fold	kd1	kd2fold	kin	kin2	km_nExpID1	km_nExpID2	km_nExpID3	km_nExpID4	koff_unspec	kon_unspec	kout	kout2	kout_frag	offset	offset_nExpID1	offset_nExpID2	offset_nExpID3	offset_nExpID4	scale	scaleElisa_nExpID1	scaleElisa_nExpID2	scaleElisa_nExpID3	scaleElisa_nExpID4	std
	gntr_65151	-312.0244270448687	0.046979955686488835	0.9999999999999999	58.80948359551222	15.573015153521071	0.22271236562673988	17.669902357730308	578.9318929570277	23.560236535706924	0.3988173345549984	0.5442255040060862	99999999.99210241	99999825.15306449	99870690.06520206	99999994.96482262	10.036407548274193	20.240314589579206	0.04593065403142742	0.035354350280342874	0.01098429959514125	14.550921263799095	0.025122773261143434	0.02174376783531209	0.007316650975899882	1.5666700682864272	0.13232422066840024	0.5382927939718285	0.5699629792038954	0.10000000000000002	0.9999999999999999	0.24831415817871225
	gntr_5054	-312.02442687024006	0.04697913600741612	0.9998063324179789	58.80505130432454	15.572719264395468	0.38314725529320626	5.681310112936779	996.517134183371	7.571573276745655	0.39896931244136685	0.5442302468256307	99999999.99992597	99999658.42042474	99945308.32426327	99998875.66438134	9.970656845754787	20.10829319769215	0.045926549365563	0.03534775338167669	0.010987199171133801	14.549334077969569	0.025122718068073785	0.021743756806851252	0.007316644585039729	1.5666580726379593	0.1323381047289431	0.5382945247256361	0.5699602443715664	0.10000000000000002	0.9999999999999999	0.24831463523968567
	gntr_61450	-312.02442684264184	0.046979950888013336	0.9999999999999999	58.80984458225283	15.57301780417841	0.22250883748068748	17.770357739402108	578.3903315110347	23.693918665218405	0.398809882686739	0.5442105986397039	99999999.99999407	99999997.49028268	99999999.75665218	99999999.99984519	10.051343670203826	20.270394118857066	0.04593072100869524	0.03535465044597587	0.010984316333275488	14.551027434160597	0.02512277500851335	0.021743768072495062	0.007316651469427889	1.5666701344468736	0.13232328606485438	0.5382927069632987	0.5699629962881062	0.10000000000000002	0.9999999999999999	0.2483141668744091
	gntr_42493	-312.0244265738487	0.046979879386496906	0.9999999999999999	58.81023603317318	15.572621715271346	0.3845038783367513	4.157909545081183	999.9960354571784	5.5406328322258425	0.3989718277082462	0.5441841957055696	99999999.99995112	99999997.23749998	99999492.95541675	99999999.9985261	10.033785234407533	20.235053689437336	0.04593211223046643	0.03535492687623341	0.010984378766133465	14.550728103150385	0.025122767122190075	0.021743766892754614	0.007316650147943757	1.5666676761137746	0.13232551838348153	0.5382925614178002	0.56996229667036	0.10000000000000002	0.9999999999999999	0.24831419324516224
	gntr_65103	-312.02442656596844	0.04697995196019517	0.9999999999999999	58.809474053777976	15.573015612784289	0.22265205371086433	17.665844621223066	578.77514412987	23.554841399279024	0.39881748417302043	0.5442260930857776	99999999.99209832	99999825.15289168	99870689.9680062	99999994.96341048	10.036329464905185	20.24015810663444	0.045930681892607246	0.03535438697852378	0.010984297912691088	14.550919074632892	0.025122773202604743	0.021743767814257943	0.00731665095481881	1.566670056019167	0.13232424144326174	0.5382927982411627	0.5699629755970851	0.10000000000000002	0.9999999999999999	0.24831415920748734
	gntr_52226	-312.0244265566776	0.046979866526108735	0.9999999999999999	58.80923824980219	15.572613227380954	0.38447455073611114	4.23864660194692	999.9873778086107	5.648513618083357	0.39899569409564145	0.5442446255451624	99999999.99999979	99999303.97301821	99999999.37886766	99999999.99841382	9.986363636599892	20.139526201342033	0.0459316968653233	0.03535442510571071	0.010984281290230196	14.550435281773266	0.025122765920913795	0.02174376672318592	0.007316649205612057	1.5666678057942434	0.13232808900266965	0.5382927378093139	0.5699623838236119	0.10000000000000002	0.9999999999999999	0.24831420454099723
	gntr_67338	-312.0244265431487	0.046979958874749005	0.9999999999999999	58.809703555652284	15.572958289158464	0.23649088121974984	13.80119621971815	614.790287006871	18.400320975889155	0.3988390817333416	0.544219996707857	99999999.99886149	99999999.80092055	99999998.62544535	99999999.96001817	10.037706521201825	20.24292288253567	0.04593087159215914	0.035354514975239226	0.010984303613627249	14.55092637351462	0.025122774364780474	0.02174376780921042	0.0073166509352890685	1.5666699285237302	0.13232411555559104	0.5382927136689603	0.5699629484864818	0.10000000000000002	0.9999999999999999	0.24831415859613545
	gntr_32591	-312.02442649190624	0.046979819948093846	0.9999999999999999	58.81031985370542	15.572622869625466	0.38092782308754125	4.231655908240481	990.6932488823556	5.638968852114187	0.39897420304570513	0.5441956298278474	99999999.99999979	99999999.99999815	99999999.99999979	99999999.99999979	10.036698721637265	20.240919656316255	0.045932458823051504	0.035355664630535064	0.010984340521439328	14.550759418452495	0.025122769348291312	0.02174376748951872	0.007316650910339063	1.5666679635864544	0.13232525623513072	0.5382925977691893	0.5699624185609643	0.10000000000000002	0.9999999999999999	0.24831425625994522
	gntr_61152	-312.0244264120121	0.046980030960136344	0.9999999999999999	58.80889024998246	15.573179868068875	0.19015956885707588	51.09410619666779	494.21555628081154	68.14438283953135	0.39875246510790163	0.5442503996764532	99999999.99999979	99999999.99999979	99999999.99999979	99999999.99999979	10.02484007047412	20.217004634627383	0.04592931560240326	0.03535365671263511	0.01098426652207735	14.550919019515614	0.025122774194716042	0.021743768118804227	0.007316650744572248	1.566671163131785	0.1323243787159854	0.5382929238912042	0.5699632535421408	0.10000000000000002	0.9999999999999999	0.24831410934946566
	gntr_58553	-312.024426394938	0.0469799230976433	0.9999999999999999	58.80939882627616	15.572867771089792	0.26254692335390756	9.833049491791018	682.6204508917629	13.108308187753899	0.39888341153660134	0.5442333560716602	99999999.99999979	99999999.83427848	99999999.91269481	99999999.99974273	10.0182876781653	20.2038213583531	0.04593116268574733	0.03535444347473687	0.010984290949852598	14.5507455803148	0.025122770838376267	0.02174376739165795	0.007316650630963831	1.566669111562372	0.1323256284297632	0.538292763025603	0.5699627441184966	0.10000000000000002	0.9999999999999999	0.24831418109654693
	gntr_62644	-312.02442630244013	0.04698007344777538	0.9999999999999999	58.80765173475968	15.57315241607847	0.1938297793815476	51.29453497178098	503.80493057744565	68.4131011712018	0.3987830450351974	0.5443008420568459	99999999.99999979	99999999.99999979	99999999.99999979	99999999.99999979	9.966132233762771	20.098749469176617	0.04592848277475697	0.03535192593646557	0.01098421886760718	14.550528258064883	0.02512276843636332	0.021743767212011274	0.007316648383718478	1.5666709036594801	0.13232778477092114	0.5382930747254099	0.5699631390143348	0.10000000000000002	0.9999999999999999	0.2483140343274323
	gntr_64040	-312.0244262972103	0.04697996066338741	0.9999999999999999	58.80946741411972	15.572995408471282	0.2272825876638527	16.122940932349973	590.8283689048907	21.497034322125845	0.3988259811939932	0.5442270298956997	99999999.99999918	99999999.99852179	99999999.99999979	99999999.99999836	10.033188049173337	20.23382831900991	0.04593065768066366	0.035354324359742784	0.010984298032875782	14.550896256945792	0.025122773153315108	0.02174376776060348	0.00731665098994272	1.5666699278694145	0.13232442057307606	0.5382927822892639	0.5699629542727607	0.10000000000000002	0.9999999999999999	0.24831415626500936
	gntr_65055	-312.02442624397156	0.04697994513222584	0.9999999999999999	58.80946239840597	15.573016055026763	0.22262187044590745	17.663812548271046	578.6967920791543	23.552150408020573	0.39881765320407286	0.5442269858107546	99999999.99209628	99999825.15280537	99870689.91943932	99999994.96270472	10.036264009545572	20.240027767080047	0.04593070712591965	0.03535445674257716	0.010984295805065226	14.550916141255852	0.02512277310217493	0.021743767847169145	0.007316650940703811	1.5666700703327825	0.13232426928288304	0.5382928043257191	0.5699629693220982	0.10000000000000002	0.9999999999999999	0.2483141623330895
	gntr_64514	-312.0244262207016	0.0469800021409672	0.9999999999999999	58.809631287484464	15.573002538509039	0.22528012868762973	16.74621266617332	585.6128683097087	22.328247352026153	0.398819687736935	0.5442215281585642	99999999.99999979	99999999.99999979	99999999.99999979	99999999.99999979	10.036570631658195	20.240626789967255	0.04593040268188571	0.03535408819082697	0.010984304173187158	14.55095109950902	0.0251227754322353	0.02174376790141014	0.00731665180317247	1.5666701291877088	0.13232392831611656	0.5382927354346804	0.5699630793922048	0.10000000000000002	0.9999999999999999	0.24831412637637912
	gntr_65713	-312.0244262172604	0.04697995391101229	0.9999999999999999	58.80811855898004	15.572996333012862	0.22544565872296557	17.85577501488231	586.0933606640028	23.80912633034897	0.3988488840090551	0.5442918186759781	99999999.99229056	99999825.16105472	99870694.56069748	99999995.0296345	9.975376864598209	20.117386453287708	0.04593009014035293	0.03535334835392095	0.010984207581690135	14.550508774760548	0.025122767971967233	0.021743767332386053	0.007316649239031478	1.5666699572639922	0.13232783361998277	0.5382930275663643	0.5699629315541908	0.10000000000000002	0.9999999999999999	0.24831413551060796
	gntr_32505	-312.0244260742868	0.04697983353854899	0.9999999999999999	58.81039745081245	15.572621800014083	0.38092623136636033	4.2292993917624875	990.6897117399037	5.635834809383975	0.3989743618248306	0.5441966268081538	99999999.99999979	99999999.99999815	99999999.99999979	99999999.99999979	10.036155002967574	20.23980915876339	0.04593233548598865	0.035355541019158866	0.01098433410106596	14.55078101196976	0.025122771654046094	0.021743767428550588	0.00731665128075114	1.5666679290412888	0.13232505663001956	0.5382925261726973	0.5699624714855069	0.10000000000000002	0.9999999999999999	0.24831424682837636
	gntr_65006	-312.02442607020174	0.046979939260673974	0.9999999999999999	58.80947648056409	15.57301542201515	0.22260668673270043	17.662789259454467	578.6576413191709	23.550814869886334	0.39881801927591676	0.5442287131714925	99999999.99209526	99999825.15276222	99870689.8951667	99999994.96235193	10.036224020650392	20.239944877478894	0.04593070718845987	0.03535453558315029	0.010984291416026588	14.550920159496705	0.02512277339618458	0.021743767955902365	0.007316650970901359	1.566670115684883	0.1323242338495622	0.5382927921345609	0.5699629756489729	0.10000000000000002	0.9999999999999999	0.24831417015224458
	gntr_51642	-312.02442605315525	0.046979809430135064	0.9999999999999999	58.81061050367916	15.57261950417367	0.3845035361471562	4.15887425937964	999.9872128834132	5.541887995902715	0.3989732446473321	0.5441863369199014	99999999.99999979	99999303.95596337	99999999.37885599	99999999.99840277	10.047367024828608	20.26239958222815	0.045932713448056904	0.03535593397038768	0.010984344481796878	14.550839049745674	0.025122771951720184	0.02174376740993136	0.007316651337936335	1.5666678431968883	0.13232455248924962	0.53829250620177	0.5699624315500258	0.10000000000000002	0.9999999999999999	0.2483142665639009
	gntr_58493	-312.0244259540181	0.04697988622694516	0.9999999999999999	58.80980121934519	15.57287061843938	0.2623332293819376	9.815880936440937	682.0476679874479	13.085187204236513	0.3988759969205451	0.5442144031166998	99999999.99999979	99999999.83427787	99999999.91269462	99999999.99974231	10.038269740876817	20.244072681685594	0.045931572871954415	0.03535502101329851	0.010984313723724494	14.550865121415429	0.025122770922849	0.02174376787677523	0.0073166506675020355	1.5666691139569071	0.13232458611437284	0.5382926600728374	0.5699626677003178	0.10000000000000002	0.9999999999999999	0.2483142097599757
	gntr_64957	-312.02442592686407	0.04697993375731261	0.9999999999999999	58.80947796207313	15.573014610629896	0.2225474692784678	17.658801271677078	578.5042441475745	23.54555733063017	0.39881810999320494	0.5442308362252514	99999999.99209116	99999825.1525933	99870689.8001189	99999994.96097046	10.034993458467355	20.237461696100006	0.04593060494630295	0.035354534644657494	0.010984287320424144	14.550920423178061	0.025122773943659093	0.021743768137969105	0.007316651066523934	1.5666701871284558	0.13232422802211083	0.5382927724283815	0.5699629936493141	0.10000000000000002	0.9999999999999999	0.24831417562494446
	gntr_66582	-312.02442590820607	0.04698000570311801	0.9999999999999999	58.80878073066237	15.573192184039838	0.18846447566920074	56.40744733278958	489.80377413619175	75.23174920040984	0.39874861081906166	0.5442491263040062	99999999.99998774	98873600.3100797	98941897.0875333	99999999.99417432	10.025708350948808	20.218769760813636	0.045929461828066544	0.0353536782706285	0.010984277247172675	14.550899100194574	0.025122771625774802	0.021743768034972074	0.007316650413281461	1.5666710160003665	0.13232457907248996	0.538292983187339	0.569963161781296	0.10000000000000002	0.9999999999999999	0.248314118608825
	gntr_32420	-312.0244258405122	0.046979854684670384	0.9999999999999999	58.81025813079535	15.572625060945706	0.38092570526629566	4.2270387032628625	990.6863013634224	5.63280542579898	0.3989720884037238	0.5441900249167838	99999999.99999979	99999999.99999815	99999999.99999979	99999999.99999979	10.034705538246474	20.236906351016792	0.04593225754454758	0.03535522638591834	0.010984360603920832	14.550740656790433	0.025122768250704235	0.02174376707255741	0.007316650488261018	1.5666677776142914	0.1323254177141214	0.538292583302359	0.5699623562056227	0.10000000000000002	0.9999999999999999	0.24831422188671476
	gntr_42254	-312.0244257660735	0.04697982959883081	0.9999999999999999	58.81055216220224	15.572619680564749	0.3845069348228594	4.156417821456253	999.9960344819622	5.538621650706891	0.3989722665991258	0.5441856178716359	99999999.99995112	99999997.23749876	99999492.95523924	99999999.99852589	10.045365379420064	20.258371059156996	0.04593255095795408	0.035355785004021284	0.010984352054570512	14.550822058490809	0.025122770703786653	0.02174376746408839	0.007316651176965954	1.5666679172037519	0.13232469651208484	0.5382925331280766	0.5699624239702031	0.10000000000000002	0.9999999999999999	0.2483142555295897
	gntr_61539	-312.0244257323569	0.046979754718822854	0.9999999999999999	58.809722401161416	15.572874252331067	0.2587396714260543	10.238219445752424	672.7127188212373	13.648739526499325	0.39888395668665816	0.5442494123980841	99999999.99999979	99999999.9111256	99999999.99772318	99999999.99999815	10.026555009253904	20.220437908565668	0.04593162459536373	0.03535559894415145	0.01098422611636273	14.55085455479818	0.025122778149981068	0.021743768479956373	0.007316651525039624	1.566669226434585	0.13232468874535283	0.5382925348474449	0.5699628294921298	0.10000000000000002	0.9999999999999999	0.2483143052358834
	gntr_5451	-312.024425628276	0.04697921721020956	0.9999189002221115	58.804944986864655	15.572627237161353	0.3830780973187603	5.703297896098831	996.5283471518918	7.601281577585209	0.39906209756768674	0.5443796778545907	99999999.99992616	99999658.42283224	99945308.61739607	99998877.91036066	9.886214291713447	19.938050029630045	0.04593165763707913	0.03535146501649112	0.010985248968939208	14.549221959434826	0.025122738038080884	0.021743759995737605	0.0073166450271815	1.566662989181417	0.1323390659222251	0.5382944347132549	0.5699614828364977	0.10000000000000002	0.9999999999999999	0.24831457184331632
	gntr_64907	-312.024425593483	0.04697994920664294	0.9999999999999999	58.8095083670439	15.573013665476676	0.2225191791071391	17.656892873571543	578.4305689415844	23.543026459904095	0.39881748153314817	0.5442300662234361	99999999.99208933	99999825.15251231	99870689.75450316	99999994.96030724	10.03397012290683	20.23539196067983	0.045930435322245736	0.03535431196324837	0.010984290928901666	14.55092868539085	0.025122774792736176	0.021743768060078984	0.007316651129777155	1.5666701698551853	0.13232414628670502	0.5382927386938017	0.5699630198145635	0.10000000000000002	0.9999999999999999	0.248314165216885
	gntr_68157	-312.0244255468089	0.046980086651516324	0.9999999999999999	58.80935308098206	15.573171984177181	0.19100097152521844	48.18806079545927	496.3996942044639	64.26695033595999	0.39875151662463443	0.544233392856048	99999999.96805912	99999212.35048369	99999995.62689777	99999977.6644653	10.035547067465306	20.23853543591822	0.04592945088822559	0.035353303574363976	0.010984285508168518	14.551042881799079	0.02512277906780182	0.0217437679296379	0.007316651698647834	1.5666709142921627	0.13232327193685314	0.5382926634059809	0.5699633060964927	0.10000000000000002	0.9999999999999999	0.24831405697182074
	gntr_64465	-312.0244255364048	0.04698000036327945	0.9999999999999999	58.80946103706489	15.573008489538744	0.22522845289654253	16.742684073047723	585.4760618057524	22.32344041379296	0.39881646023334993	0.5442122550417617	99999999.99999979	99999999.99999979	99999999.99999979	99999999.99999979	10.036124816496653	20.23974884061325	0.04593042197116113	0.03535383406321401	0.0109843370039578	14.55090252989434	0.02512277089959795	0.021743767468704746	0.007316650226896127	1.5666698450490089	0.13232436831577796	0.538292747175019	0.569962848925078	0.10000000000000002	0.9999999999999999	0.24831410202990853
	gntr_64131	-312.0244255245811	0.046979973630103464	0.9999999999999999	58.80939435011006	15.573047144522352	0.21558369246886747	20.526142010203994	560.379375723531	27.369968389590355	0.3988043769918593	0.5442291524431513	99999999.99999979	99999999.99863775	99999999.99999979	99999999.99999979	10.035044888591559	20.23756720908885	0.045930394234672385	0.035354213182449454	0.010984295508852104	14.550928072479696	0.025122773722022436	0.02174376784841279	0.00731665093973026	1.566670252434282	0.13232418826933004	0.53829281082913	0.5699630312806998	0.10000000000000002	0.9999999999999999	0.24831414742034297
	gntr_68506	-312.0244254833955	0.046980078380330484	0.9999999999999999	58.80823851870938	15.573166840311293	0.1921848442668606	48.252357639232216	499.5021339422636	64.3544754860318	0.3987644238013719	0.5442656192457581	99999999.96836261	99999212.36473961	99999995.6269579	99999977.7788673	9.996339930253027	20.15960463338625	0.04592873203697445	0.03535242910279728	0.01098427638646293	14.55071260725482	0.02512276888379195	0.02174376748547266	0.007316649035635842	1.5666708205815119	0.13232617903876845	0.5382929834274613	0.5699630753393531	0.10000000000000002	0.9999999999999999	0.24831405057696432
	gntr_66536	-312.0244254381236	0.046979951901105196	0.9999999999999999	58.80923093413848	15.573190341511497	0.18834597358809954	56.40145136708264	489.49063458957204	75.22336364108384	0.398748258157082	0.5442485041554156	99999999.99998774	98873598.25937566	98941895.62347962	99999999.99417125	10.03854791327018	20.24460039158559	0.045929872203074026	0.035354460073684056	0.010984243029663861	14.55103100501519	0.025122778375119018	0.021743768580482423	0.007316651588172438	1.5666711919446168	0.13232341305275477	0.5382927902321987	0.5699633011480117	0.10000000000000002	0.9999999999999999	0.24831416413154322
	gntr_60606	-312.02442542348643	0.04698005155014582	0.9999999999999999	58.8087185167534	15.573238439098322	0.18094695424053397	108.81787486488953	470.23814784492424	145.14289811817446	0.39872821103230316	0.5442508379171919	99999999.99999979	99999999.99980244	99999999.99999979	99999999.99999979	10.024390777997066	20.216103142348505	0.0459289534183334	0.03535325264742584	0.010984276573785147	14.550928202011299	0.02512277334964016	0.021743768076202298	0.007316650552931604	1.566671374419097	0.13232435323312675	0.538292964546321	0.5699632789500402	0.10000000000000002	0.9999999999999999	0.24831409011036013
	gntr_64858	-312.02442539380746	0.04697998335481433	0.9999999999999999	58.80943570640523	15.573016135852132	0.22250586651710477	17.655993996810203	578.3949232435588	23.541775969186325	0.39881594936060305	0.5442254889243472	99999999.9920883	99999825.15247326	99870689.7324748	99999994.95998697	10.033340632617955	20.23413385303405	0.04593040015282649	0.03535413269679253	0.010984305554617841	14.55090740461803	0.025122772899977056	0.021743767819865187	0.007316650763800373	1.5666701208197173	0.13232433538226213	0.5382927820086216	0.5699629757920284	0.10000000000000002	0.9999999999999999	0.24831413802176122
	gntr_32165	-312.0244253176671	0.04697982719399391	0.9999999999999999	58.810430785686705	15.572624162122741	0.38092645735879416	4.225351661337588	990.6837507049419	5.630542647737666	0.3989722440763034	0.5441904344435007	99999999.99999979	99999999.99999815	99999999.99999979	99999999.99999979	10.04115294727148	20.24988848891676	0.0459325029715017	0.035355688594676846	0.01098434652209838	14.550792056073432	0.025122770219322067	0.021743767366354555	0.007316651039863395	1.5666678847848696	0.1323249683544619	0.5382925605750515	0.5699624170109372	0.10000000000000002	0.9999999999999999	0.24831425606219118
	gntr_64711	-312.02442525058433	0.04697997216635813	0.9999999999999999	58.80954998952938	15.573016207259153	0.22245323854502436	17.652404743683174	578.2548480565991	23.5369289096291	0.3988146156932965	0.5442232029520491	99999999.99208462	99999825.15231946	99870689.64589056	99999994.9587278	10.038310531437473	20.244143632054207	0.04593051641808165	0.03535438787846266	0.010984302780189702	14.550941597684014	0.02512277365741959	0.021743767982492574	0.00731665102011495	1.566670187499937	0.13232403620611516	0.5382927700256399	0.569962999292654	0.10000000000000002	0.9999999999999999	0.2483141531485528
	gntr_60498	-312.02442484247837	0.046980033505929886	0.9999999999999999	58.809128555906604	15.573239614423954	0.18083965506574734	108.81414509255502	469.9520531684687	145.13630050319676	0.3987250759765682	0.5442413385610809	99999999.99999979	99999999.99980244	99999999.99999979	99999999.99999979	10.03915669965478	20.245833572436112	0.04592932738336961	0.03535372458307924	0.010984274452185796	14.551047904461168	0.0251227780214319	0.02174376797573269	0.007316650896562026	1.5666714602220382	0.13232330721972513	0.5382928755333989	0.5699633681340038	0.10000000000000002	0.9999999999999999	0.24831410616452626
	gntr_61532	-312.0244247931741	0.04697990991813365	0.9999999999999999	58.809830919172995	15.572829577515158	0.27609409095303017	8.492588639018173	717.8638669936374	11.320508077034457	0.3988926659544455	0.5442133348913192	99999999.99999979	99999999.99186784	99999999.99999693	99999999.99999979	10.033715058683674	20.23489737147744	0.04593153699526829	0.03535484204606056	0.010984317589085033	14.550831224762694	0.025122771338548323	0.021743767556340006	0.007316650978872706	1.5666689945792134	0.13232483629908567	0.5382926876620469	0.5699627016518539	0.10000000000000002	0.9999999999999999	0.24831419410196037
	gntr_66102	-312.02442477127755	0.04697996968219569	0.9999999999999999	58.809389297874745	15.5730524000206	0.214482226955884	21.175079693220795	557.5123371344945	28.23548242640207	0.3988020870391849	0.5442290323673554	99999999.90379186	96616331.76284385	98516052.30336076	99715405.1127042	10.035607252064471	20.238700228350208	0.045930377059509794	0.03535421166095268	0.010984295620456204	14.550931923269772	0.02512277360172657	0.021743767858689086	0.0073166509517430004	1.5666702622301836	0.13232415971614675	0.5382928075063328	0.5699630299848283	0.10000000000000002	0.9999999999999999	0.24831415155670206
	gntr_68113	-312.0244247691632	0.04698002568781912	0.9999999999999999	58.80901814651244	15.573173177032983	0.19092568425072706	48.18433130547218	496.2023380864588	64.26112888308464	0.39874929590362185	0.5442197057440012	99999999.9680399	99999212.34958099	99999995.6268939	99999977.65719986	10.037188693013302	20.24190265772099	0.04592990039351164	0.035353378159449715	0.010984332748685096	14.550944855797031	0.02512276999944924	0.021743767442561155	0.007316649922550852	1.5666707202964132	0.13232418272851115	0.5382928906982017	0.5699629986445636	0.10000000000000002	0.9999999999999999	0.2483140514534702
	gntr_64315	-312.0244247589655	0.04697995265782165	0.9999999999999999	58.80973318823964	15.573004855832247	0.22520866273483414	16.741282499976542	585.4218328457811	22.32154712748353	0.3988176993218141	0.5442168001582319	99999999.99999979	99999999.99999979	99999999.99999979	99999999.99999979	10.045045064452603	20.25770695974307	0.04593075943122034	0.03535462345342186	0.01098430714907657	14.55098299790896	0.025122774464015455	0.021743768063031414	0.007316651286146835	1.5666701028125156	0.13232366420315012	0.5382927230243758	0.5699629838144158	0.10000000000000002	0.9999999999999999	0.24831416611216758
	gntr_64809	-312.0244247389876	0.04697998576974915	0.9999999999999999	58.8091279858807	15.57301328125429	0.2226650744445937	17.6668554447744	578.8204200473135	23.55658366008674	0.39882274171141974	0.5442423749407732	99999999.99209955	99999825.15294117	99870689.99573956	99999994.96381153	10.019164931935887	20.205578904043044	0.04593025810069383	0.035353970849751865	0.010984279690986202	14.550816830506292	0.025122772258709142	0.021743767745257787	0.0073166504408908005	1.566670123381129	0.132325129346285	0.5382928301675421	0.5699629832155879	0.10000000000000002	0.9999999999999999	0.24831413801333793
	gntr_61486	-312.02442473345826	0.04697989844740822	0.9999999999999999	58.809353276197974	15.572881445756055	0.25871846301559814	10.236554445635436	672.6553339863644	13.646433264376908	0.39887834948673084	0.5442327779280691	99999999.99999979	99999999.9111256	99999999.99772318	99999999.99999815	10.020295095016841	20.207872959054598	0.045931219237375275	0.03535448404565104	0.010984293994147928	14.550746351377926	0.025122770392674174	0.021743767230441424	0.007316650309770669	1.5666689786947974	0.132325644754012	0.5382927895641718	0.5699627023662964	0.10000000000000002	0.9999999999999999	0.24831419949060154
	gntr_58431	-312.02442468795186	0.04697987988473591	0.9999999999999999	58.8098777159044	15.572868003781643	0.26221438522380036	9.806631995849317	681.7417359448901	13.07293613774302	0.3988781791452421	0.5442219277407301	99999999.99999979	99999999.83427747	99999999.91269441	99999999.9997421	10.035763628823652	20.23900451058246	0.04593145694607046	0.03535506496312123	0.010984288215800895	14.5508868704239	0.025122774936738923	0.02174376797276145	0.007316651446374948	1.5666692674032097	0.13232438322303997	0.5382926104346047	0.5699628152151887	0.10000000000000002	0.9999999999999999	0.24831421580422203
	gntr_63989	-312.0244245714731	0.046979942110714074	0.9999999999999999	58.809508566905905	15.572996373344685	0.22708017392663904	16.10903839088602	590.2991919045672	21.47843923651542	0.39882471277081094	0.5442237540380801	99999999.99999918	99999999.99852179	99999999.99999979	99999999.99999836	10.03681973178489	20.241146758125236	0.04593080687592607	0.0353544903085021	0.010984302037731295	14.550910096251116	0.025122772347276088	0.021743768010591105	0.0073166508969575595	1.5666698859053156	0.13232430291360348	0.5382927654786551	0.5699629084589587	0.10000000000000002	0.9999999999999999	0.248314171517137
	gntr_61433	-312.0244244462341	0.046979849004509744	0.9999999999999999	58.80969440761409	15.57288433076219	0.25850856957266527	10.220064245845498	672.0960940131685	13.624246764680018	0.3988735521392362	0.5442189924250844	99999999.99999979	99999999.9111252	99999999.99772318	99999999.99999815	10.03813238058647	20.243809841759692	0.04593176544757789	0.0353551661330346	0.010984306123430277	14.550848644260727	0.025122770815623065	0.021743767486919058	0.007316650801712219	1.5666689763656034	0.1323247617697892	0.5382927623422615	0.5699626728752223	0.10000000000000002	0.9999999999999999	0.2483142344144344
	gntr_67294	-312.02442442822615	0.04697995650940941	0.9999999999999999	58.80956675590416	15.572958225243344	0.23630900806470675	13.788298531614785	614.3168401332897	18.383146563264845	0.39883788770891676	0.5442186936066269	99999999.99885964	99999999.80091994	99999998.62544209	99999999.95998259	10.03584126102473	20.239182663069563	0.045930800050924724	0.03535444545776003	0.010984313971998453	14.550888671698889	0.025122770993962252	0.021743768143658346	0.0073166508151115365	1.5666700070403248	0.1323244470159571	0.5382928309940823	0.5699629398995869	0.10000000000000002	0.9999999999999999	0.2483141615277251
	gntr_66442	-312.0244241786091	0.04698002226010416	0.9999999999999999	58.808935591022035	15.573192777829885	0.18824734598399404	56.396312540850104	489.23677318451644	75.21687533828691	0.3987468763719456	0.5442468822476829	99999999.99998774	98873596.595226	98941894.43539771	99999999.99416879	10.028822579207295	20.225028486559314	0.04592937951430935	0.035353653752492	0.010984272929852806	14.55094461081156	0.02512277482795727	0.02174376792781922	0.00731665080210669	1.566671046788384	0.13232417181611753	0.5382929182057159	0.5699632450138737	0.10000000000000002	0.9999999999999999	0.2483141148540904
	gntr_64080	-312.02442414675943	0.0469799574478064	0.9999999999999999	58.80939135734516	15.573047747496883	0.2154025563330004	20.514302174272736	559.9073507438583	27.35417286901452	0.39880416657434564	0.5442287141706107	99999999.99999979	99999999.99863775	99999999.99999979	99999999.99999979	10.036547449889062	20.240597941692258	0.04593052485176454	0.03535436688235922	0.010984294757373685	14.550929016758804	0.025122772945868538	0.02174376805191699	0.0073166510040935705	1.5666702471774998	0.1323241837788237	0.5382928211668565	0.5699630093112354	0.10000000000000002	0.9999999999999999	0.248314160870727
	gntr_32335	-312.0244240561681	0.046979864337107755	0.9999999999999999	58.80985506656785	15.572622233967488	0.38091931355586645	4.232169880398608	990.6940954417571	5.639755571916363	0.39897991751541506	0.5442117600307409	99999999.99999979	99999999.99999815	99999999.99999979	99999999.99999979	10.015764172040855	20.198750626698146	0.04593194838933784	0.035354928598142245	0.010984330700654297	14.55062275116421	0.025122767379926386	0.021743766994455366	0.007316650006150552	1.5666677829271292	0.13232645030848933	0.5382926414645043	0.5699623649137874	0.10000000000000002	0.9999999999999999	0.24831422185422436
	gntr_58370	-312.0244238764493	0.04697992993954728	0.9999999999999999	58.80967349968415	15.572871373468029	0.2621674557607198	9.802946733930147	681.6190034093748	13.068006040025105	0.398875067067263	0.5442145167604754	99999999.99999979	99999999.83427726	99999999.91269441	99999999.9997421	10.031395271552185	20.230225021118727	0.045931145628018866	0.03535443855099941	0.010984324562858675	14.550826864360904	0.02512277082505936	0.02174376746382405	0.007316650583167801	1.5666690815994968	0.13232491310491257	0.5382927054803843	0.5699627102409389	0.10000000000000002	0.9999999999999999	0.24831417479355503
