#	Simulation	Obj	k1	k30f	k30r	k32f	k32r	k35f	k42f	k42r	k43f	k43r	k7	k8	kminus1	kminus7a	kminus7b	kminus8	sc_BINS	sc_FOXO1	sc_GLUT_2B	sc_GLUT_3B_120	sc_GLUT_3B_240	sc_PI3K	sc_PIRS	sc_PTP	sc_SOD2
	gntr_17606	25603.04104841699	2.9833442305067643e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.3000463934507	0.00451425938303251	4.680694449977416e-05	0.002631182535736893	5.000000000004151e-09	48.408673181562364	0.0002599999999999996	11024.996650681618	0.008749996569100993	8.074121959768922e-07	54.760052243943875	0.001744967889240124	0.006072235111481532	0.006616625921169109	0.023455209086049155	0.033023809672192615	6.145666797222399	0.06184223106710761	0.10339183455011404	0.00033389212947547615
	gntr_17559	25603.043830615672	2.97196736994545e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.3450419342273	0.004510477637817071	4.6759904213870246e-05	0.0026315838746395477	5.0000000000043966e-09	47.88531898872469	0.0002599999999999996	10966.590750391633	0.008749996460353933	8.075261456197588e-07	54.196681925942784	0.0017447997750835408	0.0060722092903807675	0.006616548796468191	0.023455031214167366	0.033023884166182224	6.145261791049637	0.062478410705962446	0.10339183031337403	0.00033388733788940347
	gntr_17513	25603.04594484261	2.9563173999708157e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.2953512486945	0.004505337053896287	4.671457163085485e-05	0.002631276095156711	5.000000000004683e-09	48.40761802727847	0.0002599999999999996	10902.44711373365	0.008749996303394786	8.074097480654877e-07	54.7592490039294	0.0017449673118838656	0.006072242772074998	0.006616633403442129	0.02345523970976012	0.03302381315918621	6.145695734399929	0.06184338905431987	0.10339182567206472	0.00033389386763588635
	gntr_17465	25603.048796739582	2.944938014247362e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.3535921702414	0.004501427001847745	4.666632876042417e-05	0.0026311260406613594	5.000000000004969e-09	47.88745932800241	0.0002599999999999996	10844.13181578892	0.008749996185794627	8.075225854397176e-07	54.1993840590328	0.001744800180430693	0.006072217290844688	0.006616557911072523	0.023455068640736914	0.03302389380449465	6.14530005337288	0.06247564643888906	0.10339182138086853	0.000333885086782681
	gntr_17418	25603.05104171605	2.9293692539408896e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.3102296175653	0.004496169398088001	4.661999963575104e-05	0.002630469467376759	5.0000000000052965e-09	48.406551329470325	0.0002599999999999996	10780.257165188234	0.008749996017233008	8.07403197537879e-07	54.75856821080909	0.0017449667863836823	0.006072253342153184	0.006616645860903397	0.023455290177133548	0.03302382518155157	6.145747555613681	0.061844560962310315	0.10339181670116912	0.0003338920147748654
	gntr_17370	25603.053931383263	2.918009910353054e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.3312561124478	0.004492147820595974	4.657052634732487e-05	0.002631792974360066	5.000000000005603e-09	47.88943857443836	0.0002599999999999996	10722.132426262122	0.008749995890375804	8.075158527070628e-07	54.20190802507043	0.0017448006173764246	0.006072228410718861	0.006616570135184798	0.02345511522892047	0.03302389106865272	6.145345246423593	0.062473120022712145	0.10339181236025981	0.0003338885526633494
	gntr_17324	25603.056208106875	2.9024959887472396e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.2787619840096	0.004486793967295111	4.652286610125337e-05	0.0026316228439092894	5.000000000005971e-09	48.40541512942642	0.0002599999999999996	10658.403497658102	0.008749995709102102	8.074005998804117e-07	54.75762894617114	0.001744966180173682	0.006072260401407081	0.006616653231428855	0.02345531884640265	0.03302381894870248	6.145771633989583	0.06184583319897659	0.10339180764239876	0.000333895210720782
	gntr_17276	25603.059191586468	2.8911405347232005e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.3360629594904	0.004482640432367609	4.647213930136026e-05	0.002631509773634928	5.000000000006319e-09	47.891558619594264	0.0002599999999999996	10600.399566695394	0.008749995571999791	8.075132103338526e-07	54.20450201335072	0.001744801067896825	0.006072234430947033	0.0066165772176423	0.023455143609711553	0.033023895788123876	6.145374650066077	0.06247040470951986	0.10339180325324339	0.00033388652184573826
	gntr_17230	25603.061604589533	2.875701028520328e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.2877840958977	0.004477170429891013	4.642334760783874e-05	0.0026311323682065148	5.0000000000067276e-09	48.4041782920656	0.0002599999999999996	10536.906386647339	0.008749995377260383	8.073968781153378e-07	54.75665495411883	0.0017449655962928142	0.006072268028768471	0.0066166618348538165	0.02345535379230613	0.03302382589252282	6.1458070934981	0.06184721798585423	0.10339179849514075	0.00033389342306976724
	gntr_17182	25603.064558779584	2.864358509443831e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.3293140150206	0.004472891419643168	4.6371320779704395e-05	0.0026316358009070054	5.000000000007116e-09	47.893689939740725	0.0002599999999999996	10479.062217491337	0.008749995229218573	8.075090606063745e-07	54.20714825917091	0.0017448015311458697	0.006072242642122159	0.006616586404360926	0.02345517937762843	0.03302389700084112	6.1454104300933725	0.06246767750375557	0.10339179405231681	0.0003338888582598992
	gntr_17134	25603.066969706684	2.848984359389155e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.2798330805674	0.0044673114511681565	4.632125058015032e-05	0.0026313513303472913	5.000000000007566e-09	48.402813020214204	0.0002599999999999996	10415.759884513394	0.008749995019910244	8.073944056713465e-07	54.75553173122005	0.0017449649037479642	0.00607227574499617	0.006616669642178445	0.02345538550839464	0.03302382794821401	6.145836699632869	0.06184874328262303	0.10339178925385673	0.00033389531781807965
	gntr_17085	25603.070096951215	2.837645438547366e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.3365124067802	0.0044628920827600674	4.626790064743823e-05	0.0026312289706461422	5.000000000008016e-09	47.895991182208206	0.0002599999999999996	10358.036782269724	0.008749994859870608	8.075054908068272e-07	54.21002941709113	0.0017448019825330135	0.006072250557721048	0.006616595654822356	0.023455217006974553	0.033023905315521115	6.145448984790227	0.06246471292365464	0.10339178475583875	0.00033388671663783147
	gntr_14124	25603.070703947677	8.328535732914209e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	1554.1329788057744	0.00417633099009764	4.3310576129495155e-05	0.0026323996380323636	5.000000000026504e-09	47.74011201821169	0.0002599999999999996	35232.50838937061	0.008749978005998974	8.072865498309595e-07	54.0548507291434	0.0017447480662049354	0.0060728913152250244	0.006616971668350575	0.0234567954654981	0.03302412254399526	6.1469146659754825	0.06265528755130075	0.10339186283183004	0.00033390529162242175
	gntr_14189	25603.07074412211	8.328537590789956e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	1554.132840259732	0.004176331012889075	4.331057654823319e-05	0.0026323996282799403	5.000000000026504e-09	47.740133828886044	0.0002599999999999996	35232.49589901565	0.00874997442408036	8.072874292951531e-07	54.05479892257751	0.0017447492303090594	0.006072891315041666	0.006616971428514096	0.023456795430603	0.03302412315711231	6.146927268408009	0.06265530301402017	0.10339186283184576	0.00033390529180671075
	gntr_14254	25603.07074470683	8.328536279878194e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	1554.1329825589812	0.004176331004166823	4.331057620774473e-05	0.0026323996388948547	5.000000000026504e-09	47.740117735850575	0.0002599999999999996	35232.504728227745	0.008749977718512894	8.072867384002163e-07	54.054838844465486	0.0017447484341017914	0.006072891315166261	0.006616971578538636	0.02345679505486045	0.0330241215945443	6.1469179369238	0.06265529218176645	0.10339186283183509	0.0003339052916821085
	gntr_14323	25603.070768370577	8.328535853902578e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	1554.1329726017618	0.004176330992035504	4.331057615387358e-05	0.002632399637635788	5.000000000026504e-09	47.74011339992077	0.0002599999999999996	35232.50757684816	0.008749977814714266	8.072866027892976e-07	54.0548475389131	0.0017447481434380951	0.006072891315212822	0.006616971651593168	0.023456795438156184	0.03302412250837854	6.146915463036188	0.06265528856071258	0.10339186283183109	0.00033390529163472126
	gntr_17043	25603.072613447475	2.822351013910317e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.2926445015494	0.004457186440618953	4.621669744085433e-05	0.0026306408561606394	5.0000000000085275e-09	48.40147093721733	0.0002599999999999996	10294.994402361423	0.008749994635103432	8.073884301359772e-07	54.75455103585439	0.0017449642709016146	0.006072285899533771	0.006616681651433826	0.02345543412849205	0.03302383848911887	6.145886318158484	0.061850240456099145	0.10339177991719938	0.00033389356674345234
	gntr_14054	25603.07471149214	8.309609107749492e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	1554.0294438608096	0.004167246212370365	4.323107676531279e-05	0.0026318517797325534	5.000000000028037e-09	48.61055314660827	0.0002599999999999996	35179.207873952335	0.008749977032703044	8.070557028153917e-07	54.99245529833048	0.0017450273341493825	0.0060730552903133905	0.006617144286768025	0.02345727637750613	0.03302404135593224	6.147755146725483	0.06159893647890597	0.10339185883667655	0.00033391947373442415
	gntr_16994	25603.075730038523	2.8110332638842703e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.3173843460909	0.004452640666657958	4.6161986982673135e-05	0.0026317805021787975	5.000000000009039e-09	47.898221170658644	0.0002599999999999996	10237.469639384046	0.008749994462433344	8.074992143418947e-07	54.21283514186293	0.0017448024798608376	0.006072261261611006	0.006616607637972948	0.023455262810646152	0.03302390317168396	6.145493819559531	0.062461867755477136	0.10339177536673635	0.00033388994426228374
	gntr_13904	25603.077665390225	8.290200448396387e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	1554.1369221475186	0.00415431303716652	4.308521053740602e-05	0.0026307059389261444	5.000000000030676e-09	47.947913610259675	0.0002599999999999996	35065.566737992565	0.008749975845950327	8.072363306682359e-07	54.28373455233691	0.0017448150283244277	0.006073050968392067	0.006617093177685505	0.023457235260889723	0.03302419004983765	6.147444685400794	0.06239772685042651	0.10339185238426563	0.00033390635368835944
	gntr_16947	25603.078365387795	2.795795053835605e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.266228553553	0.004446824771437618	4.610933717745242e-05	0.0026315912458928625	5.000000000009611e-09	48.399952754297395	0.0002599999999999996	10174.574932988164	0.008749994220757843	8.073859466139616e-07	54.753238461884344	0.0017449635216445773	0.006072293313981069	0.006616689466001801	0.02345546480113874	0.033023833696628035	6.145912854293892	0.06185195694900226	0.10339177048713559	0.00033389645864365905
	gntr_16899	25603.081548821407	2.7844883985196203e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.320939546691	0.004442136360017622	4.6053238457075694e-05	0.0026315454561730025	5.000000000010184e-09	47.90048860116569	0.0002599999999999996	10117.20522743021	0.008749994034214241	8.074967740080952e-07	54.215631431466285	0.001744802942231419	0.006072267978396856	0.006616615323154718	0.02345529353342415	0.033023907304834864	6.145525405155637	0.06245895146890761	0.10339176588631097	0.0003338880155826202
	gntr_16853	25603.084260723866	2.7693209172380338e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.2738087872779	0.004436196122410068	4.599928279958928e-05	0.0026311917092563027	5.000000000010839e-09	48.39824945406809	0.0002599999999999996	10054.523160015038	0.008749993774547597	8.073836347192928e-07	54.75182962236989	0.0017449626763768149	0.006072302207889522	0.00661669810923409	0.023455500994017584	0.033023841947700076	6.145948278697118	0.0618538586901877	0.10339176096363788	0.0003338944707723473
	gntr_16805	25603.087519915396	2.7580164840205593e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.3321226624666	0.00443135236748449	4.594174989247124e-05	0.002630951341241617	5.000000000011493e-09	47.90306502977539	0.0002599999999999996	9997.271650180499	0.008749993572786075	8.074922948211566e-07	54.21892230840672	0.001744803406759474	0.006072278064465823	0.006616627039486254	0.02345534179498957	0.033023920181687934	6.145574595213882	0.062455613269632	0.10339175630071602	0.0003338889725399061
	gntr_16757	25603.090268605556	2.7429364233420515e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.2929112273885	0.004425273575260583	4.588664295350794e-05	0.0026301524969714104	5.0000000000122085e-09	48.39668932130517	0.0002599999999999996	9934.883173845677	0.008749993294101458	8.073751680285442e-07	54.75075677077787	0.0017449619407710001	0.006072315625464067	0.0066167142450510655	0.023455566393644392	0.033023857565821886	6.146015322343443	0.061855593025565016	0.10339175133783804	0.0003338948441400036
	gntr_16714	25603.093646709454	2.7316630972275284e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.3000338519387	0.004420299403367755	4.582765150503638e-05	0.002631940397807715	5.000000000012945e-09	47.905461061161404	0.0002599999999999996	9877.876892512264	0.00874999307660599	8.074836221584263e-07	54.22200032394981	0.0017448039350264545	0.006072292182513127	0.006616642710392272	0.023455401300746827	0.03302391531015222	6.145631948477395	0.06245255434621564	0.10339174662303807	0.00033388972208119196
	gntr_13828	25603.093690225374	8.241574279107796e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	1554.012183931069	0.0041166471346808925	4.270194395327936e-05	0.0026331249069015293	5.000000000038427e-09	48.20879290473354	0.0002599999999999996	34855.473964146484	0.008749972044787576	8.071183598834738e-07	54.564137557229294	0.0017448993211919479	0.006073321558927104	0.0066171727227748965	0.023457487852941862	0.03302413594073546	6.147794220261869	0.062080738038920544	0.10339183484114527	0.000333919419853488
	gntr_16669	25603.096544780747	2.7166314116510252e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.2475650823446	0.004414106609036172	4.577088255924411e-05	0.0026318495648497576	5.000000000013763e-09	48.39493752409124	0.0002599999999999996	9815.597836904957	0.008749992776857828	8.073726022075976e-07	54.74921718367897	0.0017449610564367968	0.0060723239680464	0.006616722927554038	0.02345560003563674	0.033023847624072455	6.146042212954691	0.061857578553584563	0.10339174161835098	0.000333896503207454
	gntr_16624	25603.099879259684	2.7053670407269883e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.307857432915	0.004408971408858917	4.571040204987279e-05	0.0026315259000244725	5.000000000014581e-09	47.90800921969769	0.0002599999999999996	9758.742052338383	0.008749992541773955	8.074807259922422e-07	54.225128762091586	0.0017448044678723658	0.006072299092028539	0.006616651116234089	0.02345543521374684	0.033023921750801655	6.145667225159684	0.062449285859272355	0.10339173685328178	0.00033389101250681357
	gntr_13756	25603.10240152488	8.21394747921146e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	1553.989828118182	0.004097817227488794	4.250838839372635e-05	0.0026331542657844656	5.000000000043069e-09	48.124198851834244	0.0002599999999999996	34727.45380322657	0.008749970017696385	8.070910074744435e-07	54.473891249094386	0.0017448716359573528	0.00607346069485873	0.006617209414547147	0.023457656924072017	0.03302417356213154	6.147924030001939	0.06218365487250832	0.1033918263317328	0.00033392322230761597
	gntr_16574	25603.102886688725	2.690412853726769e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.2613991075784	0.0044026393753045226	4.5652301095171734e-05	0.002631136873494654	5.0000000000155015e-09	48.393111361992325	0.0002599999999999996	9696.707978935085	0.008749992219890817	8.073680823213385e-07	54.74770601083712	0.0017449602333131807	0.00607233324113123	0.006616733644416832	0.023455643810695856	0.03302385721903324	6.146086758165925	0.061859644377566594	0.1033917318050013	0.00033389720078690256
	gntr_16525	25603.10634350777	2.679167867219074e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.2985435162	0.0043973525738804555	4.559026988250965e-05	0.0026317102561817227	5.000000000016421e-09	47.910669376259115	0.0002599999999999996	9640.047513298206	0.008749991966066514	8.074752419928358e-07	54.22843726497733	0.0017448050500920673	0.006072309235254346	0.00661666290105878	0.023455481094243183	0.03302392326635694	6.145713034114253	0.06244588617229435	0.10339172698136406	0.0003338900937331624
	gntr_13683	25603.10687389357	8.200146008696494e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	1553.910466294998	0.004088219561250683	4.241648891917093e-05	0.002633733451933983	5.0000000000455645e-09	48.23724299528106	0.0002599999999999996	34670.752321361266	0.008749968927938608	8.069722891100795e-07	54.59373991806119	0.0017449046726595997	0.0060735428320767264	0.006617272706476727	0.023457900724902916	0.03302418706714175	6.148174829135747	0.062048479399395784	0.10339182222256948	0.00033393227647970437
	gntr_16476	25603.109364845495	2.6642804859475637e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.2500144044566	0.004390887568717442	4.5530644156069366e-05	0.002631452507337174	5.000000000017444e-09	48.39115891223386	0.0002599999999999996	9578.20605744069	0.0087499916202206	8.0736436973174e-07	54.74602388676171	0.001744959313264389	0.0060723422121070555	0.006616743685049693	0.023455684283437864	0.03302385922549797	6.146124561197206	0.06186186115416182	0.10339172188992328	0.0003338967976332993
	gntr_13979	25603.11171877273	8.389989266583137e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	1553.6764984317758	0.004215903435714622	4.3769334939087825e-05	0.0026363716226361143	5.000000000020777e-09	49.928664220117966	0.0002599999999999996	35597.04575590292	0.00874998122067094	8.06550402294095e-07	56.39714497579482	0.0017454416819441044	0.006073671066198083	0.006617311148179807	0.023457631555475686	0.0330237699784797	6.1486029925804555	0.06007436501958312	0.10339188351358271	0.00033396629265611673
	gntr_16429	25603.112945116092	2.6530484420810843e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.3025271509166	0.004385430491260986	4.546706831291748e-05	0.002631349198760003	5.000000000018487e-09	47.91354632345327	0.0002599999999999996	9521.718962728874	0.008749991345979325	8.074691758854354e-07	54.2319704541557	0.001744805762512728	0.006072318081311779	0.006616674718049227	0.023455526925754193	0.03302392738459003	6.145761071203226	0.06244223367643011	0.10339171700907718	0.00033389209739268243
	gntr_13531	25603.114253599084	8.192225524563338e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	1553.8604541022767	0.004084174832032574	4.237935400521837e-05	0.002633663715760868	5.0000000000466274e-09	48.68704387359143	0.0002599999999999996	34649.74728781044	0.00874996836015507	8.068891344140054e-07	55.08360349640459	0.0017450462990203557	0.006073564798677647	0.006617419907266806	0.023458390440551993	0.03302422656571137	6.148845296136871	0.06150619507845651	0.10339182054789192	0.00033393506458216237
	gntr_16382	25603.116099619478	2.6382227823373992e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.2272698613922	0.0043788348532451974	4.5405780409123355e-05	0.0026322352845898705	5.000000000019653e-09	48.38897379044135	0.0002599999999999996	9460.040174055373	0.00874999097431625	8.073614408849411e-07	54.7440458592197	0.001744958338582155	0.006072350551016913	0.006616752655917412	0.023455719481347677	0.03302385484557872	6.146156052612216	0.061864366818521664	0.10339171186929322	0.00033389974511701255
	gntr_16329	25603.119700263298	2.6270126763450547e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.2980623703556	0.004373219185453004	4.534056150488459e-05	0.002631448104627734	5.000000000020839e-09	47.916268568779344	0.0002599999999999996	9403.761694989405	0.008749990678156112	8.07467150274243e-07	54.23528794378004	0.0017448062880712574	0.0060723259346191745	0.006616682714669096	0.023455559086883872	0.033023930168001356	6.145792822560428	0.06243873671773459	0.10339170693600074	0.00033389041603570723
	gntr_16278	25603.122983956448	2.6122690027879546e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.2537371103936	0.004366467040504354	4.527791142675164e-05	0.0026310067253429567	5.000000000022148e-09	48.386842539496186	0.0002599999999999996	9342.349087798506	0.008749990279185464	8.073565689150391e-07	54.742247729278915	0.0017449574183287114	0.0060723602888859566	0.006616764068915326	0.023455766452918025	0.03302386833172444	6.146205306576063	0.06186679001101707	0.10339170175480245	0.0003338970093391521
	gntr_13454	25603.126065885215	8.142644439509012e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	1553.9593256638573	0.0040481407033063676	4.199372419923147e-05	0.0026327823609974613	5.00000000005716e-09	48.05535758258581	0.0002599999999999996	34400.23496831752	0.008749964123186306	8.07072095941091e-07	54.4104627470738	0.001744842663541174	0.006073686933787592	0.006617402409038021	0.023458483428482245	0.03302440591191852	6.148675436471612	0.062263595648534266	0.10339180447577312	0.00033392108875447435
	gntr_16226	25603.12670592041	2.601082054353876e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.285140696732	0.004360688925088623	4.5211006406927734e-05	0.002631754622301819	5.000000000023477e-09	47.919233604164695	0.0002599999999999996	9286.285646579568	0.008749989959449223	8.074610385261092e-07	54.238956182800166	0.0017448069590529519	0.006072337105007453	0.006616695574880352	0.02345560878547386	0.03302393035391048	6.145842343873745	0.06243495717308581	0.10339169675899172	0.0003338931614653468
	gntr_16177	25603.130016854873	2.586401684767992e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.2372041400702	0.004353794214512128	4.514665355255306e-05	0.0026315309048555863	5.0000000000249495e-09	48.38444422308347	0.0002599999999999996	9225.043901155865	0.00874998953075411	8.073532883647064e-07	54.740102337782666	0.001744956335482398	0.006072369666754944	0.006616774183276608	0.0234558068846791	0.03302386758730417	6.146242399060308	0.06186953250543242	0.10339169153226482	0.00033389929760092635
	gntr_13607	25603.131972028805	8.229147213854526e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	1554.136028661588	0.004103704408336267	4.254529501299647e-05	0.002634020637643777	5.000000000041965e-09	46.96557224150263	0.0002599999999999996	34749.74411362926	0.008749970931217236	8.074641762431838e-07	53.2365137019443	0.001744486547650784	0.006073232494168418	0.006617111247301859	0.023457579163453222	0.03302447345906381	6.147333530569094	0.06362009072602018	0.1033918284831388	0.00033389820836615545
	gntr_13806	25603.133533107848	0.0002668218966186016	0.0008000000000000036	0.4999999999999993	6.000000000000015e-06	0.03999999999999999	1554.300429973454	0.0039451332784186275	4.0914362783007914e-05	0.0026223130110875183	5.000000000035564e-09	47.8672043666544	0.0002599999999999996	118380.88438523909	0.008749961371311421	8.072476223409813e-07	54.216984788957454	0.0017447936179692512	0.006073048628376392	0.0066173919837551765	0.02345853036183088	0.0330244962439296	6.1487157709027285	0.062488504995735064	0.10339223222506763	0.0003338915333649986
	gntr_14030	25603.133564588545	0.0002668218869919523	0.0008000000000000036	0.4999999999999993	6.000000000000015e-06	0.03999999999999999	1554.3004909420297	0.00394513331037024	4.091436218201805e-05	0.0026223130167653294	5.000000000035564e-09	47.86720962732945	0.0002599999999999996	118380.88582249742	0.00874996135030357	8.072476064117553e-07	54.21697680070882	0.0017447935672788063	0.006073048628279745	0.00661739314697628	0.02345853009225236	0.0330244956586004	6.148717304452671	0.06248851875392782	0.10339223222507038	0.00033389153336419965
	gntr_13956	25603.1335667258	0.0002668218329902467	0.0008000000000000036	0.4999999999999993	6.000000000000015e-06	0.03999999999999999	1554.300693405821	0.003945133428266523	4.0914366436566456e-05	0.0026223130400551595	5.000000000035564e-09	47.86722628705016	0.0002599999999999996	118380.89376418921	0.008749965034117166	8.072475347019199e-07	54.21695994803089	0.0017447933563485452	0.006073048627871114	0.006617396574314412	0.02345852952484969	0.033024494753632026	6.148720786489514	0.06248856887961505	0.10339223222508195	0.00033389153336086606
	gntr_13881	25603.133596613283	0.0002668219363571351	0.0008000000000000036	0.4999999999999993	6.000000000000015e-06	0.03999999999999999	1554.3004386726002	0.003945134433824051	4.091437254478486e-05	0.0026223132011109628	5.000000000035564e-09	47.86733067068769	0.0002599999999999996	118380.88223479937	0.008749986782464813	8.072476578633194e-07	54.21681734775605	0.0017447935647858645	0.006073048621332073	0.006617391997096065	0.02345853043924355	0.033024496310711894	6.148715786774948	0.06248869769003127	0.10339223222517507	0.0003338915320992051
	gntr_14107	25603.133601317215	0.0002668218947227119	0.0008000000000000036	0.4999999999999993	6.000000000000015e-06	0.03999999999999999	1554.3004445152326	0.003945133285882055	4.0914362530298365e-05	0.0026223130123720476	5.000000000035564e-09	47.86720564571964	0.0002599999999999996	118380.88467068208	0.008749961299440527	8.072476189230849e-07	54.21698266891394	0.001744793606577449	0.006073048628354725	0.00661739226394303	0.023458530296464504	0.033024496087785356	6.1487161711345655	0.062488508176837654	0.10339223222506824	0.0003338915333648197
	gntr_16126	25603.133849811762	2.575235039591744e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.284738554707	0.004347841546874325	4.5078036912305926e-05	0.002631628218580259	5.000000000026443e-09	47.92224151696721	0.0002599999999999996	9169.186309395058	0.008749989185376963	8.07457172847792e-07	54.24265760471096	0.001744807601927325	0.006072346360282496	0.0066167062015569334	0.02345565075838563	0.03302393403538	6.145885109414477	0.06243110376190692	0.10339168647998154	0.0003338916227440395
	gntr_13382	25603.13513066205	8.11603673959644e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	1553.9698392092603	0.004028620559680903	4.1798627463062284e-05	0.0026294958523560784	5.000000000063581e-09	48.20689331492331	0.0002599999999999996	34285.51771850726	0.008749961613813952	8.069564451524242e-07	54.57533954986277	0.0017448914459364947	0.006073919972565791	0.006617514916093865	0.023458899732383007	0.03302445836834921	6.149160102456212	0.06207963987073386	0.10339179627610053	0.0003339273094516537
	gntr_16074	25603.13735332471	2.5606227710315402e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.2393493711656	0.004340794404069475	4.501202050018753e-05	0.0026313206013427338	5.0000000000280994e-09	48.38176450375679	0.0002599999999999996	9108.134948478497	0.00874998872483678	8.073504237440874e-07	54.73773135137081	0.0017449551146222423	0.006072380490467119	0.006616784848262933	0.023455851018238133	0.033023874570372036	6.146284728065614	0.06187258089720928	0.10339168120530004	0.00033389783314165695
	gntr_13304	25603.139772452258	8.103469184775096e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	1553.7617596337482	0.00401876379856653	4.170148014806385e-05	0.0026356375221029257	5.000000000067079e-09	48.13036527681352	0.0002599999999999996	34227.071817438846	0.00874996034903601	8.068710505041764e-07	54.49264146103711	0.0017448652759294123	0.006074039867763184	0.006617582091353846	0.02345920072166379	0.03302448156063756	6.149383834727535	0.06217388787849498	0.10339179222678568	0.0003339428709909335
	gntr_16021	25603.14117037048	2.5494721820188155e-05	0.0008000000000000011	0.49999999999999956	6.000000000000015e-06	0.03999999999999999	1554.292906933306	0.004334654452363066	4.494165469921804e-05	0.0026311256326955385	5.000000000029797e-09	47.925455079090014	0.0002599999999999996	9052.467597521894	0.00874998835150072	8.074519782727713e-07	54.246710001626475	0.0017448082243682785	0.006072358341516976	0.006616719754728387	0.023455705846183714	0.03302394551698175	6.1459412133493725	0.06242696068319768	0.10339167608933864	0.00033389276297878944
