#	Simulation	Obj	CD274mRNA_production	DecoyR_binding	JAK2_p_inhibition	JAK2_phosphorylation	Kon_IL13Rec	Rec_intern	Rec_phosphorylation	Rec_recycle	SOCS3_accumulation	SOCS3_degradation	SOCS3_translation	SOCS3mRNA_production	STAT5_phosphorylation	init_Rec_i	pJAK2_dephosphorylation	pRec_degradation	pRec_intern	pSTAT5_dephosphorylation	scaling_CD274mRNA	scaling_IL13_cell	scaling_SOCS3mRNA	scaling_pIL4Ra	scaling_pJAK2	sd_CD274mRNA_abs	sd_CD274mRNA_rel	sd_IL13_cell_abs	sd_IL13_cell_rel	sd_RecSurf_abs	sd_RecSurf_rel	sd_SOCS3_abs	sd_SOCS3_rel	sd_SOCS3mRNA_abs	sd_SOCS3mRNA_rel	sd_pIL4Ra_abs	sd_pIL4Ra_rel	sd_pJAK2_abs	sd_pJAK2_rel	sd_pSTAT5_abs	sd_pSTAT5_rel
	gntr_17441	160.7250567856621	0.010543460614873488	0.00017320413473963751	0.6958017554607926	0.4455050754051374	0.0022394061885653515	0.06981955432714805	999.9999456417015	0.0012318944834723334	661.9520379099132	0.04155752164630095	14.306589103584306	0.2518273995918931	0.02139525018978255	83.96652545332485	0.00010194196386240193	999.9997923830686	0.10369663039875762	0.0002844062560797316	0.016581054741413942	9.356980481950133	0.3350842901760228	3.5381588767887266	0.9250601326416111	0.023066597234212456	0.572852839472796	0.27810970149310166	0.10683418565826654	1.0000000005252652e-05	0.06494071588694013	14.319131471990278	0.1678224722289526	8.65582184311654	0.4911148197800236	0.4688061649129621	0.0004969142231208898	0.2997228453294232	1.0000000000739367e-05	1.3099321474769041	0.17039728634099185
	gntr_16987	160.72505965353994	0.01054345903547688	0.00017320429866635515	0.6966573645978188	0.4454840079730623	0.002239409964147211	0.06981952772012702	999.9999403123867	0.001231891550429247	668.6915207866218	0.04179890999984036	14.404444887566713	0.25249344315130967	0.0213961945666258	83.96669605763694	0.00010192068554974506	999.9997915526736	0.10369657897560572	0.0002844087988638346	0.016581054426869874	9.356972231967093	0.3342001045023135	3.5381920627784615	0.925096917329238	0.023066595135737056	0.572852796683326	0.2781095711230601	0.10683431797902075	1.0000000005260096e-05	0.06494069331848606	14.319349830667738	0.16782101004438138	8.655821024836293	0.4911148414818569	0.46877661196252274	0.0005248025309446925	0.29972269435415666	1.0000000000740677e-05	1.309932224364337	0.17039736093843966
	gntr_17063	160.72506175082648	0.010543446320087597	0.00017320647343479942	0.6977532139754042	0.44544147651976823	0.0022394198219790563	0.06982015124590318	999.9999408903868	0.0012319005229152512	669.1990893387402	0.04214877768207882	14.544393676167804	0.25005650928358275	0.021397987572962473	83.96681165011944	0.00010189333813194598	999.9997916382379	0.10369740612120518	0.0002844158050887257	0.01658103312947472	9.356969080130952	0.33744940969263115	3.538181932725067	0.9251617574908404	0.023066590640832968	0.5728523596065317	0.27810958525475493	0.10683430861845147	1.0000000005259339e-05	0.06494070161869357	14.319619953736316	0.16782051959548527	8.655818963686283	0.49112366229006704	0.4687794645728027	0.000521787075268366	0.29972249476996915	1.0000000000740553e-05	1.3099308675392454	0.1703974272674218
	gntr_16912	160.72506552274385	0.010543454190342121	0.000173204865800525	0.6972247777360231	0.44546710017356234	0.002239412521175098	0.06981965233849248	999.9999388670733	0.0012318929928455857	671.436776621454	0.041962293987277584	14.47059516692429	0.25225958383222347	0.021396938651636405	83.96674308656448	0.00010190680919675203	999.9997913407547	0.10369674040700448	0.0002844110521095265	0.01658104710825497	9.356969818928155	0.3345091264050634	3.538199099839847	0.9251248630073322	0.023066593329533005	0.5728527038234775	0.2781095581854059	0.10683433696817181	1.0000000005261998e-05	0.06494069049471916	14.319439524747104	0.16782125446527754	8.65582091076532	0.49111521002217745	0.46876844831065007	0.00053246453173768	0.2997224580484918	1.0000000000741004e-05	1.309930171620002	0.170397579716475
	gntr_16836	160.72507256853876	0.010543457654447853	0.00017320450229283283	0.6971537733632559	0.4454707015094831	0.0022394121902835355	0.06981959902708862	999.9999381080597	0.0012318915325707377	671.0706759564283	0.04193912459897125	14.461356146881268	0.25229510786256204	0.021396777972542736	83.96678168053108	0.0001019085459402851	999.9997912319898	0.10369667330775205	0.00028441041252256957	0.016581052910392274	9.356970419858987	0.334462855154501	3.5382019128429545	0.9251193286725767	0.023066593928917533	0.5728528279436714	0.27810956852428576	0.10683434844300252	1.0000000005262979e-05	0.06494068092746075	14.319555180782181	0.16781863952881543	8.65581696200859	0.4911148962140815	0.46876418008769016	0.000536482718417727	0.29972280488841824	1.0000000000741167e-05	1.3099310934450663	0.1703972598560758
	gntr_16760	160.72507603210568	0.010543453118305178	0.00017320514668621678	0.697162897091364	0.4454656643415527	0.002239414642469588	0.06981969948129407	999.9999377301067	0.0012318929380511962	671.096372360436	0.04195740462432569	14.468028074752418	0.2521953892587629	0.02139697383455443	83.96680193371434	0.00010190805058400217	999.9997911784602	0.10369679797807012	0.0002844117798586819	0.016581046058511274	9.356966799610037	0.334592105473126	3.538204317495837	0.9251252903503087	0.023066593115017978	0.5728525442321953	0.2781094919395517	0.10683438464142303	1.000000000526345e-05	0.06494069124658244	14.319450470848789	0.16782114109121524	8.655820913850917	0.4911180458188018	0.4687619696078759	0.0005384819997079154	0.2997224009265378	1.000000000074125e-05	1.3099318376804485	0.1703975786841112
	gntr_16683	160.725079001128	0.010543457354229143	0.00017320429037541828	0.6970052931065608	0.4454761181679599	0.002239410950519088	0.06981945745857562	999.9999374363241	0.0012318895713884699	671.0095292287208	0.041894704271968966	14.443356589419572	0.2526171674574903	0.02139655732274806	83.96674983550693	0.00010191203770802431	999.9997911370938	0.10369647714948955	0.00028440930079715835	0.01658105315339125	9.356967853340112	0.334036621571172	3.5382059745477545	0.92511176050509	0.023066594420790947	0.5728527673953014	0.27810951633101294	0.10683438503153582	1.0000000005263818e-05	0.06494068122877969	14.319430236743223	0.16782042823031232	8.655819970603352	0.4911143996819063	0.4687603979493956	0.0005400377090858804	0.2997222887744513	1.000000000074131e-05	1.3099301919098538	0.17039775978519822
	gntr_16531	160.72508121254617	0.01054345685801468	0.0001732047553552088	0.6972424885045593	0.44546813365430044	0.002239413645027241	0.06981958781163454	999.9999371048369	0.0012318910667738488	672.2517483360159	0.04196971319722862	14.47354545101561	0.25251120809580857	0.021396888494487506	83.9667998819545	0.0001019061415674072	999.9997910906291	0.10369664642925226	0.0002844110035801789	0.016581052403855365	9.35696606211397	0.3341755992051808	3.5382131699076593	0.9251232768244607	0.023066593497526204	0.5728526688583879	0.2781094787272725	0.10683440878318025	1.0000000005264226e-05	0.06494068334190879	14.319473939300533	0.16782056605896098	8.655820390380452	0.49111578603583433	0.46875861237164534	0.0005417970677465255	0.29972242757215417	1.0000000000741392e-05	1.3099322340205193	0.17039756329719039
	gntr_16607	160.72508249700837	0.010543458762629545	0.00017320412015042375	0.6964709217845639	0.4454888075925014	0.0022394105696757443	0.06981941914407111	999.9999385082011	0.0012318887965416675	668.4831744533492	0.04174539057874132	14.382757609593984	0.25283244222562024	0.02139596722821643	83.96675844440901	0.00010192527023625029	999.9997912906189	0.10369642863579967	0.00028440797152847196	0.016581055280791495	9.356968054651263	0.3337521991055277	3.538205647134086	0.9250884485498282	0.02306659568623784	0.572852767931284	0.27810951191482275	0.1068343857464231	1.0000000005262447e-05	0.06494068144018053	14.319301570404587	0.1678212542577204	8.6558206235893	0.4911146570910677	0.4687666480054744	0.0005342828989268356	0.29972228863392175	1.0000000000741085e-05	1.309931110170122	0.17039775505044275
	gntr_16455	160.72508709943662	0.010543456007853235	0.00017320445974890894	0.6971430183640981	0.44547121044846694	0.0022394123812268614	0.06981948852075201	999.9999363433784	0.0012318895255805694	672.2041819476018	0.04193668154459914	14.460319866837084	0.25274262265874636	0.02139675688317931	83.96678907050222	0.00010190873506096561	999.9997909844257	0.10369651266596759	0.00028441014098164	0.01658105097989352	9.35696574493082	0.33387020153295	3.5382158946960316	0.9251187819818215	0.02306659404083929	0.5728526856211229	0.27810947723958157	0.10683441504434467	1.0000000005265168e-05	0.06494068290154245	14.319458422080809	0.16782037317922885	8.655820290901787	0.4911149816663593	0.46875428337167946	0.0005458728163488532	0.2997219113010339	1.0000000000741556e-05	1.3099293928856033	0.17039808065186932
	gntr_16379	160.72509109171034	0.010543458969785821	0.000173204571402028	0.6971931251432566	0.4454721591580665	0.0022394123332135064	0.06981947135270905	999.999935960282	0.001231889272024127	672.4758616537973	0.0419529914480589	14.466894964797993	0.2527195218448084	0.021396741504334613	83.96678446893509	0.00010190709816225844	999.9997909316118	0.10369648407015022	0.00028441081711295333	0.016581055453917595	9.356964447660424	0.3339006237773429	3.538217428539325	0.9251176145104352	0.023066593703940073	0.5728525023447882	0.2781094301614657	0.1068344401119996	1.0000000005265637e-05	0.06494069536204769	14.319437012711063	0.16782118717846156	8.65582283044581	0.49111488177589796	0.46875199052155053	0.0005479219577128622	0.29972233786516633	1.0000000000741637e-05	1.3099342276897536	0.17039762026457048
	gntr_16303	160.72509309981632	0.010543452029516032	0.0001732039329692697	0.6971890133657064	0.44547496673759956	0.0022394081783411774	0.06981921123899995	999.9999357699112	0.001231885936718581	672.2524582095708	0.041936608285713294	14.46067423420207	0.2527439821902008	0.021396664459145277	83.96670825478856	0.0001019074787818827	999.9997909055173	0.1036961368817675	0.00028440838046410504	0.01658104497058352	9.356964348079995	0.333869718498555	3.5382170853154014	0.9251177153673257	0.02306659392356401	0.5728524056214133	0.2781093940356139	0.10683447541635624	1.0000000005265862e-05	0.06494068290680512	14.319321300975693	0.1678226504488514	8.65582406680005	0.4911120238197343	0.468750899083899	0.0005489399679765539	0.2997211066391013	1.0000000000741678e-05	1.3099273900388113	0.1703989606524446
	gntr_16148	160.7250945039607	0.010543468780687	0.00017320412468066197	0.6974180026000297	0.44547597913176096	0.002239410751025931	0.06981929609483765	999.999935661723	0.0012318865886937046	673.2878183018723	0.041998861523291416	14.486374161091124	0.2526338554900717	0.021396571395849072	83.96676728030525	0.00010190178723866466	999.9997908907301	0.10369625771854674	0.00028440641706577375	0.016581073027639868	9.356962982111448	0.33401714566690527	3.5382175503824183	0.9251188845814102	0.023066595304139053	0.5728531804995619	0.27810946012357746	0.1068344863924939	1.0000000005265986e-05	0.06494065084411027	14.31950381869386	0.16781838806487875	8.655818528506796	0.49111264090589946	0.468750383578399	0.0005495184975718893	0.2997230447674562	1.0000000000741698e-05	1.309930450988988	0.17039726135384017
	gntr_16224	160.7250992785583	0.010543453484674174	0.00017320380670286494	0.6965582184301216	0.4454896106631466	0.0022394082843501446	0.06981918979821307	999.9999361383749	0.0012318853814111722	669.4097944477277	0.04176076361573936	14.389256290871687	0.2530493157020531	0.021395974955400774	83.96672187555971	0.00010192307118827239	999.9997909562379	0.10369611047907087	0.0002844069288397145	0.016581047407873743	9.356964220844075	0.3334668204927844	3.5382166387455296	0.9250902806936973	0.023066595370883153	0.5728523929796178	0.2781093859646772	0.10683447674611364	1.0000000005265393e-05	0.06494068331743834	14.319164677056394	0.16782378059645203	8.655824973346085	0.4911123826975971	0.4687530342490879	0.0005469622212073807	0.2997211002714161	1.0000000000741597e-05	1.3099282428551204	0.17039896990686249
	gntr_16073	160.72510388555997	0.010543447941367416	0.000173205230435383	0.6977053893741368	0.4454494410554435	0.0022394186208665283	0.06981966228168719	999.9999355462379	0.001231889485906205	674.9884539443947	0.04210709694331483	14.52884787236824	0.25248774587898737	0.021397666700799282	83.9669971185005	0.0001018949384268557	999.9997908749737	0.10369674064008261	0.0002844133905369429	0.016581041549672614	9.356958695659015	0.3342046401722875	3.5382297188861958	0.9251520714328012	0.02306659159710204	0.572852620585999	0.27810939919308236	0.10683453349346347	1.0000000005266128e-05	0.06494065517139126	14.319597387690369	0.16781999524442331	8.65581957849596	0.4911177446093231	0.46874989289822333	0.0005501363378365856	0.29972275602260784	1.0000000000741719e-05	1.3099293222762114	0.17039732507621416
	gntr_15996	160.72510643827064	0.01054345502104734	0.00017320445248222196	0.6970046877915448	0.44547246538741114	0.002239415403610056	0.06981941565462677	999.9999342687572	0.0012318854921879495	674.6823304998939	0.04189663506619182	14.444058339303545	0.25398880733934986	0.021396658415747342	83.96698289025316	0.00010191229449534912	999.9997907009229	0.10369641576909623	0.00028440987610793295	0.016581053407650353	9.356958667728254	0.3322321961494754	3.5382349425982977	0.925114965411699	0.023066594100652645	0.5728528618187045	0.2781093625724124	0.10683457185478253	1.0000000005267683e-05	0.06494064143280172	14.319429344488405	0.16782049846527783	8.655819219441273	0.491115137001888	0.46874252387994525	0.0005570945924515909	0.299723395835364	1.0000000000741985e-05	1.3099316639581144	0.17039679426209547
	gntr_15921	160.72511274322315	0.010543450265698449	0.00017320455779776755	0.6972200870559971	0.44546192214651525	0.0022394180054556407	0.06981950090307328	999.999933526266	0.0012318851849595059	675.7938372612671	0.04196410921616865	14.471067326659186	0.25389389074201285	0.021397086358822492	83.96710540083268	0.0001019071963243817	999.9997906016554	0.1036965325038987	0.00028441120528364125	0.016581045442767412	9.356957363961962	0.3323550140062058	3.5382415566124794	0.9251305806324969	0.023066593328910204	0.5728528753350529	0.27810940181604255	0.10683457930765387	1.0000000005268563e-05	0.06494062556758035	14.319600979549381	0.16781812749044667	8.65581246948868	0.4911171550328279	0.46873835318758683	0.000561142239639667	0.29972334883976887	1.0000000000742149e-05	1.3099286701178363	0.17039683949438378
	gntr_15845	160.72511731831926	0.010543452972589044	0.000173205126848236	0.6970321934675252	0.44546227038479463	0.0022394217569798756	0.06981965973194124	999.9999327604422	0.0012318868992306532	675.7264505007452	0.0419326959870979	14.457405080902001	0.25415557944587047	0.021397014386730993	83.96717372217259	0.00010191136631552564	999.9997905003654	0.10369673837730269	0.0002844123517383094	0.016581049531548278	9.35695455940836	0.33200910598296823	3.538243582700847	0.9251260208358436	0.02306659339723103	0.572852760720287	0.27810932356051155	0.1068346240430022	1.0000000005269462e-05	0.06494063164324229	14.319675255759249	0.1678166400658991	8.65581133901718	0.49112281099467253	0.4687337430075239	0.0005653401384600077	0.2997239038975611	1.0000000000742312e-05	1.3099339547873583	0.17039617926795553
	gntr_15769	160.72512307162634	0.010543445112373321	0.00017320488858871117	0.6967786120316698	0.4454668796363839	0.0022394190069444527	0.06981945319081297	999.9999325227406	0.0012318837893540132	675.6062942120867	0.04186293754991525	14.428806335419798	0.2546716877095309	0.021396857735312445	83.96714249619572	0.00010191734348755012	999.9997904692644	0.10369645666742218	0.0002844121575250438	0.016581037658625192	9.356952108929198	0.3313350708968138	3.538242794313728	0.9251190755429829	0.023066593310155443	0.5728523611413585	0.27810926438896805	0.10683465161763117	1.0000000005269749e-05	0.06494064382824168	14.319370478070756	0.16782226271120454	8.655821179971404	0.4911223192240787	0.46873224838980676	0.0005666405118766627	0.299722472755621	1.0000000000742352e-05	1.3099315254417598	0.17039749412107033
	gntr_15693	160.72512691421093	0.010543457425954266	0.0001732039861438361	0.6967295089980412	0.4454819279539615	0.0022394150990760826	0.06981920506512265	999.9999324402103	0.0012318810971494972	675.5499740631311	0.041814963715511154	14.411033689034827	0.25495260244736384	0.021396245586423186	83.96703808934812	0.0001019188610909987	999.9997904585041	0.10369612759064377	0.000284408437269459	0.016581058283029134	9.356953581674166	0.3309770293600129	3.5382477740778593	0.9250998705316159	0.023066595159735127	0.5728528462811482	0.2781092703303835	0.1068346748998673	1.000000000526985e-05	0.06494062751184854	14.319357818795552	0.16782098098288695	8.655820673621246	0.49111428440944166	0.46873192527699004	0.0005670916469536523	0.2997229639170372	1.0000000000742374e-05	1.3099323072200557	0.17039715923473517
	gntr_15541	160.7251278778415	0.010543450537449277	0.0001732046000405797	0.6972815478740063	0.4454626287426134	0.0022394190669144764	0.06981936768200885	999.999931787259	0.0012318822972038526	678.2943687033799	0.04197748411367494	14.476712458768798	0.25471872505801296	0.021397065892694255	83.96714669420074	0.00010190551452643592	999.9997903734799	0.10369633840811866	0.00028441123638262743	0.01658104787788238	9.356950119496055	0.3312793042393666	3.538262446312763	0.925129872932598	0.02306659311402542	0.5728527347696004	0.27810923972895973	0.10683470519263523	1.0000000005270607e-05	0.06494062166323145	14.319477681988445	0.16782068515964493	8.655820389161443	0.4911156450355541	0.4687284123666038	0.000570691084116391	0.2997226813745566	1.0000000000742496e-05	1.3099293233524005	0.17039742332653843
	gntr_15465	160.7251413111494	0.01054345466010083	0.0001732043871531946	0.6971430297800055	0.4454678765472799	0.0022394192395398496	0.0698193269707836	999.9999302329322	0.0012318808548913115	678.2352476461837	0.041936563420695336	14.460225673902231	0.25501295968821724	0.021396830898027568	83.96719884628335	0.00010190885684335679	999.9997901729246	0.1036962863120315	0.0002844106609564522	0.01658105478304076	9.356949542861882	0.3308978845508129	3.538269244067726	0.9251211388450288	0.02306659374387502	0.5728528463277476	0.27810923207917354	0.10683472246902402	1.0000000005272386e-05	0.06494061089634667	14.319506616650111	0.16781965410339417	8.655817799146769	0.4911152429884387	0.46871914519082536	0.0005794138932158151	0.2997233664669046	1.0000000000742803e-05	1.3099324586747132	0.17039676669620354
	gntr_15389	160.72514812732234	0.010543448697292306	0.00017320466023362934	0.6971584457956982	0.44546143371003766	0.0022394215629046887	0.06981941899276166	999.9999294440427	0.0012318814265725774	678.2561940542245	0.041950910084904626	14.465561801866036	0.2549295633793487	0.021397060535476065	83.96726839919823	0.00010190868287515534	999.9997900733023	0.10369640926089332	0.0002844113815307755	0.016581045776166207	9.3569480617831	0.3310040077727423	3.5382726017791852	0.9251290979977366	0.023066593262843996	0.5728527745939053	0.27810923334327664	0.1068347368863734	1.0000000005273265e-05	0.0649406026900926	14.319541999376451	0.16781913701567194	8.655814870259904	0.49111794120324753	0.4687144246484755	0.0005838443649537163	0.29972285606659743	1.0000000000742967e-05	1.3099284479652014	0.17039728484667183
	gntr_15617	160.725148942501	0.010543459953883436	0.00017320379832744636	0.6958147001806397	0.4455035369185731	0.0022394147540562835	0.06981915855994122	999.9999346436722	0.0012318801525160554	671.2039604772914	0.041560337599407686	14.307738350219799	0.25532437489093984	0.021395235732340954	83.96704917206765	0.00010194154371581603	999.9997907574178	0.10369606960954514	0.00028440619455521326	0.016581062101491913	9.356953632635769	0.3304950844165358	3.5382473073769525	0.9250599191237036	0.02306659731982471	0.5728528433268355	0.2781092632308682	0.10683467611589781	1.0000000005267172e-05	0.0649406278738489	14.319137239019092	0.16782239880583744	8.65582178198317	0.4911147551080442	0.4687455059277743	0.0005546957901551545	0.29972296413001864	1.0000000000741903e-05	1.3099339939183186	0.17039714845159235
	gntr_15313	160.72515315672746	0.010543455281210347	0.00017320477862287154	0.6970116900290356	0.4454659336723894	0.0022394229948867954	0.0698194556098007	999.9999290751658	0.0012318812515529427	678.1992592628136	0.04191896751718457	14.452244087980946	0.2551759900869309	0.021396848486970776	83.96732314642632	0.00010191181807196703	999.999790027223	0.10369645664289177	0.0002844115943751071	0.01658105680377911	9.356946650915656	0.3306831906346425	3.538273561344736	0.9251205467028412	0.023066593780246898	0.5728527814166398	0.2781091896582833	0.10683475655702747	1.0000000005273675e-05	0.06494060573388855	14.319622205362288	0.16781738376028305	8.655813647707767	0.4911204736113384	0.46871216986042075	0.0005859158343188116	0.29972369378155794	1.0000000000743028e-05	1.309935103197127	0.17039636516639603
	gntr_15237	160.7251553824662	0.010543442854092545	0.0001732049809979234	0.696901303081651	0.44546437847821296	0.0022394217410401317	0.0698193641008511	999.9999289224087	0.001231879928678881	678.1501750946039	0.04189173997015744	14.440821667146626	0.25538832278413376	0.021396939549442055	83.96730438680868	0.00010191454384759046	999.9997900082342	0.1036963294521167	0.00028441197147382574	0.016581038032508395	9.356943929656993	0.33040656409806163	3.5382739332162965	0.9251226256401822	0.023066593134611676	0.572852330871674	0.2781091513387738	0.10683478685593178	1.0000000005273838e-05	0.064940616017265	14.31934260990459	0.16782268684206583	8.655820798237393	0.49112044510182923	0.46871115714003564	0.0005867735156551383	0.2997219528983652	1.0000000000743049e-05	1.3099290459388073	0.17039805546272874
	gntr_15161	160.72515755431158	0.01054346255746578	0.00017320356649992537	0.6968427901279362	0.445481030556506	0.002239417887836132	0.06981911864884657	999.9999288141407	0.0012318763455035297	678.0978366501384	0.04184778945684329	14.424440367094837	0.2556515254119103	0.02139624055815771	83.96726548643564	0.00010191614917841069	999.999789994803	0.10369601132483257	0.0002844078537594616	0.016581071034317614	9.356948220573114	0.33007264652224183	3.538278194472449	0.9251013781799016	0.02306659564860522	0.5728530359376313	0.2781091929712111	0.10683478783187741	1.0000000005273962e-05	0.06494058881915728	14.319552302405416	0.16781702813931418	8.655814648475449	0.4911149725915006	0.4687107595013062	0.0005873817131253368	0.29972347221995077	1.0000000000743069e-05	1.3099343802356078	0.17039667278593026
	gntr_15086	160.72516006938292	0.010543441706877325	0.0001732056556719172	0.6972936210314632	0.44545331478218875	0.0022394260236132044	0.06981953238732179	999.9999282502733	0.0012318821279562625	680.6553448155847	0.04200601433111683	14.487107199942477	0.2554320085604768	0.02139738829657438	83.96735239301488	0.00010190493305023899	999.9997899249595	0.10369654640798748	0.00028441337474347135	0.01658103953931447	9.356939987121564	0.3303499286523314	3.538283334791701	0.9251396485449389	0.023066592054542378	0.5728523329098127	0.2781091156772033	0.10683483240331285	1.0000000005274575e-05	0.06494060694580979	14.319429933161587	0.16782223346419098	8.655820394707144	0.491120650938942	0.4687072140031612	0.000590571996294922	0.2997219489418615	1.000000000074317e-05	1.3099285822842424	0.170398065254341
	gntr_15010	160.72516702249365	0.010543461191837534	0.00017320355651568814	0.6968463709758316	0.44548062980250924	0.002239418792941067	0.06981908266328692	999.9999277935898	0.0012318749851648531	680.4377189795792	0.04184868093640556	14.424802534356253	0.2565265946638354	0.021396248608286334	83.96731711114414	0.00010191606925864373	999.9997898688122	0.10369596000833617	0.0002844078543843165	0.016581072175303264	9.356945473663743	0.32894667399338	3.5382868370504115	0.9251016871090354	0.023066595636300317	0.5728530273482453	0.278109153838022	0.10683483722594103	1.0000000005275066e-05	0.06494058035460389	14.319550977591078	0.1678170502601087	8.655814704108431	0.49111495943926264	0.4687046778431552	0.0005931633800539738	0.2997233913421822	1.0000000000743254e-05	1.309934033045254	0.17039675523653994
	gntr_21344	160.72516725304317	0.00034329846747537446	0.0001732006676392624	0.6895101450369407	0.448831059327995	0.002239331724294998	0.0698217837795517	999.8349483599055	0.0012318920369480716	548.8541192618386	0.0423366552054951	14.61588349759667	0.20434394154350674	0.021262619043496352	83.9693181586064	0.00010177774524176874	999.9999999999458	0.10370086870617747	0.0002841004167146902	0.5095731623462627	9.357255817368872	0.41324790270745787	3.537424282756658	0.920343825993921	0.02306694361453242	0.5727281994366181	0.2781113349670277	0.10683176870950067	1.0000000000000123e-05	0.06494050617341651	14.317711400569177	0.16772297744288342	8.655743507747111	0.49096687143702755	0.4693185080840236	1.0000000000000551e-05	0.29865823066095043	1.0000000493376692e-05	1.310550550616641	0.1712999576197259
	gntr_14933	160.7251698412513	0.010543441363137309	0.0001732055921261218	0.6972936540325427	0.44545364398830023	0.0022394267639584023	0.06981948638848785	999.9999272241647	0.0012318806636692455	682.9867435539263	0.04200583187577739	14.487046083788202	0.25630786697309593	0.021397369189670692	83.96739939666048	0.00010190489146426591	999.9997897992376	0.10369648109452945	0.000284413328063431	0.016581042223865358	9.356937364890772	0.32922113620963883	3.5382920281278136	0.925139017278896	0.02306659214185891	0.5728523329589538	0.2781090648676572	0.10683488467454287	1.000000000527568e-05	0.06494059788371892	14.319430921618121	0.16782219633916207	8.655820425082014	0.4911205913928563	0.46870108481302586	0.0005964106354795872	0.2997219993908091	1.0000000000743355e-05	1.3099290191571085	0.17039801311573968
	gntr_14857	160.72517595425774	0.010543459761196666	0.00017320355239171738	0.696850122890734	0.44548000215257605	0.0022394197685595097	0.06981904820395254	999.9999267594502	0.001231873633161545	682.7717451980462	0.04184964798812151	14.425193446384379	0.25739888799531774	0.021396264211099063	83.96736994012558	0.00010191598538201327	999.9997897428746	0.10369591060863205	0.0002844078423872219	0.01658107303937554	9.35694265475388	0.327831883345232	3.538295728818024	0.9251023447054575	0.023066595588116807	0.5728530122790919	0.27810911441219455	0.10683487996568489	1.0000000005276191e-05	0.06494057179878118	14.319548503009797	0.16781710843890707	8.655814724281813	0.4911149450083062	0.4686984684217943	0.0005990690024081191	0.2997232240389003	1.0000000000743437e-05	1.3099334320734592	0.1703969156979393
	gntr_14780	160.72517926434992	0.01054344172289343	0.00017320550760900293	0.6972925180297427	0.4454541590447854	0.0022394275441222646	0.06981944345664945	999.9999261839174	0.0012318792123992201	685.3089168996507	0.042005517138355083	14.486932737085883	0.2571812637141491	0.021397339574413567	83.96744909282876	0.00010190484507402326	999.9997896735005	0.10369642079566846	0.00028441327585901056	0.016581045792345685	9.356935023764644	0.3281032049181016	3.5383010035321125	0.9251380211190013	0.023066592197881836	0.5728523299855629	0.27810902299942003	0.10683493201153867	1.0000000005276804e-05	0.06494059020467866	14.319435629599887	0.1678221047846118	8.655820449693403	0.4911205433090869	0.4686948172615739	0.0006023783340948596	0.29972198850435416	1.000000000074354e-05	1.309930081970336	0.17039798796212596
	gntr_14703	160.72518516847805	0.010543457965095513	0.0001732035563733205	0.6968532179059793	0.4454796769731812	0.0022394204626988694	0.06981900370878663	999.9999257119058	0.0012318723951309123	685.0963976938835	0.04185038511389807	14.42549280828677	0.2582693687249142	0.02139627161341924	83.96740297108607	0.00010191593030029432	999.9997896170269	0.10369584623403807	0.0002844077731166842	0.0165810729969455	9.356939790131497	0.3267269079516	3.5383047573479836	0.9251026402358975	0.02306659560840053	0.5728529745057926	0.27810906490974086	0.10683493428281436	1.0000000005277316e-05	0.06494056508080571	14.319528463852796	0.16781745488579758	8.655814970185302	0.4911148578864	0.46869211927246357	0.0006051010513528663	0.29972286275528376	1.0000000000743621e-05	1.3099321164664592	0.170397256005636
	gntr_14626	160.72518833112238	0.010543443999964378	0.00017320530205106475	0.6972977828601749	0.4454560130132971	0.00223942781623804	0.06981936848901933	999.9999251340938	0.0012318773514518426	687.6442281862778	0.04200589606038129	14.487170328183938	0.2580510029082142	0.021397264587973728	83.96748898776312	0.00010190456032717696	999.9997895483267	0.10369631609925806	0.00028441313499224136	0.016581051902477384	9.356932664027505	0.3269977025234089	3.538310069549877	0.9251354439284105	0.02306659234796221	0.5728523404869672	0.2781089738468069	0.10683497734227024	1.000000000527793e-05	0.0649405847804882	14.319468267355633	0.16782149322461604	8.655820700857335	0.49112034061734283	0.46868842373259145	0.0006084511813923102	0.2997220607192401	1.0000000000743723e-05	1.3099322897707724	0.17039786722431102
	gntr_14549	160.72519483794903	0.010543454315803875	0.00017320370655926514	0.6968707943969572	0.4454791072303586	0.0022394208151751954	0.06981893797026312	999.9999246476755	0.0012318714437160076	687.4359964449256	0.04185310298837339	14.4266592605367	0.25912671486948713	0.02139630725522599	83.96739041137732	0.00010191537238736086	999.999789490899	0.1036957474751264	0.0002844079376498305	0.016581069180819533	9.356935706569944	0.32564573361319304	3.5383140633193766	0.9251036365412115	0.023066595323102634	0.5728528371312523	0.2781089825234746	0.10683498864432463	1.000000000527844e-05	0.06494056894244683	14.319370472764174	0.16782054901156068	8.655820940761714	0.4911141414748038	0.4686855711921444	0.0006112820605013927	0.29972205538632885	1.0000000000743806e-05	1.3099299404348967	0.17039803227133019
