#	Simulation	Obj	KM	background	eff	eff_GFP	init_GFP	init_GFP_mRNA	init_X_mRNA	init_X_protein	init_Y_mRNA	init_Y_protein	init_Z_mRNA	init_Z_protein	n_Hill	scale	sigma	tau_mRNA	tau_mRNA_GFP	tau_prot	tau_prot_GFP	tps_active	tps_repr
	gntr_11864	-85.36799963063477	0.01378652715582678	0.0012499724804711952	0.18687063876460805	0.0003079591344121694	76.70911439904887	0.00024505004685124193	8.560759350881483e-05	2.257620997608332e-05	2.3093247854389902e-05	2.521325877693495e-05	3.960605114009079e-05	2.152961700682796e-05	2.1639435651969925	0.17097423279132637	0.13919744155959196	1.2642079976908758	0.3778536726240553	0.04007185215398717	1.5904584731625315	0.0024514224211471913	0.03196204438238456
	gntr_12513	-85.36799539526835	0.2770044799460729	8.473926715353748e-05	3.369334546031035	2.575038892135802	726.4699382383742	0.007248164766032991	1.0156150117777591e-05	1.1217970319322446e-05	1.0055817749894424e-05	1.1212556192254762e-05	1.0067322315621769e-05	1.1215150363533548e-05	2.2436159456516607	0.01418221502500051	0.13919740840978312	1.398820927764687	0.0014060555210338162	0.004047066686328907	1.6851248703180772	0.02924687253460009	0.355029973634317
	gntr_12480	-85.36799376127803	0.2768389380713717	8.474506851820823e-05	3.372465399899683	2.5750380002955593	726.106471456295	0.007248159783544393	1.0156150118840621e-05	1.1217970319322837e-05	1.0055817750269944e-05	1.1212556192255154e-05	1.0067322316074598e-05	1.1215150363533938e-05	2.253198362975052	0.014136029282505524	0.13919745954660087	1.4138659699174168	0.0014060555201155075	0.004049003044113483	1.6866816205433226	0.029437400158492433	0.35472465184057783
	gntr_11828	-85.36799088530458	0.01378416286124892	0.001250389834642882	0.18689880410752935	0.0003079591344110691	76.68390850020464	0.00024505004685035315	8.560761203302637e-05	2.2576209988001192e-05	2.309324838043899e-05	2.5213258794172057e-05	3.960605368255524e-05	2.1529617016885684e-05	2.1653596149451593	0.17092596803874024	0.1391974621546044	1.2663015457298645	0.3778536726238342	0.04008209606415008	1.5906798271356555	0.0024534488441760914	0.031949362390756714
	gntr_11845	-85.36798722029921	0.013793506272458901	0.0012479795512518378	0.18678754497307082	0.00030795913441728596	76.82640096421119	0.00024505004685537545	8.56075065200731e-05	2.2576209920114395e-05	2.3093245383988767e-05	2.521325869598675e-05	3.960603920047909e-05	2.152961695959488e-05	2.1602932207078425	0.17115452649924406	0.13919744144914253	1.258214185537476	0.37785367262508357	0.040051955455939314	1.589490819590912	0.0024461356306193717	0.031992755944450835
	gntr_12443	-85.36798341603719	0.27680974623167176	8.474582889293327e-05	3.3730180044833307	2.575037883878365	726.0589925019999	0.007248159133079225	1.0156150118981133e-05	1.1217970319322883e-05	1.0055817750319589e-05	1.12125561922552e-05	1.006732231613445e-05	1.1215150363533985e-05	2.2548607138765178	0.014128490062173331	0.1391974859382605	1.4163751054576343	0.0014060555199956611	0.004049353209663197	1.6869238140960119	0.029470212192277793	0.3546676172554972
	gntr_11810	-85.36798227850214	0.013779513432311534	0.0012511715576024875	0.18695421792949887	0.00030795913440898065	76.63610342754195	0.00024505004684866575	8.560764667707317e-05	2.257621000998572e-05	2.3093249364290492e-05	2.5213258825968664e-05	3.960605843754215e-05	2.1529617035438887e-05	2.1682579018624333	0.17083305792356004	0.1391974832202625	1.2704905568742308	0.3778536726234147	0.04010401756105664	1.591101185150465	0.00245757294917368	0.03192331697807888
	gntr_12462	-85.36797463746345	0.27691678675494913	8.47415412385264e-05	3.370992477778403	2.5750385426429143	726.3274855288846	0.0072481628133474005	1.0156150118201807e-05	1.1217970319322606e-05	1.005581775004426e-05	1.1212556192254923e-05	1.0067322315802456e-05	1.1215150363533709e-05	2.2486064287036127	0.014159348853354289	0.13919745938677133	1.4062446229941397	0.0014060555206737147	0.004048127867426978	1.685854731542929	0.029345851019660023	0.3548572263305485
	gntr_11773	-85.36797352760374	0.013777144024728547	0.001251586496247565	0.1869824712967062	0.00030795913440788826	76.61111163157658	0.0002450500468477832	8.560766499454139e-05	2.2576210021530805e-05	2.3093249884476664e-05	2.5213258842666414e-05	3.960606095164475e-05	2.1529617045182013e-05	2.169680712691707	0.17078527709714494	0.13919750408256198	1.2725970564633793	0.3778536726231953	0.040114252967897716	1.5913207649883334	0.0024596000571339384	0.03191064414379695
	gntr_12425	-85.36797237857192	0.2767506040085624	8.47472653509006e-05	3.3741380065905564	2.575037662617641	725.9687536372036	0.007248157896847016	1.015615011924635e-05	1.1217970319322974e-05	1.0055817750413284e-05	1.1212556192255291e-05	1.0067322316247441e-05	1.1215150363534077e-05	2.2582376554581445	0.014113552052145019	0.13919751087054072	1.4213870228725887	0.0014060555197679548	0.004050071327026528	1.6873999085869185	0.02953649315544617	0.35454997239022856
	gntr_11792	-85.36796993071157	0.013786527598155214	0.001249204251752191	0.18687062709727673	0.0003079591344140248	76.7515584607368	0.0002450500468527404	8.560756126128874e-05	2.2576209956147112e-05	2.3093246938525886e-05	2.5213258748102328e-05	3.960604671377196e-05	2.1529616990003566e-05	2.1645759037545402	0.1710111552968668	0.13919748310752025	1.2644414252627272	0.37785367262442787	0.040083976998815926	1.5901458066015908	0.00245226735052536	0.031954183864145974
	gntr_11752	-85.36796480847059	0.013772484534451597	0.001252364604845008	0.18703805838319193	0.0003079591344058124	76.56366290806409	0.0002450500468461061	8.56076992915623e-05	2.2576210042851027e-05	2.3093250858488432e-05	2.5213258873501873e-05	3.960606565902778e-05	2.1529617063174578e-05	2.1725911336681842	0.17069321899762296	0.1391975251695829	1.276812105333412	0.3778536726227785	0.04013612020197149	1.5917392150000012	0.0024637237398911307	0.031884645535281406
	gntr_12390	-85.36796203238185	0.2767213329747664	8.474801996777183e-05	3.3746925625522235	2.5750375470572315	725.9216140181321	0.0072481572511687055	1.01561501193852e-05	1.121797031932302e-05	1.0055817750462332e-05	1.1212556192255337e-05	1.0067322316306593e-05	1.1215150363534122e-05	2.2599076578481814	0.01410607452557253	0.1391975375836593	1.4239117633917642	0.0014060555196490415	0.004050422245704306	1.6876405442052673	0.029569313909240356	0.354492717938747
	gntr_11711	-85.36795604964965	0.013770110068388457	0.0012527771549433876	0.18706639932148847	0.00030795913440472754	76.53888378167281	0.00024505004684522986	8.560771740542438e-05	2.257621005403446e-05	2.3093251372900713e-05	2.5213258889676404e-05	3.9606068145199444e-05	2.1529617072612487e-05	2.1740207072604227	0.17064592063884884	0.13919754629899234	1.2789316167200546	0.3778536726225608	0.04014634659014048	1.5919570213327014	0.002465751461893824	0.03187198245915626
	gntr_12408	-85.367953746678	0.2768288961112167	8.474379801634933e-05	3.3726554897406493	2.575038195712091	726.1860456849346	0.007248160874973897	1.0156150118620953e-05	1.1217970319322767e-05	1.005581775019233e-05	1.1212556192255084e-05	1.0067322315981022e-05	1.121515036353387e-05	2.253618706668743	0.014136664776033906	0.13919751070763856	1.4137154945414394	0.0014060555203164096	0.0040491906280420735	1.6865801367558944	0.029444844825861544	0.3546839895674527
	gntr_11733	-85.367952538667	0.013779532611530514	0.001250422494723306	0.18695398300924776	0.00030795913441078476	76.67731652973607	0.00024505004685012287	8.560761541456308e-05	2.2576209991062867e-05	2.3093248476390485e-05	2.521325879860195e-05	3.960605414640778e-05	2.1529617019469606e-05	2.16887779251061	0.1708691246325347	0.13919752505452693	1.2707080385811305	0.3778536726237768	0.04011593880050946	1.5907960190037553	0.002458400134648663	0.03191566173026944
	gntr_12374	-85.36795085960004	0.2766620856828601	8.47494471767127e-05	3.375815470632164	2.5750373271816516	725.8319209339785	0.007248156022674428	1.0156150119647552e-05	1.1217970319323111e-05	1.005581775055502e-05	1.1212556192255428e-05	1.006732231641837e-05	1.1215150363534214e-05	2.2632986491216927	0.014091254503846946	0.13919756252920057	1.4289555263463292	0.0014060555194228563	0.0040511410441244405	1.688113823050977	0.029635592870305046	0.3543748602368055
	gntr_11692	-85.3679472182353	0.013765440596325342	0.001253551674162051	0.18712215921343947	0.0003079591344026643	76.49179043921356	0.000245050046843563	8.560775135975e-05	2.257621007470903e-05	2.3093252337195678e-05	2.5213258919577734e-05	3.960607280557375e-05	2.1529617090060176e-05	2.1769432916188105	0.17055471424699067	0.13919756739960565	1.2831728332539907	0.3778536726221468	0.040168159286228224	1.5923725502023824	0.002469874617914513	0.03184603111522188
	gntr_12339	-85.36794050937623	0.27663273768942587	8.47501961184271e-05	3.3763719394555958	2.5750372124700305	725.7851176158687	0.0072481553817383155	1.0156150119784761e-05	1.1217970319323157e-05	1.0055817750603492e-05	1.1212556192255474e-05	1.006732231647682e-05	1.121515036353426e-05	2.264976314432771	0.014083838482735067	0.13919758959300293	1.4314959505086393	0.001406055519304866	0.00405149269147486	1.6883528661713283	0.02966842178286475	0.35431739636370657
	gntr_11651	-85.36793845475789	0.013763061103957985	0.0012539618621520204	0.18715058752328007	0.0003079591344015873	76.46722257934991	0.000245050046842693	8.560776927307327e-05	2.2576210085541657e-05	2.3093252845921156e-05	2.5213258935244673e-05	3.960607526423572e-05	2.1529617099202023e-05	2.1783796391547043	0.17050789715385825	0.13919758879735086	1.285305409939986	0.37785367262193076	0.04017837620226815	1.5925885823864183	0.0024719028957981616	0.03183337827024142
	gntr_11672	-85.36793504187564	0.013772521481837694	0.001251634339660852	0.18703761142545686	0.00030795913440756576	76.60367222635253	0.0002450500468475226	8.560766898818156e-05	2.2576210024894484e-05	2.3093249997817665e-05	2.5213258847532954e-05	3.960606149952469e-05	2.1529617048020694e-05	2.173198900803119	0.17072843352021366	0.13919756728220709	1.2770141996345383	0.37785367262313035	0.040147839965207356	1.5914414443475315	0.002464533771737485	0.03187719077783499
	gntr_12356	-85.36793271674769	0.27674081292381963	8.474603797809775e-05	3.374323498430634	2.575037851284781	726.0455954687538	0.0072481589505855055	1.0156150119035157e-05	1.1217970319322905e-05	1.0055817750338632e-05	1.1212556192255222e-05	1.0067322316157468e-05	1.1215150363534007e-05	2.2586527439404698	0.014114161590718674	0.13919756236301617	1.4212337845887257	0.0014060555199618362	0.004050254911879018	1.6873011190568254	0.029543850007353847	0.3545102870593376
	gntr_11631	-85.3679295105307	0.013758381700509428	0.0012547328282043653	0.18720651996859786	0.00030795913439953665	76.42048306937363	0.00024505004684103644	8.560780288944875e-05	2.2576210105589047e-05	2.309325380063397e-05	2.5213258964238634e-05	3.9606079878253155e-05	2.1529617116120466e-05	2.181314399395405	0.17041754116046876	0.13919760990910357	1.2895729307608628	0.37785367262151953	0.04020013363246801	1.593001182417779	0.0024760253988685434	0.03180747488806999
	gntr_12320	-85.36792918897576	0.27657338753976163	8.475161420006685e-05	3.3774977191525912	2.5750369939710387	725.6959672035207	0.007248154160934218	1.0156150120044307e-05	1.1217970319323249e-05	1.0055817750695192e-05	1.1212556192255565e-05	1.0067322316587401e-05	1.1215150363534351e-05	2.268381364116183	0.014069135690681222	0.13919761454270024	1.4365717309710888	0.0014060555190801905	0.004052212148680384	1.6888233455297246	0.02973469675029746	0.35419933743240367
	gntr_11592	-85.36792074343415	0.013755997298246057	0.0012551406789519009	0.18723503459496418	0.00030795913439846725	76.39612515080114	0.0002450500468401727	8.560782060520288e-05	2.257621011608121e-05	2.3093254303756893e-05	2.5213258979412985e-05	3.960608230981341e-05	2.1529617124975017e-05	2.1827575011485894	0.17037120351183738	0.13919763157423432	1.291718651157515	0.37785367262130515	0.04021034047908918	1.593215442893735	0.002478054136671902	0.03179483312357812
	gntr_12284	-85.36791883849244	0.27654396279316706	8.475235755946777e-05	3.378056100615662	2.575036880099566	725.6494968815963	0.007248153524692036	1.0156150120179897e-05	1.1217970319323296e-05	1.0055817750743109e-05	1.1212556192255611e-05	1.0067322316645174e-05	1.1215150363534397e-05	2.270066730018626	0.01406178072073113	0.13919764194034048	1.439127900416328	0.0014060555189631132	0.004052564520670159	1.689060809348625	0.029767533152993936	0.3541416679018883
	gntr_11612	-85.36791743857714	0.013765494299423586	0.0012528398516715288	0.18712151165038238	0.00030795913440436856	76.53062239436052	0.00024505004684493995	8.560772199055204e-05	2.257621005767433e-05	2.3093251503046065e-05	2.5213258894942306e-05	3.960606877427768e-05	2.152961707568431e-05	2.1775392540712195	0.17058908031870101	0.13919760978934478	1.2833600768449656	0.3778536726224886	0.04017967933720488	1.5920820710555164	0.0024706680737881844	0.0318387721995583
	gntr_11571	-85.36791168680259	0.013751308113279214	0.001255908100021855	0.18729113840975306	0.0003079591343964295	76.34973934766063	0.0002450500468385264	8.560785388714213e-05	2.257621013551859e-05	2.3093255248987346e-05	2.521325900752433e-05	3.9606086877957024e-05	2.1529617141378616e-05	2.1857044740060174	0.17028169848134592	0.13919765271255713	1.296012611097005	0.37785367262089664	0.040232042903905765	1.5936250964934184	0.002482175893364469	0.03176897801251251
	gntr_12303	-85.36791155680991	0.2766525402229637	8.474826113381777e-05	3.375996458335024	2.57503750937481	725.9061412847701	0.00724815704025957	1.0156150119444416e-05	1.1217970319323066e-05	1.0055817750483246e-05	1.1212556192255382e-05	1.0067322316331835e-05	1.1215150363534168e-05	2.2637086092282894	0.014091838548014895	0.1391976143733056	1.428799735647929	0.0014060555196100046	0.004051320693712217	1.6880176412705479	0.029642864690101106	0.3543361352505341
	gntr_12267	-85.36790737753702	0.27648451161953347	8.475376661801525e-05	3.379184723120187	2.5750366629708323	725.5608869384839	0.007248152311542788	1.0156150120436682e-05	1.1217970319323364e-05	1.0055817750833843e-05	1.121255619225568e-05	1.0067322316754562e-05	1.1215150363534466e-05	2.2734858758679026	0.01404719457898851	0.13919766689987456	1.4442358539179978	0.0014060555187399401	0.004053284620444778	1.6895284741598975	0.029833802752137036	0.3540234184614509
	gntr_11535	-85.36790290965465	0.013748918769269706	0.0012563136421404472	0.18731973977569208	0.00030795913439536795	76.32558984467263	0.00024505004683766896	8.560787140839936e-05	2.2576210145680634e-05	2.309325574659495e-05	2.5213259022221095e-05	3.960608928283748e-05	2.1529617149954584e-05	2.187154361238364	0.17023583897617456	0.13919767464772134	1.2981715131252953	0.37785367262068387	0.040242239299287844	1.593837584632443	0.0024842050550991433	0.031756347571311884
	gntr_11553	-85.36789973548098	0.013758451340697184	0.0012540390170568492	0.18720568172350274	0.00030795913440119277	76.4581680807781	0.0002450500468423745	8.560777442668347e-05	2.2576210089430528e-05	2.3093252992217935e-05	2.5213258940870594e-05	3.960607597135529e-05	2.1529617102484e-05	2.1818988776935244	0.17045106678034302	0.13919765259040096	1.2897459103245303	0.3778536726218515	0.04021145682210974	1.59271786470326	0.0024768028429757475	0.031800406990010396
	gntr_12230	-85.36789702440929	0.27645501215430723	8.475450448060738e-05	3.3797449823660037	2.5750365499312857	725.5147464752974	0.00724815167994861	1.0156150120570692e-05	1.121797031932341e-05	1.0055817750881183e-05	1.1212556192255726e-05	1.0067322316811655e-05	1.1215150363534512e-05	2.2751789406635665	0.014039900302782472	0.13919769462301737	1.4468078559849393	0.001406055518623766	0.00405363769412244	1.689764352484427	0.029866645662438726	0.35396555307458616
	gntr_11517	-85.3678937394826	0.013744219848537118	0.0012570775554205727	0.18737601461056125	0.0003079591343933428	76.2795561129679	0.00024505004683603296	8.560790436058228e-05	2.257621016452573e-05	2.309325668247584e-05	2.52132590494755e-05	3.960609380575029e-05	2.152961716585835e-05	2.1901135604559414	0.17014718339318335	0.1391976958048337	1.3024920469175363	0.37785367262027814	0.04026388601308995	1.594244285306042	0.002488325943199661	0.03173054141361557
	gntr_5416	-85.3678927417494	1.1083498891495678	0.10436032858033481	0.5324249450210649	0.0001043474375147214	991.747354961318	8.746658978905477e-05	0.0016592436307246005	437.93843044161474	1.4672064392446891e-05	3.8622089908752905e-05	3.780511751837314e-05	0.0035739857523538663	2.844934844635495	0.004130678056899059	0.13911101488300878	25.51431766898396	0.0616356601811174	0.2505429599474806	2.009331633320994	0.00019701761162521108	0.6660902645803248
	gntr_12249	-85.36789024884412	0.2765640806078454	8.475046787431542e-05	3.377674329992837	2.5750371699387125	725.767666077403	0.007248155143753385	1.015615011984892e-05	1.121797031932318e-05	1.0055817750626154e-05	1.1212556192255498e-05	1.0067322316504142e-05	1.1215150363534283e-05	2.268786359171732	0.014069694566353074	0.13919766672729034	1.4364135471999389	0.0014060555192608674	0.004052387945386155	1.6887297101065384	0.029741886484534328	0.35416155046644465
	gntr_12210	-85.36788542638152	0.27639546221347605	8.475590462239016e-05	3.380876410499246	2.575036334165996	725.4266745947738	0.007248150474416177	1.0156150120824735e-05	1.1217970319323479e-05	1.005581775097095e-05	1.1212556192255796e-05	1.006732231691989e-05	1.1215150363534581e-05	2.2786121997064246	0.014025430152977775	0.1391977195929506	1.4519481518469757	0.0014060555184020852	0.004054358414801945	1.6902291993127847	0.029932908146957822	0.3538471254047594
	gntr_11475	-85.36788495552892	0.013741825608320355	0.0012574808118550023	0.18740470238690682	0.0003079591343922888	76.25561390280576	0.0002450500468351815	8.56079216901507e-05	2.2576210174367536e-05	2.3093257174647752e-05	2.521325906370891e-05	3.960609618433673e-05	2.152961717416406e-05	2.191570235207211	0.1701017988252697	0.13919771800218744	1.3046641940191148	0.377853672620067	0.04027407157290904	1.5944550253553977	0.0024903554511348123	0.03171792273023624
	gntr_11495	-85.36788192129312	0.013751392689159576	0.0012552319933919539	0.18729012070444837	0.00030795913439803866	76.38630106088229	0.0002450500468398264	8.56078263085949e-05	2.2576210120196364e-05	2.30932544656743e-05	2.5213258985365974e-05	3.960608309240806e-05	2.1529617128447913e-05	2.1862777555659907	0.1703143880181538	0.13919769568030071	1.2961718019243782	0.37785367262121894	0.04024317068966706	1.5933488463179084	0.002482937828430011	0.03176209670240729
	gntr_11455	-85.36787567510345	0.013737116983192684	0.0012582412457546543	0.1874611480827776	0.00030795913439027626	76.20993115506533	0.0002450500468335557	8.560795431681253e-05	2.257621019269086e-05	2.3093258101299323e-05	2.521325909020662e-05	3.960610066260069e-05	2.1529617189628225e-05	2.194541699039697	0.17001399282712049	0.1391977391849318	1.309011424026564	0.37785367261966407	0.04029566229568731	1.5948587581146725	0.002494475379371332	0.03169216582727767
	gntr_12175	-85.36787507043522	0.2763658902556914	8.475663706455942e-05	3.3814385095735715	2.5750362219517022	725.3808614797457	0.007248149847432728	1.0156150120957188e-05	1.1217970319323525e-05	1.0055817751017757e-05	1.1212556192255842e-05	1.0067322316976323e-05	1.1215150363534627e-05	2.2803129427418036	0.014018196118225437	0.1391977476548175	1.454536085432637	0.0014060555182868065	0.00405471216630995	1.6904635120664346	0.029965756238876304	0.3537890732915922
	gntr_12193	-85.3678688049154	0.27647543891650117	8.475265862132326e-05	3.3793570305806657	2.5750368329268536	725.6301503255138	0.007248153260789776	1.015615012024871e-05	1.1217970319323318e-05	1.0055817750767417e-05	1.1212556192255635e-05	1.0067322316674471e-05	1.121515036353442e-05	2.2738859762731547	0.014047728637362384	0.13919771941706288	1.444075467085221	0.00140605551891437	0.004053456612572021	1.689437324693477	0.029840911968001767	0.3539865565666999
	gntr_11415	-85.36786688153741	0.0137347179038973	0.0012586422530635635	0.18748992175744633	0.00030795913438922984	76.18619412841677	0.00024505004683271053	8.560797145800057e-05	2.2576210202250424e-05	2.309325858812952e-05	2.521325910403077e-05	3.96061030153475e-05	2.152961719769613e-05	2.1960051652218207	0.16996908597635002	0.13919776165932798	1.3111968677263226	0.3778536726194546	0.04030583624322977	1.5950677012193721	0.002496505194605665	0.031679559671310066
	gntr_11436	-85.36786400321803	0.013744318291659442	0.0012564185550269435	0.18737482974646164	0.0003079591343949063	76.31503334039621	0.0002450500468372961	8.560787763251501e-05	2.2576210149922294e-05	2.3093255923308103e-05	2.5213259028359404e-05	3.96060901369195e-05	2.152961715353337e-05	2.1906761079884234	0.1701790495986416	0.13919773905791635	1.3026380678955256	0.37785367262059116	0.04027482226221915	1.593974931731332	0.0024890731154827727	0.03172384048459244
	gntr_12159	-85.36786332977506	0.27630624403377074	8.475802839841704e-05	3.382572702977853	2.575036007542707	725.2933251127556	0.0072481486494772	1.0156150121208552e-05	1.1217970319323594e-05	1.0055817751106579e-05	1.121255619225591e-05	1.0067322317083426e-05	1.1215150363534695e-05	2.2837603267897553	0.014003841340774625	0.13919777264106337	1.4597088957807258	0.0014060555180666111	0.004055433484151599	1.6909255365226	0.03003200988020502	0.3536704796896929
	gntr_11396	-85.36785748462823	0.013729999221249876	0.0012593992565682667	0.18754654317810107	0.0003079591343872302	76.14085984742825	0.00024505004683109507	8.560800376412398e-05	2.2576210220014436e-05	2.3093259505693173e-05	2.5213259129719287e-05	3.960610744964727e-05	2.1529617212688287e-05	2.198989061016113	0.1698821327791547	0.13919778287675066	1.3155707948649218	0.37785367261905434	0.040327370709209914	1.5954684401430332	0.002500624251470125	0.03165385073119121
	gntr_12123	-85.36785296826858	0.27627660084039024	8.475875551560634e-05	3.3831366212466465	2.57503589614362	725.2478354571182	0.007248148027048361	1.0156150121339488e-05	1.121797031932364e-05	1.005581775115285e-05	1.1212556192255955e-05	1.0067322317139201e-05	1.121515036353474e-05	2.2854687834992857	0.013996667346636927	0.1391978009539366	1.4623128250911444	0.001406055517952218	0.004055787897318397	1.691158246314167	0.03006486284889953	0.35361224904104
	gntr_11357	-85.36784867762063	0.013727594523822577	0.0012597981021911083	0.1875754123902898	0.0003079591343861913	76.11732340233135	0.0002450500468302559	8.560802072216407e-05	2.2576210229273885e-05	2.3093259987330144e-05	2.521325914310922e-05	3.960610977727298e-05	2.1529617220502884e-05	2.2004595839216265	0.16983770965201314	0.1391978056104792	1.3177693378046076	0.3778536726188465	0.040337532733621576	1.5956755771124727	0.0025026546793125125	0.03164125404934291
	gntr_12141	-85.36784722771573	0.2763866188790003	8.475483320419174e-05	3.381044502162627	2.575036498379516	725.4936110376383	0.0072481513915938515	1.0156150120643866e-05	1.1217970319323433e-05	1.0055817750907033e-05	1.1212556192255748e-05	1.0067322316842806e-05	1.1215150363534534e-05	2.27900752232268	0.014025939736180621	0.1391977724623947	1.4517857506290777	0.0014060555185705541	0.004054526669580431	1.69014048106646	0.029939939419024203	0.3538111711347266
	gntr_11378	-85.36784598573705	0.013737227316806018	0.0012575978809021794	0.1874598195156639	0.0003079591343917979	76.24440919245681	0.00024505004683478504	8.560792837064827e-05	2.2576210178846236e-05	2.309325736432958e-05	2.5213259070187182e-05	3.9606097101075105e-05	2.1529617177944022e-05	2.195094649748698	0.17004509237131546	0.13919778274733657	1.3091452769205785	0.37785367261996855	0.04030641712123823	1.5945957179516839	0.002495209448891318	0.031685632088011464
	gntr_12106	-85.36784112177827	0.2762168583867325	8.47601381525267e-05	3.384273582618214	2.5750356830857686	725.1608328645144	0.007248146836641005	1.0156150121588192e-05	1.1217970319323708e-05	1.0055817751240745e-05	1.1212556192256025e-05	1.0067322317245172e-05	1.121515036353481e-05	2.288930345624705	0.013982427424546197	0.13919782594759417	1.4675183084212287	0.0014060555177334993	0.004056509812452697	1.6916174421561783	0.030131106017406387	0.3534934946558757
	gntr_11336	-85.367839171846	0.013722860692402437	0.0012605520172106186	0.18763227118827247	0.0003079591343842033	76.07231887535372	0.0002450500468286499	8.56080527238654e-05	2.257621024650098e-05	2.3093260896263612e-05	2.5213259168020927e-05	3.960611416982142e-05	2.1529617235041883e-05	2.20345750204326	0.1697516606971752	0.13919782699521466	1.3221686045281078	0.3778536726184489	0.04035900943753077	1.5960731134934985	0.002506774940226112	0.031615573377302184
	gntr_12071	-85.36783075900144	0.27618714515438075	8.476086000470236e-05	3.3848393008898308	2.575035572499426	725.1156658664107	0.0072481462187530266	1.0156150121717614e-05	1.1217970319323753e-05	1.0055817751286482e-05	1.121255619225607e-05	1.0067322317300308e-05	1.1215150363534856e-05	2.2906464831001956	0.013975312827264772	0.13919785467947424	1.4701383471725693	0.0014060555176199862	0.004056864875789463	1.6918486171720863	0.03016396183861062	0.3534350902284152
	gntr_11296	-85.36783029586094	0.01372043820604172	0.001260949308632426	0.187661382507745	0.00030795913438317045	76.04894995359201	0.0002450500468278155	8.560806952311438e-05	2.2576210255480637e-05	2.309326137339915e-05	2.5213259181006085e-05	3.960611647566964e-05	2.1529617242620344e-05	2.2049395991272376	0.16970786743564542	0.13919784998669174	1.32437628573199	0.37785367261824226	0.0403691715476898	1.596277837787809	0.0025088120931942926	0.031602928904335914
	gntr_11316	-85.36782783883478	0.013730110351150246	0.0012587622027142586	0.1875452038726152	0.000307959134388732	76.17483908317298	0.0002450500468323081	8.560797821609914e-05	2.257621020667275e-05	2.3093258780022066e-05	2.5213259110427363e-05	3.960610394275073e-05	2.152961720142849e-05	2.1995393781314343	0.16991285070166556	0.13919782686346585	1.3156969626435842	0.3778536726193547	0.040338006528274954	1.5952082322235208	0.0025013545447424355	0.031647406564349286
	gntr_12089	-85.367825504097	0.27629762485699766	8.475699262264399e-05	3.382736668757152	2.5750361661562193	725.3579917162295	0.0072481495353809485	1.0156150121034516e-05	1.121797031932357e-05	1.0055817751045088e-05	1.1212556192255887e-05	1.0067322317009244e-05	1.1215150363534673e-05	2.284150937901473	0.014004326964804366	0.13919782576505182	1.4595446180128513	0.0014060555182292685	0.004055598049387786	1.6908391781900443	0.030038964228576825	0.35363541842988705
	gntr_11273	-85.36782067932785	0.013715638341082657	0.0012617054528513928	0.18771909152171792	0.0003079591343811818	76.00398687548147	0.00024505004682620884	8.560810143090619e-05	2.25762102722939e-05	2.3093262279681474e-05	2.5213259205318983e-05	3.960612085536262e-05	2.1529617256810098e-05	2.2079627721396813	0.1696231387350571	0.1391978699690947	1.3287879630123212	0.37785367261784464	0.04039049243358962	1.5966708724081997	0.0025129506425158837	0.03157713134782897
	gntr_12053	-85.36781873613343	0.2761273096674486	8.476223404664511e-05	3.385978965740436	2.5750353607834926	725.0291936409113	0.007248145035842318	1.0156150121963721e-05	1.1217970319323823e-05	1.0055817751373453e-05	1.121255619225614e-05	1.0067322317405166e-05	1.1215150363534925e-05	2.294122227078371	0.013961186978853606	0.1391978796918747	1.475376670108557	0.0014060555174027324	0.004057587351170773	1.6923049836164563	0.030230193025940332	0.3533161915820118
	gntr_11236	-85.36781241856053	0.013712999760335612	0.0012620987634728116	0.18775083170905466	0.0003079591343801584	75.9808641044253	0.0002450500468253822	8.560811793944065e-05	2.2576210280854004e-05	2.3093262748571382e-05	2.5213259217700067e-05	3.9606123121329883e-05	2.152961726403354e-05	2.2095470663832995	0.16958261135111502	0.13919790228295548	1.3309319895356475	0.37785367261764014	0.04040118523252469	1.596860828284491	0.0025151089931216833	0.031563317523208276
	gntr_12019	-85.36780836708161	0.2760975280650572	8.476295072490196e-05	3.3865464509176033	2.57503525099888	724.984345007785	0.007248144422433664	1.0156150122091667e-05	1.1217970319323847e-05	1.0055817751418677e-05	1.1212556192256162e-05	1.0067322317459686e-05	1.1215150363534947e-05	2.295846076746791	0.01395413152242703	0.13919790875627885	1.478012879276704	0.0014060555172900877	0.004057943041610353	1.692534587752051	0.030263051555321482	0.35325762342730127
	gntr_11255	-85.36780495534111	0.013723003667242861	0.0012600159603774347	0.18763054839963256	0.00030795913438546484	76.10081999501253	0.0002450500468296688	8.560803135490134e-05	2.257621023595604e-05	2.3093260289279555e-05	2.5213259152761703e-05	3.9606111236533825e-05	2.1529617226146563e-05	2.2039226282068247	0.16977898251480641	0.13919786978265242	1.322248962436907	0.377853672618701	0.040368450110894315	1.5958497512745273	0.002507384204621722	0.031609960466602596
	gntr_12037	-85.36780367835213	0.2762084574835973	8.475913639574137e-05	3.3844335255151785	2.575035836354753	725.2233327346812	0.007248147692697389	1.015615012142068e-05	1.1217970319323662e-05	1.0055817751181538e-05	1.1212556192255979e-05	1.006732231717379e-05	1.1215150363534764e-05	2.2893163388502096	0.01398288932831992	0.13919787950597345	1.4673523455906023	0.0014060555178906098	0.004056670766217318	1.691533435817982	0.030137984991503622	0.35345930452947255
